dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,66,geometry_only,True,1.2262379750609398,57.44979903101921,0.20934408530592918,124.46749699302018,183.35287808440626,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,67,geometry_only,True,1.3075759634375572,57.774289045482874,0.21622912026941776,124.4813660159707,183.77946014516056,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,68,geometry_only,True,1.1956929229199886,57.38816992379725,0.2074229996651411,124.33549901470542,183.1267848610878,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,69,geometry_only,True,1.121580135077238,59.13284095004201,0.2160109579563141,124.47879603132606,184.94922807440162,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,70,geometry_only,True,1.3549849390983582,58.68812603875995,0.21638092584908009,124.45665011182427,184.71614201553166,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,71,geometry_only,True,1.3065519742667675,56.87550106085837,0.21412293426692486,124.51530294492841,182.91147891432047,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,72,geometry_only,True,1.4137390535324812,57.447395054623485,0.23199990391731262,124.97536092996597,184.06849494203925,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,73,geometry_only,True,1.4197721611708403,59.30015188641846,0.2293901052325964,124.94524288922548,185.89455704204738,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,74,geometry_only,True,1.2216409668326378,59.81658911332488,0.23766583763062954,124.81224816292524,186.0881440807134,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,75,geometry_only,True,1.3494330924004316,58.04433207958937,0.2450288739055395,124.84458112157881,184.48337516747415,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,76,geometry_only,True,1.3380059972405434,57.15948902070522,0.2438609953969717,125.06720889359713,183.80856490693986,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,77,geometry_only,True,1.422578003257513,59.39193000085652,0.23009581491351128,124.67904016375542,185.72364398278296,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,78,geometry_only,True,1.328374957665801,59.111237060278654,0.21883496083319187,124.43677405826747,185.09522103704512,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,79,geometry_only,True,1.2532391119748354,57.87904700264335,0.21681888028979301,124.41036198288202,183.75946697779,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,80,geometry_only,True,1.301526091992855,59.666582848876715,0.21451013162732124,124.45482891052961,185.6374479830265,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,81,geometry_only,True,1.2005839962512255,57.299559004604816,0.21309987641870975,124.4639870710671,183.17722994834185,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,82,geometry_only,True,1.1927459854632616,57.78171494603157,0.21488708443939686,124.45939099416137,183.6487390100956,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,83,geometry_only,True,1.3413908891379833,59.661745093762875,0.22715399973094463,124.57939912565053,185.80968910828233,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,84,geometry_only,True,1.292963046580553,57.22790490835905,0.22220611572265625,124.53303090296686,183.27610497362912,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,85,geometry_only,True,1.3198491651564837,57.37862293608487,0.22024987265467644,124.42470900714397,183.34343098104,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,86,geometry_only,True,1.2960180174559355,57.47422203421593,0.2201299648731947,124.49159193783998,183.48196195438504,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,87,geometry_only,True,1.281214877963066,59.684104984626174,0.21760817617177963,124.45394997484982,185.63687801361084,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,88,geometry_only,True,1.3052260037511587,57.34112299978733,0.21628406830132008,124.55471395514905,183.41734702698886,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,89,geometry_only,True,1.194578129798174,56.58875894732773,0.2262310590595007,124.6579869184643,182.6675550546497,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,90,geometry_only,True,1.3324948959052563,57.68473516218364,0.22103195078670979,124.52095188200474,183.75921389088035,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,91,geometry_only,True,1.2257928028702736,59.22211613506079,0.21828804165124893,124.55678381957114,185.22298079915345,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,92,geometry_only,True,1.2746008578687906,57.648331159725785,0.22380496375262737,124.5019428897649,183.6486798711121,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,93,geometry_only,True,1.3253879733383656,57.365517131984234,0.22732396610081196,124.5742030441761,183.4924321155995,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,94,geometry_only,True,1.3616490177810192,59.09915314987302,0.22466294467449188,124.62422996759415,185.30969507992268,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,95,geometry_only,True,1.2741200625896454,56.785636115819216,0.2134419046342373,124.48456301353872,182.75776109658182,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,96,geometry_only,True,1.305451849475503,59.82645321637392,0.21518184803426266,124.57140302285552,185.9184899367392,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,97,geometry_only,True,1.2922079768031836,58.85300994850695,0.21568103693425655,124.41413197666407,184.77503093890846,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,98,geometry_only,True,1.3042159844189882,57.19161801971495,0.21531595848500729,124.49780898168683,183.20895894430578,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,step_force,99,geometry_only,True,1.3725929893553257,59.34577318839729,0.21346588619053364,124.41301997750998,185.34485204145312,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,0,geometry_only,True,,,,18.71645892970264,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,1,geometry_only,True,,,,18.35912698879838,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,2,geometry_only,True,,,,18.750875955447555,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,3,geometry_only,True,,,,18.59310013242066,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,4,geometry_only,True,,,,18.753601936623454,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,5,geometry_only,True,,,,18.592471024021506,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,6,geometry_only,True,,,,18.617806024849415,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,7,geometry_only,True,,,,18.5809179674834,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,8,geometry_only,True,,,,18.54554400779307,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,9,geometry_only,True,,,,18.229054054245353,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,10,geometry_only,True,,,,18.597440095618367,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,11,geometry_only,True,,,,18.495389027521014,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,12,geometry_only,True,,,,18.60995893366635,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,13,geometry_only,True,,,,18.543307902291417,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,14,geometry_only,True,,,,18.59867083840072,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,15,geometry_only,True,,,,18.497264944016933,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,16,geometry_only,True,,,,18.567894818261266,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,17,geometry_only,True,,,,18.48324597813189,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,18,geometry_only,True,,,,18.564045894891024,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,19,geometry_only,True,,,,18.57101102359593,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,20,geometry_only,True,,,,18.669031793251634,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,21,geometry_only,True,,,,18.55637994594872,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,22,geometry_only,True,,,,18.579029012471437,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,23,geometry_only,True,,,,18.525870982557535,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,24,geometry_only,True,,,,18.667693017050624,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,25,geometry_only,True,,,,18.531552981585264,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,26,geometry_only,True,,,,18.636486027389765,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,27,geometry_only,True,,,,18.35369598120451,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,28,geometry_only,True,,,,18.641656963154674,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,29,geometry_only,True,,,,18.50645011290908,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,30,geometry_only,True,,,,18.611426930874586,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,31,geometry_only,True,,,,18.574306974187493,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,32,geometry_only,True,,,,18.387997057288885,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,33,geometry_only,True,,,,18.554733134806156,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,34,geometry_only,True,,,,18.540582852438092,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,35,geometry_only,True,,,,18.599336966872215,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,36,geometry_only,True,,,,18.544398015365005,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,37,geometry_only,True,,,,18.502574879676104,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,38,geometry_only,True,,,,18.65453994832933,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,39,geometry_only,True,,,,18.590633990243077,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,40,geometry_only,True,,,,18.606390804052353,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,41,geometry_only,True,,,,18.410300137475133,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,42,geometry_only,True,,,,18.644875148311257,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,43,geometry_only,True,,,,18.573004053905606,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,44,geometry_only,True,,,,18.4265470597893,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,45,geometry_only,True,,,,18.55131099000573,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,46,geometry_only,True,,,,18.602224998176098,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,47,geometry_only,True,,,,18.530389992520213,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,48,geometry_only,True,,,,18.60507414676249,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,49,geometry_only,True,,,,18.51164596155286,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,50,geometry_only,True,,,,18.634362146258354,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,51,geometry_only,True,,,,18.56722100637853,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,52,geometry_only,True,,,,18.63259798847139,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,53,geometry_only,True,,,,18.612191081047058,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,54,geometry_only,True,,,,18.586948979645967,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,55,geometry_only,True,,,,18.61190004274249,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,56,geometry_only,True,,,,18.501069163903594,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,57,geometry_only,True,,,,18.618181813508272,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,58,geometry_only,True,,,,18.64794990979135,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,59,geometry_only,True,,,,18.59631296247244,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,60,geometry_only,True,,,,18.671332160010934,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,61,geometry_only,True,,,,18.500049132853746,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,62,geometry_only,True,,,,18.641411093994975,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,63,geometry_only,True,,,,18.573310924693942,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,64,geometry_only,True,,,,18.70600413531065,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,65,geometry_only,True,,,,18.574979156255722,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,66,geometry_only,True,,,,18.601103918626904,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,67,geometry_only,True,,,,18.58341693878174,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,68,geometry_only,True,,,,18.62361398525536,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,69,geometry_only,True,,,,18.65376508794725,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,70,geometry_only,True,,,,18.67267186753452,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,71,geometry_only,True,,,,18.60219892114401,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,72,geometry_only,True,,,,18.596810987219214,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,73,geometry_only,True,,,,18.601822899654508,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,74,geometry_only,True,,,,18.62019207328558,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,75,geometry_only,True,,,,18.523427890613675,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,76,geometry_only,True,,,,18.72214791364968,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,77,geometry_only,True,,,,18.586685182526708,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,78,geometry_only,True,,,,18.566313199698925,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,79,geometry_only,True,,,,18.598149996250868,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,80,geometry_only,True,,,,18.59993487596512,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,81,geometry_only,True,,,,18.567114137113094,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,82,geometry_only,True,,,,18.639096058905125,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,83,geometry_only,True,,,,18.593746004626155,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,84,geometry_only,True,,,,18.58536503277719,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,85,geometry_only,True,,,,18.666293006390333,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,86,geometry_only,True,,,,18.669245997443795,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,87,geometry_only,True,,,,18.530878936871886,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,88,geometry_only,True,,,,18.664866918697953,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,89,geometry_only,True,,,,18.574584973976016,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,90,geometry_only,True,,,,18.665640149265528,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,91,geometry_only,True,,,,18.611207837238908,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,92,geometry_only,True,,,,18.623147858306766,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,93,geometry_only,True,,,,18.54385598562658,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,94,geometry_only,True,,,,18.694525817409158,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,95,geometry_only,True,,,,18.75841594301164,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,96,geometry_only,True,,,,18.703961046412587,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,97,geometry_only,True,,,,18.64732918329537,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,98,geometry_only,True,,,,18.64314009435475,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,geometry_only,forward_energy,99,geometry_only,True,,,,19.044972956180573,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,0,full,True,1.527432119473815,57.03989090397954,0.21323910914361477,116.79232190363109,175.57288403622806,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,1,full,True,1.5128541272133589,57.432853849604726,0.21589011885225773,116.3396390620619,175.50123715773225,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,2,full,True,1.4740049373358488,57.52810905687511,0.21490897051990032,116.36549700051546,175.58251996524632,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,3,full,True,1.1873629409819841,56.374317035079,0.2128230407834053,116.23970093205571,174.0142039489001,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,4,full,True,1.427345909178257,57.06105404533446,0.22017699666321278,116.29696399904788,175.0055409502238,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,5,full,True,1.4579810667783022,57.36140301451087,0.21245796233415604,116.40710989013314,175.43895193375647,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,6,full,True,1.1877929791808128,56.80409912019968,0.2147308550775051,116.67374707758427,174.88037003204226,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,full_legacy,step_force,7,full,True,1.2451200745999813,56.93648010492325,0.2125909086316824,116.26831791363657,174.66250900179148,-987.148193359375,8260
