dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,48,geometry_only,True,,,,31.23545111157,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,49,geometry_only,True,,,,31.141006853431463,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,50,geometry_only,True,,,,31.151409028097987,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,51,geometry_only,True,,,,31.09861398115754,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,52,geometry_only,True,,,,31.19566198438406,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,53,geometry_only,True,,,,31.151515897363424,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,54,geometry_only,True,,,,31.20414400473237,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,55,geometry_only,True,,,,31.131285009905696,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,56,geometry_only,True,,,,31.2389659229666,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,57,geometry_only,True,,,,31.141307903453708,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,58,geometry_only,True,,,,31.21762303635478,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,59,geometry_only,True,,,,31.183592043817043,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,60,geometry_only,True,,,,31.209778040647507,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,61,geometry_only,True,,,,31.192780006676912,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,62,geometry_only,True,,,,31.167072942480445,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,63,geometry_only,True,,,,31.095272162929177,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,64,geometry_only,True,,,,31.21449099853635,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,65,geometry_only,True,,,,31.171725131571293,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,66,geometry_only,True,,,,31.196584925055504,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,67,geometry_only,True,,,,31.203352147713304,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,68,geometry_only,True,,,,31.23941388912499,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,69,geometry_only,True,,,,31.174952862784266,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,70,geometry_only,True,,,,31.177978962659836,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,71,geometry_only,True,,,,31.116205034777522,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,72,geometry_only,True,,,,31.225227983668447,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,73,geometry_only,True,,,,31.18160297162831,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,74,geometry_only,True,,,,31.16190410219133,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,75,geometry_only,True,,,,31.13794489763677,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,76,geometry_only,True,,,,31.159541103988886,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,77,geometry_only,True,,,,31.130378134548664,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,78,geometry_only,True,,,,31.162806088104844,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,79,geometry_only,True,,,,31.12333291210234,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,80,geometry_only,True,,,,31.1924631241709,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,81,geometry_only,True,,,,31.143869971856475,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,82,geometry_only,True,,,,31.152867944911122,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,83,geometry_only,True,,,,31.164004933089018,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,84,geometry_only,True,,,,31.22726478613913,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,85,geometry_only,True,,,,31.163477106019855,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,86,geometry_only,True,,,,31.16963990032673,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,87,geometry_only,True,,,,31.15913295187056,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,88,geometry_only,True,,,,31.27589193172753,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,89,geometry_only,True,,,,31.16013202816248,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,90,geometry_only,True,,,,31.242128927260637,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,91,geometry_only,True,,,,31.18775994516909,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,92,geometry_only,True,,,,31.172442948445678,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,93,geometry_only,True,,,,31.14222688600421,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,94,geometry_only,True,,,,31.244199024513364,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,95,geometry_only,True,,,,31.1847401317209,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,96,geometry_only,True,,,,31.162041937932372,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,97,geometry_only,True,,,,31.14211279898882,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,98,geometry_only,True,,,,31.265815952792764,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,99,geometry_only,True,,,,31.468782108277082,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,0,full,True,4.252534126862884,104.86102197319269,0.25863107293844223,223.51258783601224,332.88477500900626,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,1,full,True,4.1369060054421425,103.57320099137723,0.25527598336338997,223.47870515659451,331.4440881367773,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,2,full,True,3.9550329092890024,104.99977902509272,0.26125600561499596,223.56568300165236,332.7817509416491,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,3,full,True,4.262908827513456,103.76101499423385,0.26121013797819614,223.68924389593303,331.97437785565853,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,4,full,True,4.164651967585087,104.01285905390978,0.25791884399950504,223.41640410013497,331.85183396562934,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,5,full,True,4.156723851338029,103.8325650151819,0.2652800176292658,223.46993698738515,331.72450587153435,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,6,full,True,4.17826185002923,104.38405605964363,0.26302807964384556,223.521658917889,332.3470049072057,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,7,full,True,4.198573064059019,104.10858900286257,0.2701000776141882,223.6037738621235,332.18103600665927,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,8,full,True,3.9578331634402275,105.06512597203255,0.2601519227027893,223.68579590693116,332.9689069651067,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,9,full,True,4.161469871178269,104.54670200124383,0.26937806978821754,223.5771210398525,332.5546709820628,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,10,full,True,4.1320971213281155,105.40206707082689,0.2518019173294306,223.67299790494144,333.4589640144259,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,11,full,True,3.968579927459359,103.2374610658735,0.255972845479846,223.59269601292908,331.0547098517418,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,12,full,True,4.162525990977883,104.12445501424372,0.2480598632246256,223.4203601256013,331.9554009940475,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,13,full,True,4.142232937738299,102.87423711270094,0.26354100555181503,223.57502207159996,330.855033127591,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,14,full,True,4.135536961257458,104.00089807808399,0.25965110398828983,223.47930585965514,331.8753920029849,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,15,full,True,4.142670193687081,102.50236187130213,0.31067407689988613,223.45171007327735,330.40741621516645,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,16,full,True,4.182945936918259,105.50221404992044,0.2624110784381628,223.52293599396944,333.4705070592463,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,17,full,True,4.19239210896194,104.3422429356724,0.259198946878314,223.4882190823555,332.28205307386816,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,18,full,True,4.1140601970255375,103.63607481122017,0.25387411005795,223.4374259132892,331.44143503159285,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,19,full,True,4.240013193339109,104.93932897225022,0.254753977060318,223.92515884712338,333.35925498977304,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,20,full,True,4.343811888247728,104.64913491159678,0.2707031089812517,223.84000499732792,333.1036549061537,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,21,full,True,3.9483720902353525,103.49281993694603,0.2642578911036253,223.5958471428603,331.3012970611453,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,22,full,True,3.967487020418048,105.36152590066195,0.2619810402393341,223.56362896971405,333.1546229310334,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,23,full,True,4.24244487658143,103.80961606279016,0.2540058922022581,223.5011481679976,331.80721499957144,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,24,full,True,4.239951027557254,103.92689798027277,0.2651140093803406,223.47445785999298,331.90642087720335,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,25,full,True,3.968046046793461,105.01994704827666,0.2638939768075943,223.6136719584465,332.8655590303242,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,26,full,True,4.250500816851854,104.12117303349078,0.26279501616954803,223.68823899887502,332.3227078653872,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,27,full,True,4.267000127583742,103.367879986763,0.2520259004086256,223.57092006132007,331.45782607607543,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,28,full,True,3.9871640037745237,104.16904487647116,0.25651510804891586,223.6132479738444,332.025971962139,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,29,full,True,3.9331261068582535,103.71757810935378,0.2656418364495039,223.68287411518395,331.5992201678455,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,30,full,True,3.9637431036680937,104.26337388344109,0.25023496709764004,223.4352300874889,331.9125820416957,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,31,full,True,4.254831932485104,104.52572209760547,0.2541779540479183,223.53264596313238,332.56737794727087,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,32,full,True,3.9515779353678226,105.05576897412539,0.2524999435991049,223.60535711050034,332.86520396359265,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,33,full,True,4.2383449617773294,103.77568705007434,0.256469938904047,223.693388979882,331.9638909306377,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,34,full,True,4.26375400274992,104.3237519916147,0.26559107936918736,223.79123698920012,332.6443340629339,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,35,full,True,4.316043807193637,105.31402006745338,0.2566350158303976,223.8109321333468,333.6976310238242,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,36,full,True,3.977877786383033,104.34681898914278,0.25992211885750294,223.90786209143698,332.4924809858203,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,37,full,True,4.344668006524444,104.67445198446512,0.2648469526320696,223.83342520333827,333.1173921469599,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,38,full,True,4.288874100893736,105.29784392565489,0.2567500341683626,223.46702287904918,333.31049093976617,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,39,full,True,4.255205160006881,104.19547883793712,0.26168907061219215,223.6609950195998,332.373368088156,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,40,full,True,4.236631095409393,104.02485588565469,0.2608939539641142,223.60283299349248,332.1252139285207,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,41,full,True,4.302366869524121,104.20244908891618,0.2659840974956751,223.65451487712562,332.4253149330616,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,42,full,True,3.9303430821746588,103.82654285058379,0.25531905703246593,223.64701610058546,331.6592210903764,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,43,full,True,4.196520894765854,103.60828996635973,0.26805512607097626,223.66080107167363,331.7336670588702,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,44,full,True,4.218325950205326,106.27370304428041,0.25888695381581783,223.6308171413839,334.38173308968544,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,45,full,True,4.1813410352915525,103.84027985855937,0.2575970720499754,223.60804094932973,331.88725891523063,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,46,full,True,4.235584056004882,105.14182411134243,0.258082989603281,223.79457904025912,333.4300701972097,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,47,full,True,4.205008037388325,105.95327406190336,0.2671489492058754,223.72672008350492,334.1521511320025,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,48,full,True,4.329340998083353,103.70557382702827,0.26286812499165535,223.49241888150573,331.790201831609,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,49,full,True,4.194782814010978,104.46004313416779,0.2531060017645359,223.41282689012587,332.3207588400692,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,50,full,True,4.254595143720508,105.81179591827095,0.310695031657815,223.9200728945434,334.2971589881927,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,51,full,True,4.189674975350499,104.02928804978728,0.2586590126156807,223.67032011970878,332.14794215746224,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,52,full,True,4.135278053581715,105.11491796933115,0.2555388491600752,223.5439009964466,333.04963586851954,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,53,full,True,4.277951084077358,103.74352801591158,0.2603549510240555,223.51279412396252,331.7946281749755,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,54,full,True,4.350189119577408,103.74587797559798,0.26306696236133575,223.6510720103979,332.01020606793463,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,55,full,True,4.248942947015166,105.54884700104594,0.2552950754761696,223.48931292071939,333.54239794425666,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,56,full,True,4.224556963890791,105.00468406826258,0.2653819974511862,223.56934589333832,333.0639689229429,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,57,full,True,4.17793495580554,103.05894911289215,0.2582329325377941,223.62296795472503,331.1180849559605,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,58,full,True,4.219277994707227,105.81328300759196,0.31442195177078247,223.71530206874013,334.0622850228101,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,59,full,True,4.274814855307341,105.17995897680521,0.2661971375346184,224.6474390849471,334.3684100545943,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,60,full,True,4.260404035449028,104.10695197060704,0.27637905441224575,223.73504098504782,332.37877604551613,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,61,full,True,4.2298489715904,106.71198507770896,0.26358291506767273,223.71640289202332,334.92181985639036,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,62,full,True,4.1940228547900915,103.84071199223399,0.26211910881102085,223.72762905433774,332.02448301017284,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,63,full,True,4.002125933766365,103.65478019230068,0.25637191720306873,223.49823196418583,331.41151000745595,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,64,full,True,4.175960086286068,105.42946890927851,0.25346712209284306,223.57306093908846,333.4319570567459,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,65,full,True,4.259715089574456,104.39707385376096,0.26238616555929184,223.71733491308987,332.6365100219846,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,66,full,True,4.274616949260235,104.38821790739894,0.25987112894654274,223.5970359761268,332.5197419617325,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,67,full,True,4.027400864288211,104.97080907225609,0.2618159633129835,223.5226039774716,332.7826298773289,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,68,full,True,4.0313471108675,103.9041189942509,0.25483896024525166,223.41636987403035,331.606674939394,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,69,full,True,4.02101781219244,104.18657213449478,0.2582808956503868,223.6842131242156,332.1500839665532,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,70,full,True,3.9312709122896194,104.17474899441004,0.26377406902611256,224.0589850116521,332.4287789873779,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,71,full,True,4.013982834294438,105.31100002117455,0.2969971392303705,224.2329870350659,333.85496702976525,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,72,full,True,4.212444880977273,103.79363200627267,0.2626271452754736,223.84245484136045,332.11115887388587,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,73,full,True,4.339953185990453,104.18311296962202,0.26445393450558186,223.5870840959251,332.37460418604314,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,74,full,True,4.279671004042029,104.97239883989096,0.258865999057889,223.64645614288747,333.15739198587835,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,75,full,True,4.234109073877335,103.86120993643999,0.2585591282695532,223.88238995335996,332.23626809194684,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,76,full,True,4.240921000018716,105.14089185744524,0.25810906663537025,223.65493606776,333.2948579918593,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,77,full,True,4.292535129934549,104.1472798679024,0.2585609909147024,223.61065912991762,332.30903511866927,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,78,full,True,4.2642210610210896,103.89977204613388,0.25911605916917324,223.61888200975955,332.0419911760837,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,79,full,True,4.170741885900497,103.37422508746386,0.2603069879114628,223.6559248995036,331.4611988607794,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,80,full,True,4.222576972097158,103.95106300711632,0.26322202757000923,224.36934406869113,332.8062060754746,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,81,full,True,4.68617700971663,103.06814382784069,0.269309151917696,223.75596594065428,331.7795959301293,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,82,full,True,4.201316041871905,104.13130489178002,0.2622848842293024,223.59424200840294,332.18914782628417,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,83,full,True,4.221708979457617,104.08578813076019,0.2581179141998291,223.50224200636148,332.0678570307791,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,84,full,True,4.186098929494619,103.46734803169966,0.2614411059767008,223.64093991927803,331.555827986449,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,85,full,True,3.962051123380661,103.64528000354767,0.26569096371531487,223.8220628350973,331.69508492574096,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,86,full,True,4.273086786270142,104.55380007624626,0.2887151204049587,224.00571196340024,333.1213139463216,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,87,full,True,4.239814123138785,103.76360197551548,0.2603488974273205,223.52547105401754,331.78923605009913,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,88,full,True,4.265820141881704,103.6579879000783,0.26586814783513546,223.64293201826513,331.83260820806026,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,89,full,True,4.002257017418742,103.87460980564356,0.2628571819514036,223.59615587629378,331.7358798813075,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,90,full,True,4.003704991191626,103.44290500506759,0.2662690822035074,223.5653440002352,331.2782230786979,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,91,full,True,4.168682964518666,103.44232013449073,0.25986088439822197,223.70470501482487,331.5755689982325,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,92,full,True,3.947843099012971,103.16842701286077,0.27155596762895584,223.92998496070504,331.31781104020774,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,93,full,True,3.96929495036602,103.65130798891187,0.27393107302486897,223.72858598828316,331.6231200005859,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,94,full,True,3.9512410294264555,103.89243601821363,0.26557990349829197,223.62672700546682,331.7359839566052,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,95,full,True,4.224899923428893,103.36669813841581,0.2590429503470659,223.49373111501336,331.34437212720513,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,96,full,True,4.252169979736209,103.93360396847129,0.26351213455200195,223.82651385851204,332.27579994127154,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,97,full,True,4.204134922474623,103.63724594935775,0.26152306236326694,223.5310550313443,331.63395896553993,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,98,full,True,4.2182039469480515,104.01908704079688,0.263565918430686,223.66828797385097,332.1691448800266,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,99,full,True,4.277056083083153,104.26914901472628,0.259823864325881,223.42270612716675,332.22873508930206,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,0,full,True,,,,32.54132508300245,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,1,full,True,,,,32.12570399045944,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,2,full,True,,,,32.64160407707095,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,3,full,True,,,,32.25346002727747,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,4,full,True,,,,32.38687594421208,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,5,full,True,,,,32.0496850181371,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,6,full,True,,,,32.30794193223119,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,7,full,True,,,,32.23077883012593,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,8,full,True,,,,32.18697989359498,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,9,full,True,,,,32.08706504665315,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,10,full,True,,,,32.322486862540245,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,11,full,True,,,,32.04514482058585,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,12,full,True,,,,32.33403596095741,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,13,full,True,,,,32.07327681593597,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,14,full,True,,,,32.346884021535516,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,15,full,True,,,,32.11875003762543,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,16,full,True,,,,32.31918113306165,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,17,full,True,,,,32.3198561090976,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,18,full,True,,,,32.38217090256512,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,19,full,True,,,,32.22429286688566,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,20,full,True,,,,32.40088000893593,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,21,full,True,,,,32.04312897287309,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,22,full,True,,,,32.36342687159777,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,23,full,True,,,,32.15480502694845,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,24,full,True,,,,32.30631188489497,,-532.0814819335938,15224
