dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.forward_src_index_ms,0.012458069249987602,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.reverse_aggregation_ms,0.454548979178071,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.reverse_dst_index_ms,0.007398892194032669,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.reverse_filter_gather_ms,0.008591916412115097,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.reverse_message_tp_ms,3.7119050975888968,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.reverse_src_gather_ms,0.04112604074180126,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.reverse_src_index_ms,0.010238029062747955,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.reverse_weight_select_ms,0.14798506163060665,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.total_ms,8.942170068621635,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,2_convolution.weight_nn_ms,0.15114201232790947,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.denominator_ms,0.01605181023478508,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.forward_aggregation_ms,0.49944198690354824,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.forward_dst_index_ms,0.0078550074249506,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.forward_filter_gather_ms,0.009265029802918434,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.forward_message_tp_ms,3.920205170288682,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.forward_src_gather_ms,0.04647905007004738,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.forward_src_index_ms,0.01413607969880104,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.reverse_aggregation_ms,0.5285488441586494,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.reverse_dst_index_ms,0.007331836968660355,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.reverse_filter_gather_ms,0.00920402817428112,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.reverse_message_tp_ms,3.9156770799309015,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.reverse_src_gather_ms,0.04336307756602764,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.reverse_src_index_ms,0.009732088074088097,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.reverse_weight_select_ms,0.17731799744069576,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.total_ms,9.555434109643102,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,3_convolution.weight_nn_ms,0.1590861938893795,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.denominator_ms,0.010014045983552933,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.forward_aggregation_ms,0.04680897109210491,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.forward_dst_index_ms,0.007482944056391716,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.forward_filter_gather_ms,0.009478069841861725,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.forward_message_tp_ms,0.17294799908995628,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.forward_src_gather_ms,0.027183908969163895,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.forward_src_index_ms,0.012141885235905647,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.reverse_aggregation_ms,0.04731491208076477,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.reverse_dst_index_ms,0.008522067219018936,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.reverse_filter_gather_ms,0.009384006261825562,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.reverse_message_tp_ms,0.22283801808953285,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.reverse_src_gather_ms,0.026718946173787117,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.reverse_src_index_ms,0.009416136890649796,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.reverse_weight_select_ms,0.014289049431681633,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.total_ms,0.8982480503618717,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,4_convolution.weight_nn_ms,0.09107706137001514,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.cutoff_ms,0.0911529641598463,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.edge_attr_expand_ms,0.008678995072841644,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.edge_attr_sign_apply_ms,0.008106930181384087,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.edge_embedding_expand_ms,0.009189825505018234,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.edge_length_expand_ms,0.012620119377970695,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.edge_length_norm_ms,0.021347077563405037,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.pair_vec_select_ms,0.019151950255036354,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.radial_basis_ms,0.04186900332570076,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.radial_combine_ms,0.008967937901616096,1.0,46816.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.reverse_sign_ms,0.02256501466035843,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,edge_embedding.spherical_harmonics_ms,0.29386812821030617,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,model_total_ms,238.64161991514266,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,top_force_output_ms,147.05201284959912,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,top_input_embedding_ms,0.9876452386379242,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,top_interaction_other_ms,61.313567915931344,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,top_readout_ms,2.7824663557112217,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.denominator_ms,0.00985688529908657,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.forward_aggregation_ms,0.07600081153213978,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.forward_dst_index_ms,0.007882947102189064,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.forward_filter_gather_ms,0.00868900679051876,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.forward_message_tp_ms,0.22327899932861328,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.forward_src_gather_ms,0.01203920692205429,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.forward_src_index_ms,0.012672971934080124,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.reverse_aggregation_ms,0.0689139124006033,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.reverse_dst_index_ms,0.008236151188611984,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.reverse_filter_gather_ms,0.008512986823916435,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.reverse_message_tp_ms,0.20549213513731956,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.reverse_src_gather_ms,0.011777039617300034,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.reverse_src_index_ms,0.009390059858560562,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.reverse_weight_select_ms,0.03111385740339756,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.total_ms,0.9738469962030649,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,0_convolution.weight_nn_ms,0.10394793935120106,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.denominator_ms,0.01258007250726223,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.forward_aggregation_ms,0.27663190849125385,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.forward_dst_index_ms,0.007909024134278297,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.forward_filter_gather_ms,0.009457115083932877,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.forward_message_tp_ms,1.9257960375398397,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.forward_src_gather_ms,0.0270188320428133,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.forward_src_index_ms,0.012205913662910461,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.reverse_aggregation_ms,0.27816486544907093,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.reverse_dst_index_ms,0.007245922461152077,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.reverse_filter_gather_ms,0.00843987800180912,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.reverse_message_tp_ms,1.9064119551330805,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.reverse_src_gather_ms,0.026555964723229408,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.reverse_src_index_ms,0.009618932381272316,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.reverse_weight_select_ms,0.0783759169280529,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.total_ms,4.881608998402953,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,1_convolution.weight_nn_ms,0.12291595339775085,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.denominator_ms,0.015432015061378479,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.forward_aggregation_ms,0.4406848456710577,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.forward_dst_index_ms,0.007860828191041946,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.forward_filter_gather_ms,0.008997973054647446,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.forward_message_tp_ms,3.6838469095528126,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.forward_src_gather_ms,0.043620821088552475,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.forward_src_index_ms,0.014018034562468529,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.reverse_aggregation_ms,0.4582118708640337,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.reverse_dst_index_ms,0.007448950782418251,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.reverse_filter_gather_ms,0.008753035217523575,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.reverse_message_tp_ms,3.7301431875675917,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.reverse_src_gather_ms,0.04092208109796047,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.reverse_src_index_ms,0.010038027539849281,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.reverse_weight_select_ms,0.149877043440938,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.total_ms,8.967374917119741,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,2_convolution.weight_nn_ms,0.15154806897044182,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.denominator_ms,0.015964964404702187,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.forward_aggregation_ms,0.4988959990441799,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.forward_dst_index_ms,0.0076910946518182755,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.forward_filter_gather_ms,0.009418930858373642,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.forward_message_tp_ms,3.9246610831469297,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.forward_src_gather_ms,0.048372894525527954,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.forward_src_index_ms,0.014384975656867027,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.reverse_aggregation_ms,0.5239241290837526,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.reverse_dst_index_ms,0.007600057870149612,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.reverse_filter_gather_ms,0.0096149742603302,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.reverse_message_tp_ms,3.9154309779405594,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.reverse_src_gather_ms,0.04364899359643459,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.reverse_src_index_ms,0.010244781151413918,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.reverse_weight_select_ms,0.17828005366027355,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.total_ms,9.56466794013977,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,3_convolution.weight_nn_ms,0.16149203293025494,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.denominator_ms,0.010190997272729874,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.forward_aggregation_ms,0.04778592847287655,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.forward_dst_index_ms,0.007697148248553276,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.forward_filter_gather_ms,0.00919797457754612,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.forward_message_tp_ms,0.17214682884514332,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.forward_src_gather_ms,0.02773711457848549,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.forward_src_index_ms,0.014201970770955086,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.reverse_aggregation_ms,0.04746997728943825,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.reverse_dst_index_ms,0.008031027391552925,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.reverse_filter_gather_ms,0.009325100108981133,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.reverse_message_tp_ms,0.22015394642949104,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.reverse_src_gather_ms,0.026796944439411163,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.reverse_src_index_ms,0.00933394767343998,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.reverse_weight_select_ms,0.01450791023671627,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.total_ms,0.9007188491523266,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,4_convolution.weight_nn_ms,0.09074294939637184,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.cutoff_ms,0.09595300070941448,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.edge_attr_expand_ms,0.008758855983614922,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.edge_attr_sign_apply_ms,0.008945818990468979,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.edge_embedding_expand_ms,0.009700888767838478,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.edge_length_expand_ms,0.014962861314415932,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.edge_length_norm_ms,0.023164087906479836,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.pair_vec_select_ms,0.02130703069269657,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.radial_basis_ms,0.04942901432514191,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.radial_combine_ms,0.009837793186306953,1.0,46816.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.reverse_sign_ms,0.02574501559138298,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,edge_embedding.spherical_harmonics_ms,0.31622289679944515,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,model_total_ms,238.54011809453368,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,top_force_output_ms,146.71534509398043,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,top_input_embedding_ms,1.0874199215322733,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,top_interaction_other_ms,61.31220026873052,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,top_readout_ms,2.8873090632259846,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.denominator_ms,0.009977957233786583,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.forward_aggregation_ms,0.07453490979969501,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.forward_dst_index_ms,0.00761193223297596,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.forward_filter_gather_ms,0.008448958396911621,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.forward_message_tp_ms,0.2216349821537733,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.forward_src_gather_ms,0.01209997572004795,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.forward_src_index_ms,0.013120938092470169,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.reverse_aggregation_ms,0.06788293831050396,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.reverse_dst_index_ms,0.0084717757999897,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.reverse_filter_gather_ms,0.008723931387066841,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.reverse_message_tp_ms,0.20544789731502533,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.reverse_src_gather_ms,0.011756084859371185,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.reverse_src_index_ms,0.009511131793260574,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.reverse_weight_select_ms,0.03163306973874569,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.total_ms,0.9738719090819359,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,0_convolution.weight_nn_ms,0.10426295921206474,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.denominator_ms,0.013375887647271156,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.forward_aggregation_ms,0.27756812050938606,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.forward_dst_index_ms,0.00772508792579174,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.forward_filter_gather_ms,0.009414972737431526,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.forward_message_tp_ms,1.9198979716748,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.forward_src_gather_ms,0.026769936084747314,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.forward_src_index_ms,0.012258999049663544,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.reverse_aggregation_ms,0.28310599736869335,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.reverse_dst_index_ms,0.007648952305316925,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.reverse_filter_gather_ms,0.00840192660689354,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.reverse_message_tp_ms,1.9033548887819052,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.reverse_src_gather_ms,0.02595200203359127,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,1_convolution.reverse_src_index_ms,0.009946990758180618,1.0,5852.0
