dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
iso17,iso17,spice,19,geometry_only,forward_energy,92,geometry_only,True,,,,9.538186015561223,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,93,geometry_only,True,,,,9.481437969952822,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,94,geometry_only,True,,,,9.491395903751254,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,95,geometry_only,True,,,,9.534049080684781,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,96,geometry_only,True,,,,9.650910971686244,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,97,geometry_only,True,,,,9.422390023246408,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,98,geometry_only,True,,,,9.446516167372465,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,forward_energy,99,geometry_only,True,,,,9.437130065634847,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,0,full,True,0.5550570785999298,2.5594988837838173,0.15360419638454914,47.02372592873871,50.29188608750701,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,1,full,True,0.5329560954123735,2.494088839739561,0.1972871832549572,47.0879718195647,50.31230393797159,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,2,full,True,0.5523997824639082,2.4428272154182196,0.14979392290115356,46.94253206253052,50.0875529833138,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,3,full,True,0.5678560119122267,2.4406039156019688,0.14986703172326088,46.958002960309386,50.11632991954684,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,4,full,True,0.5558149423450232,2.4790759198367596,0.15038810670375824,46.89213284291327,50.07741181179881,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,5,full,True,0.5381549708545208,2.5700998958200216,0.15807710587978363,46.992376912385225,50.25870888493955,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,6,full,True,0.5660951137542725,2.4636939633637667,0.14821882359683514,46.91384406760335,50.091851968318224,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,7,full,True,0.5613609682768583,2.4525600019842386,0.148500083014369,47.01740783639252,50.17982888966799,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,8,full,True,0.5651579704135656,2.4663980584591627,0.14903699047863483,47.049317974597216,50.22991099394858,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,9,full,True,0.5390951409935951,2.4720767978578806,0.14996808022260666,47.21417697146535,50.37531699053943,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,10,full,True,0.529763987287879,2.527800155803561,0.14973594807088375,46.954612946137786,50.16191303730011,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,11,full,True,0.5381421651691198,2.4478049017488956,0.15001813881099224,47.115787863731384,50.25175306946039,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,12,full,True,0.5824610125273466,2.5270830374211073,0.15130196698009968,47.269599977880716,50.53044599480927,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,13,full,True,0.5564959719777107,2.4941409938037395,0.15151104889810085,46.906769974157214,50.108917988836765,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,14,full,True,0.5551520735025406,2.4520428851246834,0.15084794722497463,46.934032114222646,50.092075020074844,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,15,full,True,0.5717999301850796,2.4742060340940952,0.14800694771111012,46.997559955343604,50.19157286733389,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,16,full,True,0.5312000866979361,2.46702809818089,0.15143584460020065,46.899809036403894,50.04947306588292,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,17,full,True,0.5450570024549961,2.443611156195402,0.15309290029108524,47.054647002369165,50.19640806131065,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,18,full,True,0.5575360264629126,2.4789271410554647,0.14753197319805622,47.03895398415625,50.222949124872684,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,19,full,True,0.5582349840551615,2.462400821968913,0.15278602950274944,47.1434451173991,50.31686695292592,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,20,full,True,0.5525411106646061,2.4532729294151068,0.14836899936199188,46.86097288504243,50.015155924484134,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,21,full,True,0.534525141119957,2.5120978243649006,0.15353411436080933,46.98516591452062,50.18532299436629,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,22,full,True,0.5712348502129316,2.510869177058339,0.14833686873316765,47.18139115720987,50.41183205321431,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,23,full,True,0.5570170469582081,2.491503022611141,0.15527685172855854,46.99046513997018,50.19426206126809,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,24,full,True,0.5951309576630592,2.460294170305133,0.1484719105064869,46.97871604003012,50.1826130785048,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,25,full,True,0.5478989332914352,2.4346939753741026,0.14692707918584347,46.989158960059285,50.11867894791067,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,26,full,True,0.5509990733116865,2.4668218102306128,0.1478681806474924,47.120654955506325,50.28634401969612,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,27,full,True,0.5432020407170057,2.4823418352752924,0.15008402988314629,47.122694086283445,50.29832199215889,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,28,full,True,0.5211338866502047,2.5048700626939535,0.1891918946057558,47.04106994904578,50.25626579299569,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,29,full,True,0.5509159527719021,2.423743950203061,0.1484390813857317,46.81767895817757,49.94077794253826,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,30,full,True,0.5275069270282984,2.507427940145135,0.14820415526628494,46.91725596785545,50.10039499029517,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,31,full,True,0.536561943590641,2.480607945472002,0.15136809088289738,46.99324397370219,50.16178195364773,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,32,full,True,0.5712860729545355,2.4542498867958784,0.15073316171765327,46.942445915192366,50.11871503666043,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,33,full,True,0.5301958881318569,2.4858040269464254,0.1512710005044937,46.95259314030409,50.119864055886865,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,34,full,True,0.522481044754386,2.4373559281229973,0.15011802315711975,46.90100997686386,50.010964972898364,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,35,full,True,0.5327530670911074,2.479814924299717,0.15050219371914864,47.22667788155377,50.38974806666374,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,36,full,True,0.5961570423096418,2.444264944642782,0.15255296602845192,46.90881003625691,50.101784989237785,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,37,full,True,0.5508058238774538,2.4814261123538017,0.15236507169902325,46.887767035514116,50.072364043444395,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,38,full,True,0.5418478976935148,2.4835090152919292,0.15157507732510567,47.235823003575206,50.412754993885756,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,39,full,True,0.570251839235425,2.4546391796320677,0.14893780462443829,46.923727029934525,50.09755585342646,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,40,full,True,0.5329290870577097,2.446815837174654,0.1485091634094715,46.87672387808561,50.00497796572745,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,41,full,True,0.6272259633988142,2.474942011758685,0.15130103565752506,47.043124912306666,50.29659392312169,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,42,full,True,0.5569371860474348,2.426247810944915,0.17729518003761768,49.095568945631385,52.25604912266135,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,43,full,True,0.631566857919097,2.4999971501529217,0.1615260262042284,47.39327379502356,50.68636382929981,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,44,full,True,0.5780800711363554,2.4706919211894274,0.15227007679641247,47.057172982022166,50.25821505114436,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,45,full,True,0.5746141541749239,2.459164010360837,0.14898180961608887,46.73670302145183,49.91946299560368,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,46,full,True,0.5823769606649876,2.4455729871988297,0.15194108709692955,47.04150790348649,50.22139893844724,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,47,full,True,0.5764199886471033,2.472162013873458,0.14970707707107067,47.25572210736573,50.45401118695736,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,48,full,True,0.5821480881422758,2.495446940883994,0.15294202603399754,47.12157789617777,50.352114951238036,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,49,full,True,0.5734420847147703,2.4608320090919733,0.15085586346685886,46.846913173794746,50.03204313106835,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,50,full,True,0.590119045227766,2.470239996910095,0.15294388867914677,47.000563936308026,50.213866867125034,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,51,full,True,0.5520011764019728,2.44799698702991,0.1531769521534443,47.005939995869994,50.15911511145532,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,52,full,True,0.574860954657197,2.470524050295353,0.15643984079360962,47.0146459992975,50.21647084504366,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,53,full,True,0.5758698098361492,2.44330707937479,0.17389305867254734,47.16853308491409,50.361603032797575,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,54,full,True,0.5486381705850363,2.4953449610620737,0.14935899525880814,47.10367997176945,50.29702209867537,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,55,full,True,0.5439610686153173,2.463300945237279,0.1499289646744728,46.99338204227388,50.15057302080095,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,56,full,True,0.551135977730155,2.4616499431431293,0.15227100811898708,46.93799908272922,50.10305601172149,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,57,full,True,0.5607199855148792,2.4553469847887754,0.15084585174918175,47.1706441603601,50.337556982412934,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,58,full,True,0.5790668074041605,2.489812206476927,0.14977878890931606,47.11286909878254,50.33152690157294,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,59,full,True,0.5799510981887579,2.4733839090913534,0.15283911488950253,46.91608785651624,50.122261978685856,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,60,full,True,0.5591937806457281,2.4532130919396877,0.14895410276949406,46.858874848112464,50.020235823467374,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,61,full,True,0.527883879840374,2.4632331915199757,0.1504938118159771,47.00269899331033,50.14430987648666,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,62,full,True,0.5697868764400482,2.4757010396569967,0.15225610695779324,46.962060034275055,50.15980405732989,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,63,full,True,0.5532708019018173,2.4486701004207134,0.15236297622323036,47.10810096003115,50.26240483857691,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,64,full,True,0.5614869296550751,2.4821420665830374,0.15141605399549007,46.84434807859361,50.039393128827214,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,65,full,True,0.5467308219522238,2.449460094794631,0.1479070633649826,47.11081786081195,50.254915840923786,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,66,full,True,0.5574948154389858,2.450919011607766,0.1507250126451254,46.72018904238939,49.87932788208127,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,67,full,True,0.52617397159338,2.551365876570344,0.15608593821525574,47.09001909941435,50.32364488579333,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,68,full,True,0.5517199169844389,2.4295991752296686,0.15272689051926136,47.17185301706195,50.30589899979532,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,69,full,True,0.5529150366783142,2.526477910578251,0.15371502377092838,46.99388099834323,50.22698896937072,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,70,full,True,0.5713070277124643,2.487007062882185,0.15372480265796185,47.047879081219435,50.259917974472046,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,71,full,True,0.5694639403373003,2.4742051027715206,0.15187403187155724,46.71968403272331,49.915227107703686,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,72,full,True,0.5625849589705467,2.456422196701169,0.15259487554430962,46.9933629501611,50.164964981377125,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,73,full,True,0.5662690382450819,2.465140074491501,0.15136785805225372,46.95185413584113,50.13463110662997,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,74,full,True,0.554890837520361,2.4756051134318113,0.15278509818017483,46.94229899905622,50.12558004818857,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,75,full,True,0.5592210218310356,2.4590708781033754,0.1497140619903803,46.94437305442989,50.11237901635468,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,76,full,True,0.5264298524707556,2.4504319299012423,0.15044910833239555,46.78735788911581,49.914668779820204,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,77,full,True,0.515118008479476,2.460883930325508,0.14735804870724678,46.976095996797085,50.099455984309316,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,78,full,True,0.5503140855580568,2.4428539909422398,0.15120301395654678,47.051799949258566,50.19617103971541,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,79,full,True,0.6114309653639793,2.4793739430606365,0.15098415315151215,47.08614503033459,50.32793409191072,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,80,full,True,0.5736090242862701,2.478168113157153,0.15306402929127216,47.06259700469673,50.26743817143142,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,81,full,True,0.6000890862196684,2.5005280040204525,0.152982072904706,47.03917191363871,50.29277107678354,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,82,full,True,0.562760978937149,2.47296504676342,0.15189312398433685,46.94736981764436,50.134988967329264,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,83,full,True,0.5737810861319304,2.4478610139340162,0.15229685232043266,46.997623052448034,50.17156200483441,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,84,full,True,0.5619339644908905,2.440697979182005,0.15323213301599026,47.05207492224872,50.20793899893761,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,85,full,True,0.5521110724657774,2.454858971759677,0.14929194003343582,47.06424614414573,50.22050812840462,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,86,full,True,0.565072987228632,2.481133909896016,0.1505089458078146,47.02288703992963,50.21960288286209,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,87,full,True,0.521266832947731,2.439141971990466,0.14891219325363636,47.23371285945177,50.343033857643604,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,88,full,True,0.5341870710253716,2.461340045556426,0.15241606160998344,46.9801239669323,50.12806714512408,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,89,full,True,0.5529909394681454,2.456928137689829,0.1480479259043932,47.19020496122539,50.34817196428776,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,90,full,True,0.5807769484817982,2.4512859527021646,0.15008891932666302,47.06074995920062,50.24290177971125,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,91,full,True,0.6159220356494188,2.4654909502714872,0.15319394879043102,47.13846603408456,50.373072968795896,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,92,full,True,0.5937418900430202,2.4533711839467287,0.15337695367634296,47.092909924685955,50.29339995235205,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,93,full,True,0.5598119460046291,2.4401771370321512,0.14958996325731277,46.90993786789477,50.05951691418886,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,94,full,True,0.5232000257819891,2.4392809718847275,0.15069893561303616,46.977407997474074,50.09058793075383,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,95,full,True,0.5547450855374336,2.454855013638735,0.15169684775173664,46.97969416156411,50.14099110849202,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,96,full,True,0.5416159983724356,2.486466895788908,0.15299511142075062,47.227571019902825,50.40864902548492,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,97,full,True,0.5663889460265636,2.4649540428072214,0.15001092106103897,47.2729941830039,50.45434809289873,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,98,full,True,0.5587239284068346,2.4530680384486914,0.15006004832684994,47.19077399931848,50.352626014500856,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,step_force,99,full,True,0.5596640985459089,2.460920950397849,0.14814804308116436,46.948535833507776,50.1172689255327,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,0,full,True,,,,14.145815977826715,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,1,full,True,,,,13.552945107221603,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,2,full,True,,,,14.11869702860713,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,3,full,True,,,,13.759222812950611,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,4,full,True,,,,14.439814956858754,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,5,full,True,,,,13.870317954570055,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,6,full,True,,,,14.230354921892285,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,7,full,True,,,,14.212965033948421,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,8,full,True,,,,14.210409950464964,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,9,full,True,,,,13.829986797645688,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,10,full,True,,,,14.372593024745584,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,11,full,True,,,,13.972377870231867,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,12,full,True,,,,14.436522964388132,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,13,full,True,,,,13.92727391794324,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,14,full,True,,,,14.290924882516265,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,15,full,True,,,,14.186993008479476,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,16,full,True,,,,14.694839948788285,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,17,full,True,,,,14.301446033641696,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,18,full,True,,,,14.256936963647604,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,19,full,True,,,,14.3563998863101,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,20,full,True,,,,14.641477959230542,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,21,full,True,,,,14.112717006355524,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,22,full,True,,,,14.045684132725,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,23,full,True,,,,14.479473000392318,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,24,full,True,,,,14.325274154543877,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,25,full,True,,,,14.09506518393755,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,26,full,True,,,,14.339277986437082,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,27,full,True,,,,14.132193056866527,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,28,full,True,,,,14.454856049269438,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,29,full,True,,,,14.208588050678372,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,30,full,True,,,,14.3414749763906,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,31,full,True,,,,14.373516896739602,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,32,full,True,,,,14.628726057708263,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,33,full,True,,,,14.309932012110949,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,34,full,True,,,,14.405136927962303,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,35,full,True,,,,14.501858968287706,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,36,full,True,,,,14.302616007626057,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,37,full,True,,,,14.467923901975155,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,38,full,True,,,,14.499126002192497,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,39,full,True,,,,14.269717037677765,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,40,full,True,,,,14.747157925739884,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,41,full,True,,,,14.342442154884338,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,42,full,True,,,,14.336041873320937,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,43,full,True,,,,14.576934976503253,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,44,full,True,,,,14.505606144666672,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,45,full,True,,,,14.2600629478693,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,46,full,True,,,,14.858121052384377,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,47,full,True,,,,14.2526610288769,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,48,full,True,,,,14.35077702626586,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,49,full,True,,,,14.752707909792662,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,50,full,True,,,,14.833618886768818,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,51,full,True,,,,14.303572941571474,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,52,full,True,,,,14.612630940973759,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,53,full,True,,,,14.585573924705386,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,54,full,True,,,,14.378967927768826,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,55,full,True,,,,14.45209700614214,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,56,full,True,,,,14.64476902037859,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,57,full,True,,,,14.353181002661586,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,58,full,True,,,,14.547796919941902,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,59,full,True,,,,14.621743932366371,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,60,full,True,,,,14.431057032197714,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,61,full,True,,,,14.486685860902071,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,62,full,True,,,,14.795393915846944,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,63,full,True,,,,14.670308912172914,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,64,full,True,,,,14.769997913390398,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,65,full,True,,,,14.388675801455975,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,66,full,True,,,,14.73198994062841,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,67,full,True,,,,14.627175871282816,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,68,full,True,,,,14.49642307125032,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,69,full,True,,,,14.611171092838049,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,70,full,True,,,,14.496798859909177,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,71,full,True,,,,14.407377922907472,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,72,full,True,,,,14.937347965314984,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,73,full,True,,,,14.479198027402163,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,74,full,True,,,,14.574341010302305,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,75,full,True,,,,14.711991185322404,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,76,full,True,,,,14.491281937807798,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,77,full,True,,,,14.459269121289253,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,78,full,True,,,,14.71051201224327,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,79,full,True,,,,14.396386919543147,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,80,full,True,,,,14.648098032921553,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,81,full,True,,,,15.013168100267649,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,82,full,True,,,,14.641334069892764,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,83,full,True,,,,14.663341920822859,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,84,full,True,,,,14.86918912269175,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,85,full,True,,,,14.41464712843299,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,86,full,True,,,,14.716912992298603,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,87,full,True,,,,14.68097697943449,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,88,full,True,,,,14.515477931126952,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,89,full,True,,,,14.729982940480113,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,90,full,True,,,,14.66017309576273,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,91,full,True,,,,14.352038037031889,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,92,full,True,,,,14.874106971547008,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,93,full,True,,,,14.514377107843757,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,94,full,True,,,,14.472568174824119,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,95,full,True,,,,14.836519956588745,,-11519.1826171875,340
