dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,95,geometry_only,True,3.0181880574673414,130.74628403410316,0.2913419157266617,291.8342580087483,425.89007201604545,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,96,geometry_only,True,3.0087330378592014,131.0757570900023,0.2994048409163952,291.8637190014124,426.2476139701903,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,97,geometry_only,True,3.014001064002514,131.58222706988454,0.3437190316617489,292.0842790044844,427.0242261700332,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,98,geometry_only,True,3.1162751838564873,130.53680583834648,0.30351500026881695,291.90773400478065,425.86433002725244,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,99,geometry_only,True,2.964981831610203,130.58848795481026,0.29706303030252457,291.87859199009836,425.72912480682135,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,0,geometry_only,True,,,,39.512864081189036,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,1,geometry_only,True,,,,39.229895919561386,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,2,geometry_only,True,,,,39.674897911027074,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,3,geometry_only,True,,,,39.432338904589415,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,4,geometry_only,True,,,,39.58628000691533,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,5,geometry_only,True,,,,39.5183430518955,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,6,geometry_only,True,,,,39.678389905020595,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,7,geometry_only,True,,,,39.545146049931645,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,8,geometry_only,True,,,,39.62099086493254,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,9,geometry_only,True,,,,39.56681303679943,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,10,geometry_only,True,,,,39.69248104840517,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,11,geometry_only,True,,,,39.651238126680255,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,12,geometry_only,True,,,,39.57603289745748,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,13,geometry_only,True,,,,39.55042106099427,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,14,geometry_only,True,,,,39.669003104791045,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,15,geometry_only,True,,,,39.600808173418045,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,16,geometry_only,True,,,,39.66266312636435,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,17,geometry_only,True,,,,39.54927599988878,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,18,geometry_only,True,,,,39.673253893852234,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,19,geometry_only,True,,,,39.74183788523078,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,20,geometry_only,True,,,,39.7175420075655,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,21,geometry_only,True,,,,39.66891416348517,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,22,geometry_only,True,,,,39.64591515250504,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,23,geometry_only,True,,,,39.56239204853773,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,24,geometry_only,True,,,,39.7059409879148,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,25,geometry_only,True,,,,39.61123898625374,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,26,geometry_only,True,,,,39.64557405561209,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,27,geometry_only,True,,,,39.62186793796718,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,28,geometry_only,True,,,,39.88327900879085,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,29,geometry_only,True,,,,39.60755094885826,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,30,geometry_only,True,,,,39.689072873443365,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,31,geometry_only,True,,,,39.60117790848017,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,32,geometry_only,True,,,,39.696595864370465,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,33,geometry_only,True,,,,39.660776033997536,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,34,geometry_only,True,,,,39.77456805296242,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,35,geometry_only,True,,,,39.65103602968156,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,36,geometry_only,True,,,,39.67141406610608,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,37,geometry_only,True,,,,39.5708829164505,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,38,geometry_only,True,,,,39.68852409161627,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,39,geometry_only,True,,,,39.494076976552606,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,40,geometry_only,True,,,,39.720564149320126,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,41,geometry_only,True,,,,39.63865898549557,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,42,geometry_only,True,,,,39.516443852335215,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,43,geometry_only,True,,,,39.62956182658672,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,44,geometry_only,True,,,,39.77935086004436,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,45,geometry_only,True,,,,39.58882903680205,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,46,geometry_only,True,,,,39.67407811433077,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,47,geometry_only,True,,,,39.59352686069906,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,48,geometry_only,True,,,,39.64066389016807,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,49,geometry_only,True,,,,39.645940996706486,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,50,geometry_only,True,,,,39.76069204509258,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,51,geometry_only,True,,,,39.644465083256364,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,52,geometry_only,True,,,,39.679380832239985,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,53,geometry_only,True,,,,39.63271202519536,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,54,geometry_only,True,,,,39.71927403472364,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,55,geometry_only,True,,,,39.612431079149246,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,56,geometry_only,True,,,,39.66385894455016,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,57,geometry_only,True,,,,39.62120320647955,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,58,geometry_only,True,,,,39.708532160148025,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,59,geometry_only,True,,,,39.64373003691435,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,60,geometry_only,True,,,,39.730058051645756,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,61,geometry_only,True,,,,39.701560977846384,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,62,geometry_only,True,,,,39.69785082153976,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,63,geometry_only,True,,,,39.63960916735232,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,64,geometry_only,True,,,,39.6793510299176,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,65,geometry_only,True,,,,39.63575605303049,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,66,geometry_only,True,,,,39.80834293179214,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,67,geometry_only,True,,,,39.68727798201144,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,68,geometry_only,True,,,,39.75052200257778,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,69,geometry_only,True,,,,39.68963003717363,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,70,geometry_only,True,,,,39.67920015566051,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,71,geometry_only,True,,,,39.6167179569602,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,72,geometry_only,True,,,,39.66911812312901,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,73,geometry_only,True,,,,39.61979318410158,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,74,geometry_only,True,,,,39.72120606340468,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,75,geometry_only,True,,,,39.61481200531125,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,76,geometry_only,True,,,,39.73289090208709,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,77,geometry_only,True,,,,39.65031402185559,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,78,geometry_only,True,,,,39.753120159730315,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,79,geometry_only,True,,,,39.67843786813319,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,80,geometry_only,True,,,,39.70274212770164,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,81,geometry_only,True,,,,39.62496411986649,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,82,geometry_only,True,,,,39.707015035673976,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,83,geometry_only,True,,,,39.69093109481037,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,84,geometry_only,True,,,,39.713777834549546,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,85,geometry_only,True,,,,39.66211387887597,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,86,geometry_only,True,,,,39.70755892805755,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,87,geometry_only,True,,,,39.49624206870794,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,88,geometry_only,True,,,,39.522256003692746,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,89,geometry_only,True,,,,39.69978494569659,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,90,geometry_only,True,,,,39.795684861019254,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,91,geometry_only,True,,,,39.495171047747135,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,92,geometry_only,True,,,,39.704092079773545,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,93,geometry_only,True,,,,39.644171949476004,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,94,geometry_only,True,,,,39.68041599728167,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,95,geometry_only,True,,,,39.53614900819957,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,96,geometry_only,True,,,,39.75387499667704,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,97,geometry_only,True,,,,39.64429278858006,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,98,geometry_only,True,,,,39.730776101350784,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,99,geometry_only,True,,,,39.652937091887,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,0,full,True,3.0064121820032597,131.11677393317223,0.2893719356507063,285.71189311333,420.1244511641562,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,1,full,True,2.955676056444645,131.09343592077494,0.29771518893539906,285.47803685069084,419.8248640168458,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,2,full,True,2.963559003546834,129.80879587121308,0.2977310214191675,285.53677606396377,418.60686196014285,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,3,full,True,2.9585910961031914,130.21185784600675,0.2950711641460657,285.48989398404956,418.95541409030557,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,4,full,True,2.911444054916501,130.9579110238701,0.29662298038601875,285.37056501954794,419.53654307872057,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,5,full,True,2.9780520126223564,130.37752103991807,0.29331608675420284,285.62617395073175,419.2750630900264,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,6,full,True,3.0543471220880747,130.4541788995266,0.30239904299378395,285.3769459761679,419.1878710407764,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,7,full,True,2.926928922533989,131.27959799021482,0.29033608734607697,285.47582402825356,419.97268702834845,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,8,full,True,2.9749691020697355,130.97909092903137,0.2975070383399725,285.4685608763248,419.72012794576585,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,9,full,True,2.971195848658681,130.90875302441418,0.2988849300891161,285.65127518959343,419.8301089927554,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,10,full,True,2.9298882000148296,130.81409595906734,0.2969650086015463,285.26960499584675,419.31055416353047,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,11,full,True,2.9765169601887465,130.85980503819883,0.2922229468822479,285.55183205753565,419.68037700280547,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,12,full,True,2.9671748634427786,130.2783191204071,0.29657594859600067,285.42875801213086,418.97082794457674,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,13,full,True,3.102825954556465,130.50538790412247,0.2952669747173786,285.619406029582,419.52288686297834,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,14,full,True,2.973787020891905,131.87570590525866,0.29384391382336617,285.49706004559994,420.64039688557386,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,15,full,True,2.8895370196551085,130.94481895677745,0.30058808624744415,285.5056079570204,419.6405520197004,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,16,full,True,2.91408016346395,131.4631828572601,0.299645122140646,285.48855893313885,420.16546707600355,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,17,full,True,2.986583858728409,130.58786699548364,0.2965161111205816,285.58132890611887,419.4522958714515,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,18,full,True,2.970094094052911,130.72251994162798,0.29527791775763035,285.43480415828526,419.4226961117238,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,19,full,True,2.9589831829071045,130.515978904441,0.29630190692842007,285.4581780266017,419.2294420208782,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,20,full,True,2.9554639477282763,131.33676489815116,0.29764208011329174,285.4277710430324,420.01764196902514,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,21,full,True,2.9622919391840696,130.64118893817067,0.3129041288048029,285.4229798540473,419.33936486020684,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,22,full,True,2.9923710972070694,131.43613608554006,0.29918202199041843,285.64986400306225,420.3775532077998,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,23,full,True,2.984396182000637,130.31229795888066,0.2986278850585222,285.52712709642947,419.1224491223693,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,24,full,True,2.9588399920612574,130.8302090037614,0.29313587583601475,285.4515810031444,419.53376587480307,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,25,full,True,2.9206189792603254,130.2382000721991,0.29389490373432636,285.3103650268167,418.7630789820105,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,26,full,True,3.0048638582229614,130.66413602791727,0.3008570056408644,285.3660471737385,419.33590406551957,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,27,full,True,2.9769339598715305,130.66764688119292,0.2975740935653448,285.4491169564426,419.3912718910724,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,28,full,True,2.9832280706614256,130.4871269967407,0.29799994081258774,285.5964039918035,419.36475900001824,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,29,full,True,2.973151858896017,131.1960080638528,0.2970269415527582,285.6893641874194,420.155551051721,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,30,full,True,3.0875359661877155,131.49145105853677,0.29426487162709236,285.7210540678352,420.5943059641868,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,31,full,True,2.964023035019636,130.99109008908272,0.2931088674813509,285.4813600424677,419.7295820340514,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,32,full,True,2.930163871496916,131.19472516700625,0.3068388905376196,285.43878602795303,419.8705139569938,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,33,full,True,2.978211035951972,130.39012812078,0.29987492598593235,285.5251180008054,419.1933320835233,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,34,full,True,2.897242084145546,130.3003989160061,0.3099020104855299,285.6903241481632,419.19786715880036,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,35,full,True,2.95806210488081,130.2004388999194,0.300985062494874,285.58508306741714,419.0445691347122,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,36,full,True,2.981459954753518,130.53621002472937,0.29190280474722385,285.4169101919979,419.226482976228,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,37,full,True,2.9253989923745394,130.57483988814056,0.29240106232464314,285.24727188050747,419.0399118233472,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,38,full,True,3.06634115986526,130.33936801366508,0.29388791881501675,285.71296902373433,419.4125661160797,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,39,full,True,2.9887689743191004,131.70177885331213,0.3012390807271004,285.54877592250705,420.5405628308654,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,40,full,True,2.8814440593123436,131.32044882513583,0.30592200346291065,285.4726971127093,419.98051200062037,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,41,full,True,2.963775070384145,130.8779469691217,0.29614800587296486,285.53342702798545,419.67129707336426,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,42,full,True,2.9544630087912083,130.0020320340991,0.2956769894808531,285.60968302190304,418.8618550542742,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,43,full,True,2.869181102141738,131.10335799865425,0.2923209685832262,285.4473178740591,419.7121779434383,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,44,full,True,2.973657101392746,131.2756510451436,0.2896420191973448,285.437559010461,419.97650917619467,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,45,full,True,2.9583298601210117,131.1349261086434,0.2961219288408756,285.9083069488406,420.2976848464459,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,46,full,True,2.894523087888956,130.62868011184037,0.295520992949605,285.25792993605137,419.0766541287303,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,47,full,True,2.9876339249312878,130.50455204211175,0.2873560879379511,285.3450798429549,419.12462189793587,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,48,full,True,2.964382991194725,135.0835720077157,0.3001270815730095,285.5950288940221,423.94311097450554,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,49,full,True,3.0556349083781242,133.046958129853,0.29431190341711044,285.4824420064688,421.879346948117,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,50,full,True,2.976277843117714,132.6259730849415,0.2957279793918133,285.45725997537374,421.3552388828248,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,51,full,True,2.9504159465432167,131.1162628699094,0.2897670492529869,285.51530302502215,419.87174889072776,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,52,full,True,2.9655948746949434,132.069889921695,0.3027732018381357,285.471836803481,420.81009480170906,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,53,full,True,2.9543819837272167,132.41509185172617,0.30246912501752377,285.36853985860944,421.04048281908035,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,54,full,True,2.8832298703491688,132.35006318427622,0.3074698615819216,285.3005900979042,420.8413530141115,-292497.6875,19152
