dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,59,geometry_only,True,,,,56.07115104794502,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,60,geometry_only,True,,,,56.117074098438025,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,61,geometry_only,True,,,,56.02021515369415,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,62,geometry_only,True,,,,56.1175518669188,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,63,geometry_only,True,,,,55.89416087605059,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,64,geometry_only,True,,,,56.15166504867375,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,65,geometry_only,True,,,,56.08667712658644,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,66,geometry_only,True,,,,56.223516119644046,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,67,geometry_only,True,,,,56.02911999449134,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,68,geometry_only,True,,,,56.140103144571185,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,69,geometry_only,True,,,,56.0504540335387,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,70,geometry_only,True,,,,56.14419700577855,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,71,geometry_only,True,,,,56.04462116025388,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,72,geometry_only,True,,,,56.11961684189737,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,73,geometry_only,True,,,,55.92188984155655,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,74,geometry_only,True,,,,56.15706695243716,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,75,geometry_only,True,,,,56.04868405498564,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,76,geometry_only,True,,,,56.13157409243286,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,77,geometry_only,True,,,,56.041440926492214,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,78,geometry_only,True,,,,56.09628604725003,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,79,geometry_only,True,,,,56.051610969007015,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,80,geometry_only,True,,,,56.155040161684155,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,81,geometry_only,True,,,,56.07168609276414,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,82,geometry_only,True,,,,56.146372109651566,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,83,geometry_only,True,,,,55.88972009718418,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,84,geometry_only,True,,,,56.09925999306142,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,85,geometry_only,True,,,,56.07543094083667,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,86,geometry_only,True,,,,56.09101802110672,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,87,geometry_only,True,,,,56.077342946082354,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,88,geometry_only,True,,,,56.08118302188814,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,89,geometry_only,True,,,,56.09005084261298,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,90,geometry_only,True,,,,56.133637903258204,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,91,geometry_only,True,,,,56.06168997474015,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,92,geometry_only,True,,,,56.19892315007746,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,93,geometry_only,True,,,,56.08269106596708,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,94,geometry_only,True,,,,56.109385099262,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,95,geometry_only,True,,,,56.04814109392464,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,96,geometry_only,True,,,,56.1297049280256,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,97,geometry_only,True,,,,56.12547299824655,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,98,geometry_only,True,,,,56.171682896092534,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,geometry_only,forward_energy,99,geometry_only,True,,,,56.084154173731804,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,0,full,True,4.332982003688812,188.1695408374071,0.3639711067080498,414.41546007990837,607.2819540277123,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,1,full,True,4.3172568548470736,188.69049893692136,0.37431204691529274,414.24114303663373,607.6232108753175,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,2,full,True,4.660802893340588,188.77275800332427,0.37018395960330963,414.355228189379,608.1589730456471,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,3,full,True,4.290572134777904,187.59144190698862,0.3575361333787441,414.16083578951657,606.4003859646618,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,4,full,True,4.326281836256385,188.94466920755804,0.36550196819007397,414.14329083636403,607.7797438483685,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,5,full,True,4.316047066822648,188.49871307611465,0.36179879680275917,414.18313211761415,607.3596910573542,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,6,full,True,4.637904930859804,188.55769699439406,0.3632679581642151,414.561971090734,608.1208409741521,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,7,full,True,4.580726847052574,188.16074612550437,0.3682540263980627,414.139550877735,607.24927787669,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,8,full,True,4.700044170022011,188.69855487719178,0.3636409528553486,414.2042270395905,607.9664670396596,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,9,full,True,4.590862197801471,189.37804899178445,0.3610318526625633,414.23878516070545,608.5687282029539,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,10,full,True,4.636992933228612,190.34049403853714,0.37371600046753883,414.45587389171124,609.8070768639445,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,11,full,True,4.673180170357227,188.86201083660126,0.37099607288837433,414.2131609842181,608.119348064065,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,12,full,True,4.594150930643082,188.8969310093671,0.3671310842037201,414.1805830877274,608.0387961119413,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,13,full,True,4.272897960618138,189.0783200506121,0.3692260943353176,414.15044688619673,607.8708909917623,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,14,full,True,4.602848784998059,190.4364770743996,0.36988803185522556,414.21638801693916,609.625601908192,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,15,full,True,4.610388074070215,187.8037068527192,0.3746049478650093,414.1905379947275,606.9792378693819,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,16,full,True,4.637283971533179,190.04318700172007,0.3622290678322315,414.2383458092809,609.2810458503664,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,17,full,True,4.632244817912579,188.61724017187953,0.3732009790837765,414.51698704622686,608.1396730151027,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,18,full,True,4.798577167093754,189.30381000973284,0.3869938664138317,414.39353092573583,608.8829119689763,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,19,full,True,4.635251127183437,189.1491119749844,0.3626788966357708,414.12886301986873,608.2759050186723,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,20,full,True,4.62244707159698,188.9349448028952,0.3683650866150856,414.3092171289027,608.2349740900099,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,21,full,True,4.691520938649774,189.51818090863526,0.39029610343277454,414.67800294049084,609.2780008912086,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,22,full,True,4.692400107160211,191.39513093978167,0.41155796498060226,414.476762060076,610.9758510719985,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,23,full,True,4.3430018704384565,188.4675391484052,0.374876894056797,414.2629411071539,607.4483590200543,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,24,full,True,4.600758897140622,188.30060516484082,0.365847023203969,414.20562379062176,607.4728348758072,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,25,full,True,4.397646989673376,189.04225202277303,0.368224922567606,414.22436595894396,608.032489893958,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,26,full,True,4.278006032109261,187.8352069761604,0.36449707113206387,414.1687070950866,606.6464171744883,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,27,full,True,4.269198980182409,189.76913602091372,0.37144310772418976,414.6451889537275,609.0549670625478,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,28,full,True,4.766416968777776,191.2114389706403,0.3904320765286684,414.75980798713863,611.1280960030854,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,29,full,True,4.715166985988617,191.27648905850947,0.3881659358739853,414.4682961050421,610.8481180854142,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,30,full,True,4.690960980951786,189.1808700747788,0.3635580651462078,414.3109070137143,608.5462961345911,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,31,full,True,4.342655185610056,190.05667883902788,0.37022214382886887,414.2090189270675,608.9785750955343,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,32,full,True,4.640555940568447,189.08598506823182,0.3648970741778612,414.16223789565265,608.2536759786308,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,33,full,True,4.599672043696046,188.45990812405944,0.36206189543008804,414.2529470846057,607.6745891477913,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,34,full,True,4.61774505674839,189.88176411949098,0.36762095987796783,414.2391139175743,609.1062440536916,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,35,full,True,4.650223068892956,190.09203393943608,0.359739875420928,414.1854161862284,609.2874130699784,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,36,full,True,4.597397055476904,189.3445870373398,0.3781740088015795,414.35657208785415,608.6767301894724,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,37,full,True,4.263320937752724,188.77595313824713,0.359515892341733,414.19058316387236,607.589373132214,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,38,full,True,4.321997985243797,188.79228690639138,0.3667839337140322,414.20851717703044,607.6895860023797,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,39,full,True,4.627533024176955,189.1585229896009,0.3645720425993204,414.21110392548144,608.3617319818586,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,40,full,True,4.2711899150162935,189.32297406718135,0.36228704266250134,414.1098267864436,608.0662778113037,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,41,full,True,4.2911008931696415,188.1282541435212,0.36468286998569965,414.15218403562903,606.9362219423056,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,42,full,True,4.323773086071014,189.03748784214258,0.4118580836802721,414.17261003516614,607.94572904706,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,43,full,True,4.575138911604881,189.1368101350963,0.36559184081852436,414.1646190546453,608.242159942165,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,44,full,True,4.684678046032786,190.9816439729184,0.3583300858736038,414.16639904491603,610.1910511497408,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,45,full,True,4.594825906679034,190.0946090463549,0.36849803291261196,414.2138119786978,609.2717449646443,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,46,full,True,4.592876881361008,189.23721206374466,0.37067197263240814,414.3000200856477,608.5007810033858,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,47,full,True,4.608417861163616,189.72885399125516,0.3722070250660181,414.2505971249193,608.9600760024041,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,48,full,True,4.651430994272232,190.9719209652394,0.3658151254057884,414.31354777887464,610.3027148637921,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,49,full,True,4.624189808964729,189.52394113875926,0.3628188278526068,414.8100211750716,609.3209709506482,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,50,full,True,4.774186993017793,189.51785401441157,0.3714170306921005,414.2569729592651,608.9204309973866,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,51,full,True,4.623122978955507,189.20501694083214,0.3641159273684025,414.6694620139897,608.8617178611457,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,52,full,True,4.416019888594747,189.80804015882313,0.38790004327893257,414.37374288216233,608.9857029728591,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,53,full,True,4.639418097212911,190.41703594848514,0.3735949285328388,414.29349314421415,609.723542118445,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,54,full,True,4.592211917042732,189.99973707832396,0.37773209623992443,414.14419701322913,609.1138781048357,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,55,full,True,4.516304936259985,189.63224301114678,0.36299298517405987,414.0937610063702,608.605301938951,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,56,full,True,4.630199866369367,189.5849232096225,0.38104294799268246,414.24708091653883,608.8432469405234,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,57,full,True,4.303626017645001,188.75633785501122,0.36544003523886204,414.17882894165814,607.6042328495532,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,58,full,True,4.581112880259752,188.70969605632126,0.3609799314290285,414.15340290404856,607.8051917720586,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,59,full,True,4.5523501466959715,188.9340658672154,0.3687259741127491,414.1200049780309,607.975146966055,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,60,full,True,4.624639870598912,188.6820481158793,0.3623659722507,414.2132729757577,607.8823269344866,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,61,full,True,4.646549932658672,190.12386398389935,0.3644730895757675,414.20110780745745,609.3359948135912,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,62,full,True,4.621861968189478,188.87794599868357,0.3650751896202564,414.16524280793965,608.030125964433,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,63,full,True,4.580803913995624,188.10443906113505,0.3642309457063675,414.2257629428059,607.2752368636429,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,64,full,True,4.600323969498277,189.52215206809342,0.3786089364439249,414.1861710231751,608.6872559972107,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,65,full,True,4.69609210267663,190.08041289635003,0.3723111003637314,414.3335719127208,609.4823880121112,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,66,full,True,4.6508579980582,189.0072370879352,0.37031504325568676,414.2829589545727,608.3113690838218,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,67,full,True,4.625746980309486,188.34398593753576,0.3618979826569557,414.25840207375586,607.5900329742581,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,68,full,True,4.573022946715355,188.67455516010523,0.3664179239422083,414.11050502210855,607.7245010528713,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,69,full,True,4.555410938337445,188.55188693851233,0.3624269738793373,414.2006610054523,607.6703858561814,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,70,full,True,4.5898600947111845,189.1249450854957,0.36324700340628624,414.30159378796816,608.3796459715813,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,71,full,True,4.6482698526233435,189.34187316335738,0.3691508900374174,414.3403561320156,608.6996500380337,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,72,full,True,4.62222401984036,188.1004951428622,0.37061190232634544,414.2105330247432,607.3038640897721,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,73,full,True,4.605608992278576,188.9423900283873,0.36822189576923847,414.1590381041169,608.075259020552,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,74,full,True,4.622681997716427,190.43741305358708,0.3730899188667536,414.25516712479293,609.6883520949632,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,75,full,True,4.614799050614238,188.28588095493615,0.36095501855015755,414.2846630420536,607.5462980661541,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,76,full,True,4.587179981172085,188.22879204526544,0.3601829521358013,414.1823360696435,607.3584910482168,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,77,full,True,4.601727006956935,188.20328917354345,0.37337979301810265,414.58971216343343,607.7681081369519,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,78,full,True,4.641429986804724,188.75840189866722,0.3660621587187052,414.1945738811046,607.9604679252952,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,79,full,True,4.57434612326324,188.52628185413778,0.3753101918846369,414.17815280146897,607.6540909707546,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,80,full,True,4.585465183481574,188.57513181865215,0.3611431457102299,414.2641930375248,607.7859331853688,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,81,full,True,4.6897460706532,189.1669409815222,0.36543793976306915,414.10039621405303,608.3225212059915,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,82,full,True,4.699846031144261,190.05775800906122,0.3595990128815174,414.2215149477124,609.3387180007994,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,83,full,True,4.277902888134122,188.72954207472503,0.36559300497174263,414.2164250370115,607.5894630048424,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,84,full,True,4.582683090120554,189.42237203009427,0.3675399348139763,414.25490006804466,608.6274951230735,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,85,full,True,4.616263089701533,188.06529883295298,0.36016013473272324,414.2065879423171,607.2483099997044,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,86,full,True,4.595422884449363,187.85116099752486,0.3588511608541012,414.2012938391417,607.00672888197,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,87,full,True,4.6467280481010675,188.43661178834736,0.36187819205224514,414.08706782385707,607.5322858523577,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,88,full,True,4.590881988406181,190.5136350542307,0.36011100746691227,414.05048104934394,609.5151090994477,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,89,full,True,4.591360921040177,190.55289193056524,0.42004603892564774,414.382009068504,609.946307959035,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,90,full,True,4.320479929447174,189.33521211147308,0.36120787262916565,414.04390009120107,608.0608000047505,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,91,full,True,4.575064871460199,188.28341900371015,0.3571540582925081,414.11741892807186,607.3330568615347,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,92,full,True,4.30938508361578,189.0214888844639,0.35962718538939953,414.06303085386753,607.7535320073366,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,93,full,True,4.2852978222072124,189.07091696746647,0.3550231922417879,414.0239169355482,607.7351549174637,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,94,full,True,4.600133979693055,188.85138491168618,0.3658989444375038,414.2253471072763,608.0427649430931,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,95,full,True,4.643844906240702,190.8033681102097,0.3626309335231781,414.1550720669329,609.9649160169065,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,96,full,True,4.612787859514356,187.37517413683236,0.3576988819986582,414.0502701047808,606.3959309831262,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,97,full,True,4.619723884388804,188.87269916012883,0.36350893788039684,414.23129895702004,608.0872309394181,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,98,full,True,4.552980186417699,188.82294185459614,0.38987910374999046,414.3123058602214,608.0781070049852,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,step_force,99,full,True,4.318797029554844,190.37171895615757,0.36795204505324364,414.12558290176094,609.1840509325266,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,0,full,True,,,,55.48616498708725,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,1,full,True,,,,55.314290802925825,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,2,full,True,,,,55.625049863010645,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,3,full,True,,,,55.39929401129484,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,4,full,True,,,,55.54740992374718,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,5,full,True,,,,55.44943315908313,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,6,full,True,,,,55.76202808879316,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,7,full,True,,,,55.530414916574955,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,8,full,True,,,,55.65768387168646,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,9,full,True,,,,55.51428813487291,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,10,full,True,,,,55.5599769577384,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,11,full,True,,,,55.48411887139082,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,12,full,True,,,,55.735016940161586,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,13,full,True,,,,55.57976313866675,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,14,full,True,,,,55.63157703727484,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,15,full,True,,,,55.57074793614447,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,16,full,True,,,,55.75257004238665,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,17,full,True,,,,55.550612043589354,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,18,full,True,,,,55.79462996684015,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,19,full,True,,,,55.736432084813714,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,20,full,True,,,,55.72103103622794,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,21,full,True,,,,55.634387070313096,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,22,full,True,,,,55.624132975935936,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,23,full,True,,,,55.68593996576965,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,24,full,True,,,,55.589446099475026,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,25,full,True,,,,55.30350306071341,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,26,full,True,,,,55.894298013299704,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,27,full,True,,,,55.79855805262923,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,28,full,True,,,,55.75186898931861,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,29,full,True,,,,55.71232200600207,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,30,full,True,,,,55.69243500940502,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,31,full,True,,,,55.6804861407727,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,32,full,True,,,,55.698957992717624,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,33,full,True,,,,55.64109701663256,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,34,full,True,,,,55.71176717057824,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,35,full,True,,,,55.699748918414116,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,36,full,True,,,,55.67078501917422,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,37,full,True,,,,55.51540805026889,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,38,full,True,,,,55.645092157647014,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,39,full,True,,,,55.58093707077205,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,40,full,True,,,,55.69474003277719,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,41,full,True,,,,55.645828833803535,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,full_legacy,forward_energy,42,full,True,,,,55.76276406645775,,-2253.971435546875,27612
