dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,model_total_ms,162.0392599143088,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,top_force_output_ms,76.10305096022785,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,top_input_embedding_ms,2.0221041049808264,3.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,top_interaction_other_ms,62.501901760697365,25.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,0,top_readout_ms,2.7907593175768852,4.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.denominator_ms,0.010171206668019295,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.forward_aggregation_ms,0.05824095569550991,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.forward_dst_index_ms,0.007803086191415787,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.forward_filter_gather_ms,0.007940921932458878,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.forward_message_tp_ms,0.15093502588570118,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.forward_src_gather_ms,0.010750023648142815,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.forward_src_index_ms,0.012440839782357216,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.reverse_aggregation_ms,0.05318294279277325,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.reverse_dst_index_ms,0.008183997124433517,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.reverse_filter_gather_ms,0.008173054084181786,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.reverse_message_tp_ms,0.13450090773403645,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.reverse_src_gather_ms,0.010142102837562561,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.reverse_src_index_ms,0.009310897439718246,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.reverse_weight_select_ms,0.018006889149546623,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.total_ms,0.7697490509599447,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,0_convolution.weight_nn_ms,0.102287158370018,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.denominator_ms,0.013229204341769218,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.forward_aggregation_ms,0.1802330370992422,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.forward_dst_index_ms,0.007708091288805008,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.forward_filter_gather_ms,0.008460134267807007,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.forward_message_tp_ms,1.3025659136474133,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.forward_src_gather_ms,0.01968303695321083,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.forward_src_index_ms,0.012250849977135658,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.reverse_aggregation_ms,0.18712482415139675,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.reverse_dst_index_ms,0.007305992767214775,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.reverse_filter_gather_ms,0.008555827662348747,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.reverse_message_tp_ms,1.2832670472562313,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.reverse_src_gather_ms,0.01930398866534233,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.reverse_src_index_ms,0.009746057912707329,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.reverse_weight_select_ms,0.042615924030542374,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.total_ms,3.3816020004451275,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,1_convolution.weight_nn_ms,0.111456960439682,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.denominator_ms,0.016010133549571037,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.forward_aggregation_ms,0.2938760444521904,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.forward_dst_index_ms,0.007585156708955765,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.forward_filter_gather_ms,0.009022187441587448,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.forward_message_tp_ms,2.4311700835824013,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.forward_src_gather_ms,0.028684036806225777,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.forward_src_index_ms,0.012381933629512787,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.reverse_aggregation_ms,0.2949440386146307,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.reverse_dst_index_ms,0.007244991138577461,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.reverse_filter_gather_ms,0.008174916729331017,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.reverse_message_tp_ms,2.444969955831766,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.reverse_src_gather_ms,0.02781115472316742,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.reverse_src_index_ms,0.009988201782107353,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.reverse_weight_select_ms,0.07935194298624992,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.total_ms,5.961787886917591,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,2_convolution.weight_nn_ms,0.1263958401978016,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.denominator_ms,0.016954028978943825,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.forward_aggregation_ms,0.3315121866762638,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.forward_dst_index_ms,0.007627066224813461,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.forward_filter_gather_ms,0.008993083611130714,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.forward_message_tp_ms,2.5722358841449022,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.forward_src_gather_ms,0.031014904379844666,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.forward_src_index_ms,0.012043165042996407,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.reverse_aggregation_ms,0.33414503559470177,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.reverse_dst_index_ms,0.007256865501403809,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.reverse_filter_gather_ms,0.008198898285627365,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.reverse_message_tp_ms,2.5739450938999653,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.reverse_src_gather_ms,0.030084047466516495,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.reverse_src_index_ms,0.010467134416103363,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.reverse_weight_select_ms,0.09576301090419292,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.total_ms,6.338485982269049,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,3_convolution.weight_nn_ms,0.13267900794744492,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.denominator_ms,0.009817071259021759,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.forward_aggregation_ms,0.04329299554228783,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.forward_dst_index_ms,0.007937895134091377,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.forward_filter_gather_ms,0.008903909474611282,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.forward_message_tp_ms,0.272026052698493,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.forward_src_gather_ms,0.01991703175008297,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.forward_src_index_ms,0.011911848559975624,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.reverse_aggregation_ms,0.04629604518413544,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.reverse_dst_index_ms,0.008455011993646622,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.reverse_filter_gather_ms,0.009045004844665527,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.reverse_message_tp_ms,0.20719505846500397,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.reverse_src_gather_ms,0.019824132323265076,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.reverse_src_index_ms,0.009784940630197525,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.reverse_weight_select_ms,0.01154816709458828,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.total_ms,0.9458810091018677,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,4_convolution.weight_nn_ms,0.09192712604999542,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.cutoff_ms,0.09154807776212692,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.edge_attr_expand_ms,0.008790986612439156,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.edge_attr_sign_apply_ms,0.009250128641724586,1.0,106976.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.edge_embedding_expand_ms,0.009509967640042305,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.edge_length_expand_ms,0.014388002455234528,1.0,6686.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.edge_length_norm_ms,0.022548018023371696,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.pair_vec_select_ms,0.018390826880931854,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.radial_basis_ms,0.044350046664476395,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.radial_combine_ms,0.010675983503460884,1.0,26744.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.reverse_sign_ms,0.02566794864833355,1.0,106976.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,edge_embedding.spherical_harmonics_ms,0.3138640895485878,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,model_total_ms,161.62426420487463,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,top_force_output_ms,75.86097181774676,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,top_input_embedding_ms,1.397677231580019,3.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,top_interaction_other_ms,62.96803476288915,25.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,1,top_readout_ms,2.764614997431636,4.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.denominator_ms,0.028788112103939056,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.forward_aggregation_ms,0.10023009963333607,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.forward_dst_index_ms,0.007892027497291565,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.forward_filter_gather_ms,0.008012168109416962,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.forward_message_tp_ms,0.3767050802707672,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.forward_src_gather_ms,0.010772142559289932,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.forward_src_index_ms,0.012737931683659554,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.reverse_aggregation_ms,0.09454600512981415,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.reverse_dst_index_ms,0.0249338336288929,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.reverse_filter_gather_ms,0.025911955162882805,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.reverse_message_tp_ms,0.3475239500403404,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.reverse_src_gather_ms,0.027406960725784302,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.reverse_src_index_ms,0.028044916689395905,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.reverse_weight_select_ms,0.028401846066117287,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.total_ms,1.5598840545862913,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,0_convolution.weight_nn_ms,0.10371115058660507,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.denominator_ms,0.013705110177397728,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.forward_aggregation_ms,0.1892510335892439,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.forward_dst_index_ms,0.007701106369495392,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.forward_filter_gather_ms,0.008428003638982773,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.forward_message_tp_ms,1.307508908212185,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.forward_src_gather_ms,0.02155895344913006,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.forward_src_index_ms,0.016170088201761246,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.reverse_aggregation_ms,0.18821610137820244,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.reverse_dst_index_ms,0.00785081647336483,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.reverse_filter_gather_ms,0.008339062333106995,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.reverse_message_tp_ms,1.2902640737593174,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.reverse_src_gather_ms,0.019496073946356773,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.reverse_src_index_ms,0.009754905477166176,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.reverse_weight_select_ms,0.0425421167165041,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.total_ms,3.42199788428843,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,1_convolution.weight_nn_ms,0.11394801549613476,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.denominator_ms,0.01591397449374199,1.0,0.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.forward_aggregation_ms,0.2945701126009226,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.forward_dst_index_ms,0.00821007415652275,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.forward_filter_gather_ms,0.009005889296531677,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.forward_message_tp_ms,2.4340490344911814,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.forward_src_gather_ms,0.029035145416855812,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.forward_src_index_ms,0.012588920071721077,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.reverse_aggregation_ms,0.29614102095365524,1.0,3343.0
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,e3nn_pair_full,5,2,2_convolution.reverse_dst_index_ms,0.007488997653126717,1.0,3343.0
