dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1ccx,055:0,spice,55,geometry_only,forward_energy,73,geometry_only,True,,,,9.434753796085715,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,74,geometry_only,True,,,,9.496456943452358,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,75,geometry_only,True,,,,9.312292095273733,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,76,geometry_only,True,,,,9.517714148387313,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,77,geometry_only,True,,,,9.339119074866176,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,78,geometry_only,True,,,,9.36504197306931,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,79,geometry_only,True,,,,9.37925698235631,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,80,geometry_only,True,,,,9.488401934504509,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,81,geometry_only,True,,,,9.402432013303041,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,82,geometry_only,True,,,,9.399800095707178,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,83,geometry_only,True,,,,9.445399045944214,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,84,geometry_only,True,,,,9.500216925516725,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,85,geometry_only,True,,,,9.171281941235065,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,86,geometry_only,True,,,,9.350022068247199,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,87,geometry_only,True,,,,9.309931192547083,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,88,geometry_only,True,,,,9.540739003568888,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,89,geometry_only,True,,,,9.475287050008774,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,90,geometry_only,True,,,,9.32523887604475,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,91,geometry_only,True,,,,9.191848104819655,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,92,geometry_only,True,,,,9.450114099308848,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,93,geometry_only,True,,,,9.430715115740895,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,94,geometry_only,True,,,,9.205064969137311,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,95,geometry_only,True,,,,9.302404010668397,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,96,geometry_only,True,,,,9.320584125816822,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,97,geometry_only,True,,,,9.324447950348258,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,98,geometry_only,True,,,,9.550114162266254,,-22310.2578125,2042
ani1ccx,055:0,spice,55,geometry_only,forward_energy,99,geometry_only,True,,,,9.329384891316295,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,0,full,True,0.6363701540976763,14.321548864245415,0.1661281567066908,48.098326893523335,63.22237406857312,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,1,full,True,0.6155529990792274,14.445495093241334,0.16491999849677086,48.247036058455706,63.47300414927304,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,2,full,True,0.630867900326848,14.529451029375196,0.16701011918485165,48.60994592308998,63.937274971976876,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,3,full,True,0.638728030025959,14.384682988747954,0.16454793512821198,48.24713687412441,63.43509582802653,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,4,full,True,0.5192700773477554,14.462053077295423,0.16164383850991726,47.919451957568526,63.06241895072162,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,5,full,True,0.6316560320556164,14.363223919644952,0.16629695892333984,48.03631012327969,63.1974870339036,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,6,full,True,0.3535570576786995,14.482359867542982,0.16340194270014763,48.32123499363661,63.32055386155844,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,7,full,True,0.6070579402148724,14.546248130500317,0.16781198792159557,48.163270810619,63.48438886925578,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,8,full,True,0.6547390948981047,14.420727966353297,0.1642489805817604,48.201097873970866,63.44081391580403,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,9,full,True,0.5657901056110859,14.487872831523418,0.16496796160936356,48.548066057264805,63.76669695600867,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,10,full,True,0.6560739129781723,14.411924174055457,0.16439985483884811,48.09873807244003,63.331136014312506,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,11,full,True,0.3446838818490505,14.479755191132426,0.16154092736542225,48.39210398495197,63.37808398529887,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,12,full,True,0.366338063031435,14.67084581963718,0.16276398673653603,48.72330906800926,63.92325693741441,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,13,full,True,0.3490590024739504,14.468979090452194,0.16188481822609901,47.96580411493778,62.945727026090026,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,14,full,True,0.5030210595577955,14.484188053756952,0.1644559670239687,48.42292284592986,63.57458792626858,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,15,full,True,0.6395759992301464,14.502319972962141,0.16314396634697914,48.52751595899463,63.832555897533894,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,16,full,True,0.6394570227712393,14.412528136745095,0.16422895714640617,48.201942816376686,63.41815693303943,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,17,full,True,0.35261991433799267,14.495296170935035,0.1708047930151224,48.76480810344219,63.78352898173034,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,18,full,True,0.6412770599126816,14.459912898018956,0.16555096954107285,48.053187085315585,63.319928012788296,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,19,full,True,0.43711508624255657,14.420683961361647,0.1641379203647375,48.398762941360474,63.420699909329414,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,20,full,True,0.5102751310914755,14.53847880475223,0.16410904936492443,48.37407195009291,63.58693493530154,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,21,full,True,0.6289070006459951,14.450434129685163,0.1697540283203125,48.502512043341994,63.751607201993465,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,22,full,True,0.4327921196818352,14.522028854116797,0.16471999697387218,48.248116159811616,63.36765713058412,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,23,full,True,0.618065008893609,14.492094051092863,0.16556307673454285,48.75405691564083,64.02977905236185,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,24,full,True,0.6040849257260561,14.525788137689233,0.16961991786956787,47.930180095136166,63.22967307642102,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,25,full,True,0.5977260880172253,14.427111949771643,0.1637160312384367,48.03410987369716,63.222663942724466,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,26,full,True,0.6362609565258026,14.51077708043158,0.16904878430068493,48.1426022015512,63.45868902280927,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,27,full,True,0.6517928559333086,14.957905048504472,0.16946508549153805,48.358362866565585,64.1375258564949,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,28,full,True,0.6612821016460657,14.514323091134429,0.16403384506702423,48.79053612239659,64.13017516024411,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,29,full,True,0.36327983252704144,14.481035061180592,0.16298494301736355,48.49843098782003,63.505730824545026,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,30,full,True,0.6373159121721983,14.46680910885334,0.16431999392807484,48.43019298277795,63.698637997731566,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,31,full,True,0.6487029604613781,14.566135127097368,0.16514398157596588,48.1937809381634,63.57376300729811,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,32,full,True,0.65790512599051,14.553699875250459,0.16511906869709492,48.227850114926696,63.60457418486476,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,33,full,True,0.36598718725144863,14.368651900440454,0.16259890981018543,48.23990911245346,63.13714710995555,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,34,full,True,0.3745600115507841,14.50455212034285,0.1661619171500206,48.322499031201005,63.36777308024466,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,35,full,True,0.6632041186094284,14.48386488482356,0.16471301205456257,48.430908005684614,63.742690021172166,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,36,full,True,0.6391748320311308,14.480815036222339,0.16227294690907001,48.185893101617694,63.46815591678023,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,37,full,True,0.6371899507939816,14.482914935797453,0.1645009033381939,48.27688913792372,63.561494927853346,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,38,full,True,0.6299449596554041,14.42790706641972,0.16323290765285492,48.20741596631706,63.42850090004504,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,39,full,True,0.6277081556618214,14.482349855825305,0.1678911503404379,48.555454006418586,63.83340316824615,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,40,full,True,0.6982511840760708,14.41488997079432,0.16511604189872742,48.04617981426418,63.3244370110333,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,41,full,True,0.6463208701461554,14.501893194392323,0.16726995818316936,48.103244975209236,63.418728997930884,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,42,full,True,0.7183190900832415,14.509124914184213,0.16678101383149624,48.518171068280935,63.912396086379886,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,43,full,True,0.4464150406420231,14.508113963529468,0.16280915588140488,48.409219831228256,63.52655799128115,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,44,full,True,0.6210571154952049,14.639986911788583,0.16632815822958946,48.18920884281397,63.616581028327346,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,45,full,True,0.6366448942571878,14.44450905546546,0.16898312605917454,48.62929484806955,63.87943192385137,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,46,full,True,0.6195278838276863,14.42278502508998,0.16331207007169724,48.06450684554875,63.27013182453811,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,47,full,True,0.6270857993513346,14.36678715981543,0.16410183161497116,48.00837114453316,63.166345935314894,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,48,full,True,0.652217073366046,14.436911093071103,0.16465503722429276,48.24260179884732,63.49638500250876,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,49,full,True,0.3435539547353983,14.471863163635135,0.15983590856194496,47.78871708549559,62.76397011242807,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,50,full,True,0.6806349847465754,14.45653010159731,0.16342499293386936,49.229163909330964,64.52975398860872,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,51,full,True,0.7918600458651781,14.466386055573821,0.18121302127838135,49.67956384643912,65.1190229691565,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,52,full,True,0.6927801296114922,14.569733059033751,0.1716709230095148,48.9914589561522,64.42564306780696,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,53,full,True,0.6569379474967718,14.40760400146246,0.16909418627619743,48.532804008573294,63.76644014380872,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,54,full,True,0.6534338463097811,14.541944954544306,0.17655221745371819,48.64003788679838,64.01196890510619,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,55,full,True,0.4238048568367958,14.481574995443225,0.1684240996837616,48.70987799949944,63.78368195146322,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,56,full,True,0.6452151574194431,14.923301059752703,0.1624790020287037,48.95291686989367,64.68391208909452,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,57,full,True,0.6565400399267673,14.317109948024154,0.17427210696041584,48.47875307314098,63.626675168052316,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,58,full,True,0.3650758881121874,14.507777988910675,0.18607196398079395,48.568536061793566,63.62746190279722,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,59,full,True,0.671786954626441,15.026930021122098,0.16845902428030968,49.01601490564644,64.88319090567529,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,60,full,True,0.48390007577836514,14.259279938414693,0.1643989235162735,48.74395811930299,63.65153705701232,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,61,full,True,0.6222659721970558,14.406648930162191,0.163923017680645,48.03466214798391,63.2275000680238,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,62,full,True,0.6335589569061995,14.572041109204292,0.17480901442468166,48.19949297234416,63.57990205287933,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,63,full,True,0.6357748061418533,14.469793066382408,0.1677321270108223,48.69983182288706,63.97313182242215,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,64,full,True,0.6326790899038315,14.246867969632149,0.16698497347533703,48.367402981966734,63.41393501497805,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,65,full,True,0.6476030685007572,15.075379982590675,0.1896119210869074,48.89165610074997,64.80425107292831,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,66,full,True,0.6323899142444134,14.286833116784692,0.16625504940748215,48.78705786541104,63.87253594584763,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,67,full,True,0.6165939848870039,14.436915051192045,0.16598007641732693,48.9264780189842,64.14596713148057,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,68,full,True,0.6585740484297276,14.370753895491362,0.16972399316728115,48.41669904999435,63.61575098708272,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,69,full,True,0.6396227981895208,14.50050319544971,0.17611985094845295,52.166451001539826,67.48269684612751,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,70,full,True,0.615876168012619,18.298074835911393,0.28026802465319633,54.886894999071956,74.08111402764916,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,71,full,True,0.8098098915070295,14.30360903032124,0.17378595657646656,49.189051147550344,64.47625602595508,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,72,full,True,0.6365429144352674,14.509235974401236,0.16616610810160637,48.729108879342675,64.04105387628078,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,73,full,True,0.6432309746742249,14.5624119322747,0.166384968906641,48.506150022149086,63.87817789800465,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,74,full,True,0.6244347896426916,14.386080205440521,0.1648738980293274,48.51720109581947,63.69258998893201,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,75,full,True,0.6270839367061853,14.64397693052888,0.1711621880531311,49.20083098113537,64.64305403642356,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,76,full,True,0.7214550860226154,14.63650306686759,0.18857186660170555,49.703089985996485,65.2496200054884,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,77,full,True,0.6577079184353352,15.673258109018207,0.17260597087442875,48.111250856891274,64.61482285521924,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,78,full,True,0.6410018540918827,14.99108411371708,0.16006501391530037,48.387065064162016,64.17921604588628,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,79,full,True,0.658402917906642,15.02491207793355,0.17105089500546455,48.60614216886461,64.46050805971026,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,80,full,True,0.6549130193889141,14.552515931427479,0.16582012176513672,48.726727021858096,64.09997609443963,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,81,full,True,0.3675110638141632,14.564197976142168,0.17219502478837967,48.40336297638714,63.507267041131854,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,82,full,True,0.380384037271142,14.361829031258821,0.16555492766201496,48.09933505021036,63.007103046402335,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,83,full,True,0.6067871581763029,14.697663020342588,0.16863783821463585,48.858618130907416,64.33170614764094,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,84,full,True,0.6555770523846149,14.509317930787802,0.16783014871180058,48.72730188071728,64.0600270126015,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,85,full,True,0.6463921163231134,14.563980977982283,0.17349305562675,48.911136807873845,64.29500295780599,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,86,full,True,0.6476701237261295,14.86929296515882,0.16697985120117664,48.9072420168668,64.59118495695293,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,87,full,True,0.6548638921231031,14.544147066771984,0.16332510858774185,48.874141881242394,64.23647794872522,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,88,full,True,0.6743371486663818,14.365085866302252,0.16756891272962093,48.68927411735058,63.89626604504883,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,89,full,True,0.6318290252238512,14.445178909227252,0.16265921294689178,48.48630400374532,63.72597115114331,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,90,full,True,0.6258611101657152,14.656526036560535,0.1705808099359274,48.637814121320844,64.09078207798302,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,91,full,True,0.6438200362026691,14.439979800954461,0.1649020705372095,49.14937797002494,64.39807987771928,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,92,full,True,0.6367221940308809,15.17461589537561,0.1739300787448883,49.71364396624267,65.69891213439405,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,93,full,True,0.6375759840011597,14.283974887803197,0.16576913185417652,48.3814338222146,63.46875382587314,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,94,full,True,0.6463369354605675,14.721553074195981,0.17196289263665676,48.79581509158015,64.33566799387336,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,95,full,True,0.6666111294180155,14.466034015640616,0.1728399656713009,48.67978789843619,63.98527300916612,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,96,full,True,0.6213791202753782,14.43041698075831,0.16913586296141148,48.591291066259146,63.812223030254245,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,97,full,True,0.7254071533679962,14.344888972118497,0.17243181355297565,48.2674790546298,63.51020699366927,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,98,full,True,0.6376837845891714,14.504914171993732,0.16219704411923885,48.001441871747375,63.30623687244952,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,step_force,99,full,True,0.6102989427745342,14.477137941867113,0.16199308447539806,48.104699002578855,63.3541289716959,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,0,full,True,,,,14.493970898911357,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,1,full,True,,,,16.238483134657145,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,2,full,True,,,,14.899202855303884,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,3,full,True,,,,14.409346971660852,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,4,full,True,,,,14.67784307897091,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,5,full,True,,,,14.152792980894446,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,6,full,True,,,,14.810793101787567,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,7,full,True,,,,14.063640963286161,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,8,full,True,,,,14.642470981925726,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,9,full,True,,,,14.427528018131852,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,10,full,True,,,,14.585954835638404,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,11,full,True,,,,14.3825460691005,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,12,full,True,,,,14.974673045799136,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,13,full,True,,,,14.248037012293935,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,14,full,True,,,,14.935254119336605,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,15,full,True,,,,14.490636065602303,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,16,full,True,,,,14.606516109779477,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,17,full,True,,,,14.758223900571465,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,18,full,True,,,,14.725156826898456,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,19,full,True,,,,14.467221917584538,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,20,full,True,,,,15.014068922027946,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,21,full,True,,,,14.420253923162818,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,22,full,True,,,,14.632571954280138,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,23,full,True,,,,14.306481927633286,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,24,full,True,,,,14.649295015260577,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,25,full,True,,,,14.464716892689466,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,26,full,True,,,,14.552630949765444,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,27,full,True,,,,14.054198982194066,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,28,full,True,,,,14.52730898745358,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,29,full,True,,,,14.419556828215718,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,30,full,True,,,,14.789236942306161,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,31,full,True,,,,14.790737070143223,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,32,full,True,,,,14.803630067035556,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,33,full,True,,,,14.571216190233827,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,34,full,True,,,,15.002146130427718,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,35,full,True,,,,14.639609027653933,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,36,full,True,,,,15.151320956647396,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,37,full,True,,,,14.565452933311462,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,38,full,True,,,,14.76063602603972,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,39,full,True,,,,14.995528850704432,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,40,full,True,,,,14.66427999548614,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,41,full,True,,,,14.604692114517093,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,42,full,True,,,,15.10336808860302,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,43,full,True,,,,14.543556841090322,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,44,full,True,,,,14.958577929064631,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,45,full,True,,,,14.77874512784183,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,46,full,True,,,,14.785691164433956,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,47,full,True,,,,14.381475979462266,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,48,full,True,,,,15.070616966113448,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,49,full,True,,,,14.516533119603992,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,50,full,True,,,,15.114458976313472,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,51,full,True,,,,14.8857191670686,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,52,full,True,,,,14.92841704748571,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,53,full,True,,,,14.907372882589698,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,54,full,True,,,,15.305651118978858,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,55,full,True,,,,14.558525988832116,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,56,full,True,,,,14.869632897898555,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,57,full,True,,,,14.881626004353166,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,58,full,True,,,,14.852305175736547,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,59,full,True,,,,14.70299600623548,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,60,full,True,,,,15.067749191075563,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,61,full,True,,,,14.54582391306758,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,62,full,True,,,,15.025325119495392,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,63,full,True,,,,14.772105030715466,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,64,full,True,,,,14.755189884454012,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,65,full,True,,,,14.805682934820652,,-22310.2578125,2042
