dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,52,geometry_only,True,1.2523969635367393,5.448948126286268,0.16928091645240784,30.042611993849277,36.91323800012469,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,53,geometry_only,True,1.2870170176029205,5.379922920837998,0.17037102952599525,30.016085831448436,36.85339679941535,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,54,geometry_only,True,1.3296399265527725,5.441438173875213,0.17435778863728046,29.934197198599577,36.87963308766484,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,55,geometry_only,True,1.2645579408854246,5.4187600035220385,0.17345394007861614,30.06890998221934,36.92568186670542,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,56,geometry_only,True,1.2706720735877752,5.409145960584283,0.16559287905693054,29.899823013693094,36.74523392692208,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,57,geometry_only,True,1.2539410963654518,5.4381899535655975,0.16994192264974117,30.15156206674874,37.01363503932953,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,58,geometry_only,True,1.2599530164152384,5.498033948242664,0.17030909657478333,29.810640029609203,36.73893609084189,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,59,geometry_only,True,1.220470992848277,5.397408967837691,0.16654212959110737,29.83080199919641,36.615224089473486,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,60,geometry_only,True,1.251928973942995,5.408175056800246,0.1732099335640669,30.055616050958633,36.88893001526594,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,61,geometry_only,True,1.196857076138258,5.431252997368574,0.17037894576787949,29.995218152180314,36.793707171455026,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,62,geometry_only,True,1.2215489987283945,5.422207992523909,0.16900291666388512,29.8955871257931,36.70834703370929,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,63,geometry_only,True,1.2249138671904802,5.459951935335994,0.1691312063485384,29.975605895742774,36.829602904617786,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,64,geometry_only,True,1.2113810516893864,5.455401027575135,0.1687859185039997,30.114190885797143,36.949758883565664,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,65,geometry_only,True,1.2339649256318808,5.447744159027934,0.1702799927443266,30.156445922330022,37.00843499973416,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,66,geometry_only,True,1.2620240449905396,5.401473958045244,0.1713009551167488,29.971450101584196,36.80624905973673,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,67,geometry_only,True,1.2657551560550928,6.691495887935162,0.16924296505749226,29.877693159505725,38.00418716855347,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,68,geometry_only,True,1.3180708047002554,5.444803042337298,0.17169909551739693,29.80562299489975,36.7401959374547,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,69,geometry_only,True,1.230298075824976,5.42715797200799,0.17004692927002907,29.83582904562354,36.663332022726536,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,70,geometry_only,True,1.3028101529926062,5.383858922868967,0.17521996051073074,30.151492916047573,37.01338195241988,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,71,geometry_only,True,1.245426945388317,5.398879060521722,0.17025903798639774,30.120434006676078,36.934999050572515,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,72,geometry_only,True,1.2372450437396765,5.437708925455809,0.16908603720366955,30.02918092533946,36.873220931738615,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,73,geometry_only,True,1.2308009900152683,5.408396013081074,0.16777892597019672,29.99116014689207,36.79813607595861,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,74,geometry_only,True,1.2445100583136082,5.460002925246954,0.16604294069111347,30.085711972787976,36.95626789703965,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,75,geometry_only,True,1.2661409564316273,5.365137942135334,0.1684250310063362,30.036291107535362,36.83599503710866,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,76,geometry_only,True,1.3176200445741415,5.423672031611204,0.16978289932012558,29.986956156790257,36.89803113229573,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,77,geometry_only,True,1.2287709396332502,5.3977081552147865,0.17084088176488876,29.726532055065036,36.52385203167796,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,78,geometry_only,True,1.2203070800751448,5.393936997279525,0.1670678611844778,29.74422904662788,36.52554098516703,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,79,geometry_only,True,1.2426311150193214,5.436161998659372,0.16746995970606804,29.944856883957982,36.791119957342744,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,80,geometry_only,True,1.2486670166254044,5.4311060812324286,0.16962597146630287,30.1308729685843,36.980272037908435,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,81,geometry_only,True,1.2479801662266254,5.487825954332948,0.17104088328778744,30.11720417998731,37.02405118383467,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,82,geometry_only,True,1.2738420628011227,5.443165777251124,0.17009512521326542,30.129112070426345,37.01621503569186,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,83,geometry_only,True,1.2485480401664972,5.464449990540743,0.16637099906802177,29.799561947584152,36.678930977359414,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,84,geometry_only,True,1.2438851408660412,5.427291849628091,0.16699614934623241,29.712117044255137,36.5502901840955,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,85,geometry_only,True,1.213389914482832,5.420845001935959,0.16652699559926987,30.24153900332749,37.04230091534555,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,86,geometry_only,True,1.3004851061850786,5.456974962726235,0.16880291514098644,30.11148702353239,37.03775000758469,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,87,geometry_only,True,1.2565329670906067,5.464357091113925,0.17139478586614132,30.0606950186193,36.95297986268997,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,88,geometry_only,True,1.3226179871708155,5.46634616330266,0.1693028025329113,29.84214317984879,36.80041013285518,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,89,geometry_only,True,1.246246974915266,5.462042987346649,0.16952701844274998,29.722908977419138,36.6007259581238,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,90,geometry_only,True,1.2493000831454992,5.4282499477267265,0.1684029120951891,29.9665960483253,36.812548991292715,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,91,geometry_only,True,1.2613399885594845,5.476113874465227,0.16626715660095215,29.900813940912485,36.80453496053815,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,92,geometry_only,True,1.2802311684936285,5.388139979913831,0.1738159917294979,30.293304938822985,37.13549207895994,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,93,geometry_only,True,1.2085339985787868,5.44963194988668,0.17118314281105995,30.206540832296014,37.03588992357254,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,94,geometry_only,True,1.2552288826555014,5.444490117952228,0.16998290084302425,30.089661944657564,36.95936384610832,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,95,geometry_only,True,1.2516959104686975,5.469521041959524,0.17063901759684086,30.036605894565582,36.928461864590645,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,96,geometry_only,True,1.2491079978644848,5.461405031383038,0.16964017413556576,30.00470483675599,36.88485804013908,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,97,geometry_only,True,1.2529580853879452,5.445749964565039,0.1664268784224987,29.853987973183393,36.719122901558876,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,98,geometry_only,True,1.2426311150193214,5.449517862871289,0.16734004020690918,30.03827901557088,36.8977680336684,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,99,geometry_only,True,1.2762220576405525,5.476303864270449,0.16830000095069408,29.865886084735394,36.78671200759709,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,0,geometry_only,True,,,,9.48775396682322,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,1,geometry_only,True,,,,9.021056117489934,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,2,geometry_only,True,,,,9.65222786180675,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,3,geometry_only,True,,,,9.371710941195488,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,4,geometry_only,True,,,,9.673541877418756,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,5,geometry_only,True,,,,9.25929518416524,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,6,geometry_only,True,,,,9.585442021489143,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,7,geometry_only,True,,,,9.45842987857759,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,8,geometry_only,True,,,,9.600359946489334,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,9,geometry_only,True,,,,9.29013080894947,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,10,geometry_only,True,,,,9.527185000479221,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,11,geometry_only,True,,,,9.443148970603943,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,12,geometry_only,True,,,,9.822149062529206,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,13,geometry_only,True,,,,9.306367952376604,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,14,geometry_only,True,,,,9.51788597740233,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,15,geometry_only,True,,,,9.400875074788928,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,16,geometry_only,True,,,,9.704747935757041,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,17,geometry_only,True,,,,9.330600965768099,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,18,geometry_only,True,,,,9.546431945636868,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,19,geometry_only,True,,,,9.329511085525155,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,20,geometry_only,True,,,,9.760981891304255,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,21,geometry_only,True,,,,9.576533921062946,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,22,geometry_only,True,,,,9.575089905411005,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,23,geometry_only,True,,,,9.345035068690777,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,24,geometry_only,True,,,,9.737130021676421,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,25,geometry_only,True,,,,9.54163703136146,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,26,geometry_only,True,,,,9.70652187243104,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,27,geometry_only,True,,,,9.365084115415812,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,28,geometry_only,True,,,,9.55761200748384,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,29,geometry_only,True,,,,9.601352037861943,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,30,geometry_only,True,,,,9.73823806270957,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,31,geometry_only,True,,,,9.441057918593287,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,32,geometry_only,True,,,,9.547738125547767,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,33,geometry_only,True,,,,9.565492160618305,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,34,geometry_only,True,,,,9.82620194554329,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,35,geometry_only,True,,,,9.447671007364988,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,36,geometry_only,True,,,,9.583993116393685,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,37,geometry_only,True,,,,9.45235206745565,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,38,geometry_only,True,,,,9.779073065146804,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,39,geometry_only,True,,,,9.51488595455885,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,40,geometry_only,True,,,,9.54686407931149,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,41,geometry_only,True,,,,9.391264989972115,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,42,geometry_only,True,,,,9.811558062210679,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,43,geometry_only,True,,,,9.427164914086461,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,44,geometry_only,True,,,,9.529002010822296,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,45,geometry_only,True,,,,9.37055516988039,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,46,geometry_only,True,,,,9.62910195812583,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,47,geometry_only,True,,,,9.662010939791799,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,48,geometry_only,True,,,,9.5708470325917,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,49,geometry_only,True,,,,9.420137153938413,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,50,geometry_only,True,,,,9.616440162062645,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,51,geometry_only,True,,,,9.688063059002161,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,52,geometry_only,True,,,,9.725254960358143,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,53,geometry_only,True,,,,9.445124072954059,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,54,geometry_only,True,,,,9.5514717977494,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,55,geometry_only,True,,,,9.629797888919711,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,56,geometry_only,True,,,,9.885885985568166,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,57,geometry_only,True,,,,9.489774936810136,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,58,geometry_only,True,,,,9.553678100928664,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,59,geometry_only,True,,,,9.602335980162024,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,60,geometry_only,True,,,,9.800849948078394,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,61,geometry_only,True,,,,9.458619868382812,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,62,geometry_only,True,,,,9.531120071187615,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,63,geometry_only,True,,,,9.40675800666213,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,64,geometry_only,True,,,,9.87968104891479,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,65,geometry_only,True,,,,9.53675713390112,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,66,geometry_only,True,,,,9.549095062538981,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,67,geometry_only,True,,,,9.405737975612283,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,68,geometry_only,True,,,,9.759709006175399,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,69,geometry_only,True,,,,9.628436993807554,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,70,geometry_only,True,,,,9.661589050665498,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,71,geometry_only,True,,,,9.452349971979856,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,72,geometry_only,True,,,,9.722718968987465,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,73,geometry_only,True,,,,9.63336299173534,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,74,geometry_only,True,,,,9.656225098297,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,75,geometry_only,True,,,,9.504896122962236,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,76,geometry_only,True,,,,9.551513008773327,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,77,geometry_only,True,,,,9.666861966252327,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,78,geometry_only,True,,,,9.913996094837785,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,79,geometry_only,True,,,,9.495729114860296,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,80,geometry_only,True,,,,9.688636055216193,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,81,geometry_only,True,,,,9.629813022911549,,-60925.50390625,728
