dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,30,geometry_only,True,,,,9.392328793182969,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,31,geometry_only,True,,,,9.287050925195217,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,32,geometry_only,True,,,,9.563912870362401,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,33,geometry_only,True,,,,9.49953286908567,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,34,geometry_only,True,,,,9.425429161638021,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,35,geometry_only,True,,,,9.303166065365076,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,36,geometry_only,True,,,,9.527791989967227,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,37,geometry_only,True,,,,9.468484204262495,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,38,geometry_only,True,,,,9.47610312141478,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,39,geometry_only,True,,,,9.302828926593065,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,40,geometry_only,True,,,,9.364526951685548,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,41,geometry_only,True,,,,9.498735889792442,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,42,geometry_only,True,,,,9.616058086976409,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,43,geometry_only,True,,,,9.304791921749711,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,44,geometry_only,True,,,,9.409066056832671,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,45,geometry_only,True,,,,9.418727830052376,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,46,geometry_only,True,,,,9.562965016812086,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,47,geometry_only,True,,,,9.397376095876098,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,48,geometry_only,True,,,,9.4055759254843,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,49,geometry_only,True,,,,9.32837906293571,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,50,geometry_only,True,,,,9.579380974173546,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,51,geometry_only,True,,,,9.547349065542221,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,52,geometry_only,True,,,,9.44367703050375,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,53,geometry_only,True,,,,9.348727064207196,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,54,geometry_only,True,,,,9.528668131679296,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,55,geometry_only,True,,,,9.48311504907906,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,56,geometry_only,True,,,,9.51254484243691,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,57,geometry_only,True,,,,9.367047809064388,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,58,geometry_only,True,,,,9.461061097681522,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,59,geometry_only,True,,,,9.547411929816008,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,60,geometry_only,True,,,,9.646452032029629,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,61,geometry_only,True,,,,9.335303911939263,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,62,geometry_only,True,,,,9.358244948089123,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,63,geometry_only,True,,,,9.427413111552596,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,64,geometry_only,True,,,,9.592784103006124,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,65,geometry_only,True,,,,9.336875984445214,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,66,geometry_only,True,,,,9.402182884514332,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,67,geometry_only,True,,,,9.292103117331862,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,68,geometry_only,True,,,,9.613463189452887,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,69,geometry_only,True,,,,9.450828889384866,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,70,geometry_only,True,,,,9.414312895387411,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,71,geometry_only,True,,,,9.506128961220384,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,72,geometry_only,True,,,,9.405070915818214,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,73,geometry_only,True,,,,9.31925605982542,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,74,geometry_only,True,,,,9.367673890665174,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,75,geometry_only,True,,,,9.307981934398413,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,76,geometry_only,True,,,,9.409095859155059,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,77,geometry_only,True,,,,9.391658008098602,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,78,geometry_only,True,,,,9.424362098798156,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,79,geometry_only,True,,,,9.309343062341213,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,80,geometry_only,True,,,,9.596280055120587,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,81,geometry_only,True,,,,9.655498899519444,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,82,geometry_only,True,,,,9.40377707593143,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,83,geometry_only,True,,,,9.321785997599363,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,84,geometry_only,True,,,,9.528493974357843,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,85,geometry_only,True,,,,9.524137014523149,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,86,geometry_only,True,,,,9.404050884768367,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,87,geometry_only,True,,,,9.321556892246008,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,88,geometry_only,True,,,,9.39686899073422,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,89,geometry_only,True,,,,9.5586939714849,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,90,geometry_only,True,,,,9.47719207033515,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,91,geometry_only,True,,,,9.380584117025137,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,92,geometry_only,True,,,,9.392681065946817,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,93,geometry_only,True,,,,9.49433702044189,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,94,geometry_only,True,,,,9.64445504359901,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,95,geometry_only,True,,,,9.372583823278546,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,96,geometry_only,True,,,,9.398184949532151,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,97,geometry_only,True,,,,9.320220910012722,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,98,geometry_only,True,,,,9.527226909995079,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,99,geometry_only,True,,,,9.526873007416725,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,0,full,True,0.6535598076879978,9.420219110324979,0.15837885439395905,47.16402618214488,57.396183954551816,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,1,full,True,0.6374239455908537,9.438370121642947,0.16079097986221313,47.42045607417822,57.65704112127423,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,2,full,True,0.6406370084732771,9.467608062550426,0.16157585196197033,47.46126499958336,57.73108592256904,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,3,full,True,0.6389669142663479,9.496523067355156,0.15947595238685608,47.4628780502826,57.75784398429096,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,4,full,True,0.6403860170394182,9.48221585713327,0.15894602984189987,47.45168099179864,57.73322889581323,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,5,full,True,0.644369050860405,9.482630994170904,0.16120378859341145,47.314723022282124,57.602926855906844,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,6,full,True,0.6562590133398771,9.926161961629987,0.15823612920939922,47.494722064584494,58.23537916876376,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,7,full,True,0.6346381269395351,9.515780955553055,0.15830807387828827,47.39272897131741,57.70145612768829,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,8,full,True,0.6197369657456875,9.54449106939137,0.16241008415818214,47.68292489461601,58.00956301391125,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,9,full,True,0.6548240780830383,9.433518862351775,0.16042101196944714,47.38399595953524,57.6327599119395,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,10,full,True,0.6463059689849615,9.381416020914912,0.1581560354679823,47.78719297610223,57.97307100147009,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,11,full,True,0.6917361170053482,9.508040035143495,0.16159983351826668,47.54390101879835,57.90527700446546,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,12,full,True,0.6376940291374922,9.53797111287713,0.15994091518223286,47.5606438703835,57.89624992758036,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,13,full,True,0.650719041004777,9.488339070230722,0.15940889716148376,47.33323794789612,57.631704956293106,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,14,full,True,0.6492009852081537,9.396546985954046,0.16079912893474102,47.41608793847263,57.62263503856957,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,15,full,True,0.6363168358802795,9.511791169643402,0.16099982894957066,47.777004074305296,58.08611190877855,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,16,full,True,0.6692351307719946,9.309574961662292,0.1605539582669735,47.28717706166208,57.42654111236334,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,17,full,True,0.6783651188015938,9.437345899641514,0.16060308553278446,47.90904396213591,58.1853580661118,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,18,full,True,0.6925039924681187,9.415091015398502,0.15983707271516323,47.82112082466483,58.088552905246615,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,19,full,True,0.6543970666825771,9.536938974633813,0.15811016783118248,47.25955682806671,57.60900303721428,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,20,full,True,0.6315859500318766,9.504297049716115,0.15922286547720432,47.22221614792943,57.517322013154626,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,21,full,True,0.6620378699153662,9.441686095669866,0.15988503582775593,47.44927189312875,57.71288089454174,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,22,full,True,0.6366409361362457,9.453956969082355,0.15873415395617485,47.39221301861107,57.64154507778585,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,23,full,True,0.6425920873880386,9.515977930277586,0.15838304534554482,47.433658968657255,57.750612031668425,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,24,full,True,0.6495830602943897,9.496023878455162,0.15952019020915031,47.57939581759274,57.88452294655144,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,25,full,True,0.6262070965021849,9.423939045518637,0.1585360150784254,47.54310683347285,57.751788990572095,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,26,full,True,0.6357540842145681,9.467625059187412,0.15760795213282108,47.35574498772621,57.61673208326101,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,27,full,True,0.6525760982185602,9.491161908954382,0.15865289606153965,47.14657203294337,57.44896293617785,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,28,full,True,0.6393908988684416,9.499490028247237,0.15986105427145958,47.4188809748739,57.71762295626104,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,29,full,True,0.6269249133765697,9.487417060881853,0.15968596562743187,47.420663991943,57.69469193182886,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,30,full,True,0.6320981774479151,9.347132872790098,0.15738303773105145,47.325270017609,57.461884105578065,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,31,full,True,0.6239828653633595,9.496790124103427,0.15888805501163006,47.32647002674639,57.60613107122481,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,32,full,True,0.6357070524245501,9.403685806319118,0.158580020070076,47.35064902342856,57.5486219022423,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,33,full,True,0.635908916592598,9.431174024939537,0.15722890384495258,47.213459154590964,57.43777099996805,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,34,full,True,0.6275039631873369,9.328905027359724,0.1566670835018158,47.15780005790293,57.27087613195181,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,35,full,True,0.6563689094036818,9.463225957006216,0.16011204570531845,47.63777810148895,57.917485013604164,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,36,full,True,0.6298280786722898,9.520978899672627,0.16069808043539524,47.47776291333139,57.7892679721117,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,37,full,True,0.63292495906353,9.508373914286494,0.1566680148243904,47.43702802807093,57.73499491624534,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,38,full,True,0.6270948797464371,9.442872134968638,0.1606028527021408,47.40968602709472,57.64025589451194,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,39,full,True,0.6540799513459206,9.448936907574534,0.15848316252231598,47.50208696350455,57.763586984947324,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,40,full,True,0.6526859942823648,9.53057105652988,0.1585627906024456,47.312494134530425,57.654313975945115,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,41,full,True,0.633670948445797,17.25199189968407,0.3524951171129942,57.076923083513975,75.31508104875684,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,42,full,True,0.6698570214211941,9.430987061932683,0.16059400513768196,47.61483380571008,57.876271894201636,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,43,full,True,0.6525160279124975,9.473146172240376,0.15897396951913834,47.29951499029994,57.58415115997195,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,44,full,True,0.6113008130341768,9.394892025738955,0.1596000511199236,47.52753209322691,57.693324983119965,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,45,full,True,0.6399198900908232,9.534440003335476,0.15771808102726936,47.45721002109349,57.789287995547056,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,46,full,True,0.6464608013629913,9.394030086696148,0.16105803661048412,47.35325393266976,57.55480285733938,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,47,full,True,0.6668400019407272,9.306085063144565,0.16247481107711792,47.471119090914726,57.606518967077136,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,48,full,True,0.6372591014951468,9.397728834301233,0.15856814570724964,47.28173092007637,57.47528700158,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,49,full,True,0.6236769258975983,9.53134917654097,0.15742401592433453,47.55294183269143,57.865391951054335,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,50,full,True,0.6456449627876282,9.523665998131037,0.1605548895895481,47.52076114527881,57.850626995787024,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,51,full,True,0.6563521455973387,9.3788739759475,0.1614689826965332,47.21387987956405,57.41057498380542,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,52,full,True,0.6253230385482311,9.255913086235523,0.16060704365372658,47.45138483121991,57.49322799965739,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,53,full,True,0.6214000750333071,9.390338091179729,0.15849899500608444,47.43781499564648,57.6080521568656,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,54,full,True,0.6168398540467024,9.47276595979929,0.15774299390614033,47.4304819945246,57.67783080227673,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,55,full,True,0.6520450115203857,9.407371981069446,0.16096304170787334,47.55776491947472,57.778144953772426,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,56,full,True,0.642905943095684,9.37864207662642,0.1622568815946579,47.48954507522285,57.67334997653961,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,57,full,True,0.6516668945550919,9.460130939260125,0.15862495638430119,47.480435110628605,57.75085790082812,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,58,full,True,0.6773800123482943,9.468678152188659,0.1616228837519884,47.519305953755975,57.826987002044916,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,59,full,True,0.6291388999670744,9.425478987395763,0.1595590729266405,47.65240103006363,57.86657799035311,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,60,full,True,0.7212969940155745,9.4731820281595,0.16180099919438362,47.16774285770953,57.524022879078984,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,61,full,True,0.6151741836220026,9.530758019536734,0.16015092842280865,47.21324099227786,57.519324123859406,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,62,full,True,0.6135310977697372,9.373800130560994,0.1615199726074934,47.43866785429418,57.587519055232406,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,63,full,True,0.637036981061101,9.434702107682824,0.1601248513907194,47.39666311070323,57.628527050837874,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,64,full,True,0.6262350361794233,9.452251018956304,0.1569199375808239,47.40336607210338,57.63877206481993,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,65,full,True,0.7078209891915321,9.40620107576251,0.15951087698340416,47.41818900220096,57.69172194413841,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,66,full,True,0.675407936796546,9.445350151509047,0.15934486873447895,47.46099002659321,57.74109298363328,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,67,full,True,0.6463679019361734,9.426034986972809,0.1599760726094246,47.484550857916474,57.71692981943488,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,68,full,True,0.6352120544761419,9.365472011268139,0.1598680391907692,47.4420040845871,57.60255618952215,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,69,full,True,0.6989520043134689,9.504008805379272,0.15772203914821148,47.4666110239923,57.82729387283325,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,70,full,True,0.6676188204437494,9.46070603094995,0.15899119898676872,47.396599780768156,57.683915831148624,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,71,full,True,0.6468831561505795,9.446075884625316,0.1577269285917282,47.433512983843684,57.68419895321131,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,72,full,True,0.6821921560913324,9.504977846518159,0.16039609909057617,47.51340905204415,57.86097515374422,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,73,full,True,0.6633240263909101,9.273858042433858,0.15923893079161644,47.341281082481146,57.43770208209753,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,74,full,True,0.6480910815298557,9.47163486853242,0.1598719973117113,47.41923417896032,57.69883212633431,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,75,full,True,0.6353219505399466,9.391894098371267,0.16083801165223122,47.36841400153935,57.556468062102795,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,76,full,True,0.6412160582840443,9.370126063004136,0.1602480188012123,47.641587909311056,57.81317804940045,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,77,full,True,0.6798191461712122,9.542779996991158,0.1596878282725811,47.54797508940101,57.93026206083596,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,78,full,True,0.6248019635677338,9.41314990632236,0.15968899242579937,47.40358213894069,57.601223001256585,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,79,full,True,0.666341045871377,9.383463067933917,0.1582070253789425,47.5562799256295,57.76429106481373,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,80,full,True,0.6332539487630129,9.455778170377016,0.1600668765604496,47.50969307497144,57.758792070671916,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,81,full,True,0.6585759110748768,9.571847971528769,0.160926952958107,47.40828601643443,57.79963685199618,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,82,full,True,0.6374861113727093,9.424882009625435,0.15988294035196304,47.299002995714545,57.52125405706465,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,83,full,True,0.688325148075819,9.390213992446661,0.15976396389305592,47.5622049998492,57.800508104264736,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,84,full,True,0.6359040271490812,9.46568395011127,0.15857815742492676,47.41601995192468,57.67618608660996,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,85,full,True,0.6478340364992619,9.448783937841654,0.15823007561266422,47.47988213784993,57.73473018780351,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,86,full,True,0.6802601274102926,9.384202770888805,0.16212300397455692,47.68389812670648,57.910484028980136,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,87,full,True,0.6503721233457327,9.309324901551008,0.16592605970799923,47.63122298754752,57.75684607215226,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,88,full,True,0.6870229262858629,9.60035203024745,0.16063684597611427,47.38658620044589,57.83459800295532,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,89,full,True,0.6350760813802481,9.402887895703316,0.16016815789043903,47.36895184032619,57.56708397530019,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,90,full,True,0.6348621100187302,9.409635793417692,0.15905220061540604,47.554763965308666,57.758314069360495,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,91,full,True,0.6191409192979336,9.43669700063765,0.15979912132024765,47.506142873317,57.721779914572835,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,92,full,True,0.6090630777180195,9.429089957848191,0.15915511175990105,47.308054054155946,57.50536220148206,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,93,full,True,0.6301919929683208,9.470619028434157,0.16037398017942905,47.44708794169128,57.70827294327319,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,94,full,True,0.6581488996744156,9.436923079192638,0.1588070299476385,47.3875249736011,57.641403982415795,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,95,full,True,0.6509278900921345,9.373774053528905,0.16140704974532127,47.41315799765289,57.59926699101925,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,96,full,True,0.6647480186074972,9.37427394092083,0.16051996499300003,47.334775095805526,57.53431702032685,-50179.5546875,1312
