dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,78,geometry_only,True,0.4563361871987581,8.231723913922906,0.1571369357407093,29.275248060002923,38.120445096865296,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,79,geometry_only,True,0.4303229507058859,8.197780000045896,0.15538395382463932,29.543170938268304,38.326657842844725,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,80,geometry_only,True,0.4376030992716551,8.28786101192236,0.15917979180812836,29.051461024209857,37.936104927212,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,81,geometry_only,True,0.4341138992458582,8.239323040470481,0.15674903988838196,29.011931968852878,37.8421179484576,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,82,geometry_only,True,0.44530187733471394,8.242856012657285,0.1549581065773964,29.16902583092451,38.012141827493906,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,83,geometry_only,True,0.4502651281654835,8.152544032782316,0.15576998703181744,30.475534964352846,39.23411411233246,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,84,geometry_only,True,0.5527290049940348,8.260664995759726,0.16583804972469807,30.087754828855395,39.066986879333854,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,85,geometry_only,True,0.4371269606053829,8.229166036471725,0.16115582548081875,29.384172055870295,38.21162087842822,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,86,geometry_only,True,0.46546501107513905,8.317229803651571,0.1570431049913168,29.24598311074078,38.18572103045881,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,87,geometry_only,True,0.45644096098840237,8.260957896709442,0.15520513989031315,29.07599089667201,37.94859489426017,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,88,geometry_only,True,0.4345518536865711,8.269571932032704,0.15690410509705544,29.128084890544415,37.989112781360745,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,89,geometry_only,True,0.4571701865643263,8.226846810430288,0.1558791846036911,29.24153092317283,38.08142710477114,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,90,geometry_only,True,0.47112093307077885,8.260244969278574,0.15540001913905144,29.36371392570436,38.250479847192764,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,91,geometry_only,True,0.43361098505556583,8.24048393405974,0.15718210488557816,29.35169986449182,38.1829768884927,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,92,geometry_only,True,0.44068414717912674,8.235050830990076,0.157476169988513,29.414023039862514,38.24723418802023,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,93,geometry_only,True,0.4516518674790859,8.196279173716903,0.16064592637121677,29.08596908673644,37.894546054303646,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,94,geometry_only,True,0.4441221244633198,8.213592926040292,0.1573499757796526,29.036032035946846,37.85109706223011,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,95,geometry_only,True,0.4393851850181818,8.234755834564567,0.15557603910565376,29.07149796374142,37.901215022429824,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,96,geometry_only,True,0.4307811614125967,8.29805200919509,0.15646894462406635,29.292199993506074,38.177502108737826,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,97,geometry_only,True,0.4219929687678814,8.244432974606752,0.15720701776444912,29.464507941156626,38.28814090229571,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,98,geometry_only,True,0.45329099521040916,8.292136946693063,0.15817605890333652,29.205254977568984,38.10885897837579,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,99,geometry_only,True,0.4861941561102867,8.201963966712356,0.1569718588143587,29.23263912089169,38.07776910252869,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,0,geometry_only,True,,,,9.27901710383594,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,1,geometry_only,True,,,,8.98276292718947,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,2,geometry_only,True,,,,9.325214894488454,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,3,geometry_only,True,,,,9.314574068412185,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,4,geometry_only,True,,,,9.470930090174079,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,5,geometry_only,True,,,,9.172490797936916,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,6,geometry_only,True,,,,9.32332593947649,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,7,geometry_only,True,,,,9.383545955643058,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,8,geometry_only,True,,,,9.57938702777028,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,9,geometry_only,True,,,,9.268427966162562,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,10,geometry_only,True,,,,9.376030182465911,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,11,geometry_only,True,,,,9.26234107464552,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,12,geometry_only,True,,,,9.576895972713828,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,13,geometry_only,True,,,,9.471622062847018,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,14,geometry_only,True,,,,9.457436157390475,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,15,geometry_only,True,,,,9.316334035247564,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,16,geometry_only,True,,,,9.513095021247864,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,17,geometry_only,True,,,,9.549668990075588,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,18,geometry_only,True,,,,9.629689855501056,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,19,geometry_only,True,,,,9.326505940407515,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,20,geometry_only,True,,,,9.387932950630784,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,21,geometry_only,True,,,,9.49930283240974,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,22,geometry_only,True,,,,9.602639125660062,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,23,geometry_only,True,,,,9.347430896013975,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,24,geometry_only,True,,,,9.370220126584172,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,25,geometry_only,True,,,,9.436819003894925,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,26,geometry_only,True,,,,9.640609845519066,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,27,geometry_only,True,,,,9.335801005363464,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,28,geometry_only,True,,,,9.412728948518634,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,29,geometry_only,True,,,,9.490833152085543,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,30,geometry_only,True,,,,9.544397005811334,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,31,geometry_only,True,,,,9.410410886630416,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,32,geometry_only,True,,,,9.432556806132197,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,33,geometry_only,True,,,,9.3195759691298,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,34,geometry_only,True,,,,9.57018998451531,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,35,geometry_only,True,,,,9.511008858680725,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,36,geometry_only,True,,,,9.497334947809577,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,37,geometry_only,True,,,,9.36002703383565,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,38,geometry_only,True,,,,9.538640966638923,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,39,geometry_only,True,,,,9.503097040578723,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,40,geometry_only,True,,,,9.425233816727996,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,41,geometry_only,True,,,,9.347061160951853,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,42,geometry_only,True,,,,9.407236939296126,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,43,geometry_only,True,,,,9.530559880658984,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,44,geometry_only,True,,,,9.54578910022974,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,45,geometry_only,True,,,,9.385623037815094,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,46,geometry_only,True,,,,9.410543134436011,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,47,geometry_only,True,,,,9.464395930990577,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,48,geometry_only,True,,,,9.551591938361526,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,49,geometry_only,True,,,,9.40307485871017,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,50,geometry_only,True,,,,9.432720951735973,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,51,geometry_only,True,,,,9.380835108458996,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,52,geometry_only,True,,,,9.54243610613048,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,53,geometry_only,True,,,,9.47653385810554,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,54,geometry_only,True,,,,9.437612956389785,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,55,geometry_only,True,,,,9.376366855576634,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,56,geometry_only,True,,,,9.419918991625309,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,57,geometry_only,True,,,,9.418347151950002,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,58,geometry_only,True,,,,9.567466098815203,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,59,geometry_only,True,,,,9.42691694945097,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,60,geometry_only,True,,,,9.447319898754358,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,61,geometry_only,True,,,,9.354216046631336,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,62,geometry_only,True,,,,9.527985006570816,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,63,geometry_only,True,,,,9.492715122178197,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,64,geometry_only,True,,,,9.48302703909576,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,65,geometry_only,True,,,,9.373477892950177,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,66,geometry_only,True,,,,9.711941936984658,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,67,geometry_only,True,,,,9.691582061350346,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,68,geometry_only,True,,,,9.569589979946613,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,69,geometry_only,True,,,,9.376249043270946,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,70,geometry_only,True,,,,9.4478540122509,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,71,geometry_only,True,,,,9.478894993662834,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,72,geometry_only,True,,,,9.593209018930793,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,73,geometry_only,True,,,,9.397441986948252,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,74,geometry_only,True,,,,9.407500037923455,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,75,geometry_only,True,,,,9.3706080224365,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,76,geometry_only,True,,,,9.474497055634856,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,77,geometry_only,True,,,,9.380662115290761,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,78,geometry_only,True,,,,9.396084118634462,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,79,geometry_only,True,,,,9.383419062942266,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,80,geometry_only,True,,,,9.572118986397982,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,81,geometry_only,True,,,,9.39890299923718,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,82,geometry_only,True,,,,9.538891026750207,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,83,geometry_only,True,,,,9.47320694103837,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,84,geometry_only,True,,,,9.436402004212141,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,85,geometry_only,True,,,,9.482053108513355,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,86,geometry_only,True,,,,9.555011056363583,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,87,geometry_only,True,,,,9.417656110599637,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,88,geometry_only,True,,,,9.42650018259883,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,89,geometry_only,True,,,,9.474653983488679,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,90,geometry_only,True,,,,9.484565118327737,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,91,geometry_only,True,,,,9.422686183825135,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,92,geometry_only,True,,,,9.40773799084127,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,93,geometry_only,True,,,,9.36593790538609,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,94,geometry_only,True,,,,9.545248933136463,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,95,geometry_only,True,,,,9.545339969918132,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,96,geometry_only,True,,,,9.423651965335011,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,97,geometry_only,True,,,,9.360834024846554,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,98,geometry_only,True,,,,9.498146828263998,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,forward_energy,99,geometry_only,True,,,,9.549607988446951,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,0,full,True,0.5982369184494019,8.285550167784095,0.15886500477790833,47.8818928822875,56.92454497329891,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,1,full,True,0.595493009313941,8.26491485349834,0.15862914733588696,47.96658083796501,56.98561784811318,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,2,full,True,0.5910249892622232,8.3992809522897,0.16179797239601612,47.77966812252998,56.93177203647792,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,3,full,True,0.5914410576224327,8.315999992191792,0.16215280629694462,47.918494092300534,56.9880879484117,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,4,full,True,0.6146058440208435,8.318328997120261,0.16188016161322594,47.89560101926327,56.9904160220176,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,5,full,True,0.6003580056130886,8.361340966075659,0.16140099614858627,47.954848036170006,57.07794800400734,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,6,full,True,0.588372815400362,8.271715138107538,0.15928689390420914,47.899742145091295,56.919116992503405,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,7,full,True,0.6036530248820782,8.273815037682652,0.166282057762146,47.83091484569013,56.87466496601701,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,8,full,True,0.6137241143733263,8.23929300531745,0.16170297749340534,47.99539688974619,57.01011698693037,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,9,full,True,0.6077219732105732,8.277805056422949,0.15844288282096386,47.93450515717268,56.978475069627166,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,10,full,True,0.6075501441955566,8.267471799626946,0.1582130789756775,47.654204070568085,56.687439093366265,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,11,full,True,0.5862880498170853,8.292725076898932,0.1575700007379055,47.75291099213064,56.78949411958456,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,12,full,True,0.5846528802067041,8.241393137723207,0.15800702385604382,47.79171897098422,56.775772012770176,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,13,full,True,0.5910128820687532,8.323341142386198,0.15882798470556736,47.704883851110935,56.778065860271454,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,14,full,True,0.574721023440361,8.294624974951148,0.15875906683504581,47.945888014510274,56.97399307973683,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,15,full,True,0.5728569813072681,8.237906964495778,0.1576179638504982,47.73034015670419,56.69872206635773,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,16,full,True,0.5944070871919394,8.320393040776253,0.15631201677024364,47.430651960894465,56.5017641056329,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,17,full,True,0.5789569113403559,8.252407191321254,0.15918584540486336,47.49779007397592,56.488340022042394,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,18,full,True,0.5858619697391987,8.236679947003722,0.15955092385411263,47.66599810682237,56.648090947419405,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,19,full,True,0.6028921343386173,8.281569927930832,0.15712901949882507,47.6743730250746,56.715964106842875,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,20,full,True,0.5887900479137897,8.306269999593496,0.16158283688127995,47.50304715707898,56.55969004146755,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,21,full,True,0.594134209677577,8.219884941354394,0.1584149431437254,47.680560033768415,56.65299412794411,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,22,full,True,0.604487955570221,8.21381714195013,0.1595788635313511,47.84931195899844,56.827195920050144,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,23,full,True,0.5772479344159365,8.226418169215322,0.16030389815568924,47.84504510462284,56.80901510640979,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,24,full,True,0.6594681181013584,8.305771043524146,0.15842681750655174,48.06577507406473,57.18944105319679,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,25,full,True,0.6194580346345901,8.342501008883119,0.15703309327363968,47.63790895231068,56.75690108910203,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,26,full,True,0.5851178430020809,8.253952022641897,0.15740212984383106,47.80096793547273,56.797439930960536,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,27,full,True,0.5626091733574867,8.269781013950706,0.15753693878650665,47.816956881433725,56.806884007528424,-26967.5703125,1142
