dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,26,geometry_only,True,,,,23.39285798370838,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,27,geometry_only,True,,,,23.189584957435727,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,28,geometry_only,True,,,,23.284066934138536,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,29,geometry_only,True,,,,23.247651057317853,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,30,geometry_only,True,,,,23.290433920919895,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,31,geometry_only,True,,,,23.190153995528817,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,32,geometry_only,True,,,,23.237588815391064,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,33,geometry_only,True,,,,23.27298908494413,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,34,geometry_only,True,,,,23.262947099283338,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,35,geometry_only,True,,,,23.024631896987557,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,36,geometry_only,True,,,,23.282511858269572,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,37,geometry_only,True,,,,23.161098128184676,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,38,geometry_only,True,,,,23.222899064421654,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,39,geometry_only,True,,,,23.154335096478462,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,40,geometry_only,True,,,,23.293001810088754,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,41,geometry_only,True,,,,23.20853597484529,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,42,geometry_only,True,,,,23.235463071614504,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,43,geometry_only,True,,,,23.203606950119138,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,44,geometry_only,True,,,,23.285370087251067,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,45,geometry_only,True,,,,23.283150047063828,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,46,geometry_only,True,,,,23.244054056704044,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,47,geometry_only,True,,,,23.0533208232373,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,48,geometry_only,True,,,,23.23681302368641,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,49,geometry_only,True,,,,23.21058395318687,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,50,geometry_only,True,,,,23.175444919615984,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,51,geometry_only,True,,,,23.131957044824958,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,52,geometry_only,True,,,,23.128152126446366,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,53,geometry_only,True,,,,23.235379019752145,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,54,geometry_only,True,,,,23.280395893380046,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,55,geometry_only,True,,,,23.20866286754608,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,56,geometry_only,True,,,,23.221218027174473,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,57,geometry_only,True,,,,23.306800052523613,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,58,geometry_only,True,,,,23.090644041076303,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,59,geometry_only,True,,,,23.09654396958649,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,60,geometry_only,True,,,,23.447168990969658,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,61,geometry_only,True,,,,23.241756949573755,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,62,geometry_only,True,,,,23.24455790221691,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,63,geometry_only,True,,,,23.334199097007513,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,64,geometry_only,True,,,,23.316053207963705,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,65,geometry_only,True,,,,23.18937797099352,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,66,geometry_only,True,,,,23.270627949386835,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,67,geometry_only,True,,,,23.29849498346448,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,68,geometry_only,True,,,,23.224678123369813,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,69,geometry_only,True,,,,23.21453718468547,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,70,geometry_only,True,,,,23.303512949496508,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,71,geometry_only,True,,,,23.224378004670143,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,72,geometry_only,True,,,,23.31288903951645,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,73,geometry_only,True,,,,23.321145912632346,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,74,geometry_only,True,,,,23.27700494788587,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,75,geometry_only,True,,,,23.31266296096146,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,76,geometry_only,True,,,,23.24986387975514,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,77,geometry_only,True,,,,23.20157503709197,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,78,geometry_only,True,,,,23.29018386080861,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,79,geometry_only,True,,,,23.267043055966496,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,80,geometry_only,True,,,,23.36461003869772,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,81,geometry_only,True,,,,23.234671913087368,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,82,geometry_only,True,,,,23.39874696917832,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,83,geometry_only,True,,,,23.28018588013947,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,84,geometry_only,True,,,,23.271028883755207,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,85,geometry_only,True,,,,23.202584125101566,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,86,geometry_only,True,,,,23.32155406475067,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,87,geometry_only,True,,,,23.232642095535994,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,88,geometry_only,True,,,,23.424355080351233,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,89,geometry_only,True,,,,23.27600005082786,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,90,geometry_only,True,,,,23.35490006953478,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,91,geometry_only,True,,,,23.276861989870667,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,92,geometry_only,True,,,,23.26490101404488,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,93,geometry_only,True,,,,23.180664982646704,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,94,geometry_only,True,,,,23.323745001107454,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,95,geometry_only,True,,,,23.333239136263728,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,96,geometry_only,True,,,,23.30591296777129,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,97,geometry_only,True,,,,23.275440791621804,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,98,geometry_only,True,,,,23.288817843422294,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,geometry_only,forward_energy,99,geometry_only,True,,,,23.274045903235674,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,0,full,True,1.7616881523281336,73.66312481462955,0.23187999613583088,157.18052117154002,232.83721413463354,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,1,full,True,1.811021938920021,73.34046787582338,0.22819405421614647,157.22728008404374,232.6069639530033,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,2,full,True,1.8129188101738691,73.39702802710235,0.22934796288609505,157.08399401046336,232.52328881062567,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,3,full,True,1.8504350446164608,73.87222186662257,0.23246416822075844,157.24135097116232,233.1964720506221,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,4,full,True,1.8334740307182074,73.84316087700427,0.22721104323863983,157.13435597717762,233.03820192813873,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,5,full,True,1.8129211384803057,73.46101105213165,0.22620288655161858,157.20511507242918,232.70525014959276,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,6,full,True,1.8585899379104376,73.96962214261293,0.23640389554202557,157.50901214778423,233.57362812384963,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,7,full,True,1.8457409460097551,73.64408718422055,0.23865490220487118,157.44482004083693,233.1733030732721,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,8,full,True,1.863537821918726,73.4320271294564,0.22954796440899372,157.32029802165926,232.84541093744338,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,9,full,True,1.8914078827947378,73.58927209861577,0.22914796136319637,157.4120109435171,233.1218388862908,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,10,full,True,1.8176250159740448,75.00882097519934,0.23504416458308697,157.2057530283928,234.26724318414927,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,11,full,True,1.8343320116400719,74.32247698307037,0.22912397980690002,157.11867599748075,233.5046089719981,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,12,full,True,1.8405818846076727,74.63191915303469,0.23010093718767166,157.16340602375567,233.8660079985857,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,13,full,True,1.8122189212590456,74.31876403279603,0.23116194643080235,157.1557659190148,233.51791081950068,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,14,full,True,1.8313119653612375,74.60001995787024,0.22685108706355095,157.210883917287,233.86906692758203,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,15,full,True,1.8256499897688627,74.87387303262949,0.22424687631428242,157.0384211372584,233.96219103597105,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,16,full,True,1.8484578467905521,74.32886213064194,0.22859987802803516,157.19660697504878,233.6025268305093,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,17,full,True,1.793503062799573,74.15683404542506,0.2287758979946375,157.19132008962333,233.3704330958426,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,18,full,True,1.822490943595767,74.29170608520508,0.23362506181001663,157.29902498424053,233.6468470748514,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,19,full,True,1.804462866857648,73.76965694129467,0.23109698668122292,157.13696600869298,232.94218280352652,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,20,full,True,1.7249989323318005,74.90660599432886,0.23062201216816902,157.28670312091708,234.1489300597459,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,21,full,True,1.7485860735177994,74.11882095038891,0.23155706003308296,157.23211597651243,233.33108006045222,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,22,full,True,1.7269649542868137,74.91148612461984,0.2332739531993866,157.14464290067554,234.01636793278158,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,23,full,True,1.6842458862811327,74.6173479128629,0.22372114472091198,157.07514295354486,233.6004578974098,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,24,full,True,1.7771238926798105,73.92270513810217,0.22314302623271942,157.04126586206257,232.96423791907728,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,25,full,True,1.7069929745048285,73.89578712172806,0.22520101629197598,157.2239720262587,233.05195313878357,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,26,full,True,1.768386922776699,74.68097400851548,0.2230629324913025,157.1473351214081,233.81975898519158,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,27,full,True,1.7392640002071857,74.7808120213449,0.22979499772191048,157.2203419636935,233.9702129829675,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,28,full,True,1.7195639666169882,74.76375997066498,0.2258969470858574,157.10558416321874,233.81480504758656,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,29,full,True,1.764597138389945,74.69091191887856,0.22791908122599125,157.10799186490476,233.79142000339925,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,30,full,True,1.746932975947857,74.02762491255999,0.22781500592827797,157.4101059231907,233.41247881762683,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,31,full,True,1.9016298465430737,77.84452196210623,0.3210771828889847,158.77532097510993,238.84254996664822,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,32,full,True,1.8148520030081272,74.81927494518459,0.237251166254282,157.16352895833552,234.03490707278252,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,33,full,True,1.7605710308998823,74.35717596672475,0.22771209478378296,157.307555899024,233.65301499143243,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,34,full,True,1.7550960183143616,74.84082807786763,0.23623486049473286,157.59065002202988,234.4228089787066,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,35,full,True,1.8114049453288317,73.64694913849235,0.22955494932830334,157.2010489180684,232.8889579512179,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,36,full,True,1.8231079448014498,73.54401610791683,0.2248480450361967,157.14655397459865,232.73852607235312,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,37,full,True,1.7494428902864456,74.89522406831384,0.23149186745285988,157.22785517573357,234.1040140017867,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,38,full,True,1.7475630156695843,73.8011000212282,0.2240778412669897,157.36856195144355,233.14130282960832,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,39,full,True,1.6929421108216047,76.61754987202585,0.25529111735522747,157.8532699495554,236.41905304975808,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,40,full,True,1.8285010010004044,77.14845496229827,0.25338889099657536,157.49322902411222,236.72357387840748,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,41,full,True,1.7498249653726816,78.22356303222477,0.26842812076210976,157.6594328507781,237.90124896913767,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,42,full,True,1.7334839794784784,73.65161809138954,0.22857589647173882,157.03464508987963,232.6483230572194,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,43,full,True,1.7263710033148527,74.72356292419136,0.24274294264614582,157.29293203912675,233.9856089092791,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,44,full,True,1.7294201534241438,74.19684901833534,0.22833584807813168,157.12518710643053,233.27979212626815,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,45,full,True,1.7677298747003078,74.22008598223329,0.22808113135397434,157.19440998509526,233.41030697338283,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,46,full,True,1.7583579756319523,74.38003201968968,0.2272969577461481,157.2548570111394,233.62054396420717,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,47,full,True,1.7510231118649244,73.68326000869274,0.22771605290472507,157.31014497578144,232.97214414924383,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,48,full,True,1.7422148957848549,74.76072199642658,0.23821089416742325,157.28674503043294,234.0278928168118,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,49,full,True,1.747610978782177,74.22323222272098,0.22636400535702705,157.07783796824515,233.27504517510533,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,50,full,True,1.7476070206612349,73.64029996097088,0.22441684268414974,157.23037905991077,232.84270288422704,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,51,full,True,1.8380030523985624,74.1108269430697,0.22545200772583485,157.0815311279148,233.25581313110888,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,52,full,True,1.668734010308981,74.16525110602379,0.28390903025865555,157.1062149014324,233.22410904802382,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,53,full,True,1.7440340016037226,74.06848389655352,0.22664619609713554,157.11527480743825,233.15443890169263,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,54,full,True,1.7524720169603825,74.38778993673623,0.2293931320309639,157.11650298908353,233.4861580748111,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,55,full,True,1.7454931512475014,74.60347982123494,0.2261870540678501,157.16923493891954,233.74439496546984,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,56,full,True,1.757647842168808,74.67708108015358,0.2249858807772398,157.12651307694614,233.78622788004577,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,57,full,True,1.7481232061982155,74.54314990900457,0.22520404309034348,157.22263301722705,233.73911017552018,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,58,full,True,1.6924890223890543,74.33215598575771,0.22666598670184612,157.55898994393647,233.81030093878508,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,59,full,True,1.8902670126408339,74.11296386271715,0.2435471396893263,157.49668679200113,233.74346480704844,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,60,full,True,1.7826058901846409,74.29644698277116,0.2300799824297428,157.22848614677787,233.5376190021634,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,61,full,True,1.7327552195638418,74.91216599009931,0.22801593877375126,157.34545001760125,234.21838716603816,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,62,full,True,1.800578087568283,75.24933200329542,0.22954191081225872,157.12111303582788,234.40056503750384,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,63,full,True,1.7232759855687618,74.73017298616469,0.22991886362433434,157.82798593863845,234.51135377399623,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,64,full,True,1.943061826750636,74.66669217683375,0.27074897661805153,158.42484193854034,235.30534491874278,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,65,full,True,1.8366288859397173,74.62076493538916,0.22920011542737484,158.1272529438138,234.81384688057005,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,66,full,True,1.8613608554005623,73.80504603497684,0.23413216695189476,157.29559888131917,233.19613793864846,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,67,full,True,1.7475439235568047,74.9746011570096,0.2280960325151682,157.07627800293267,234.02651911601424,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,68,full,True,1.7196889966726303,75.18307003192604,0.22239889949560165,156.99309506453574,234.11825299263,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,69,full,True,1.7522228881716728,74.41346906125546,0.24764100089669228,157.58453402668238,233.9978669770062,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,70,full,True,1.735523110255599,74.16096399538219,0.23095100186765194,157.12729399092495,233.2547320984304,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,71,full,True,1.7193660605698824,73.68395500816405,0.2269528340548277,157.1034339722246,232.73370787501335,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,72,full,True,1.7427920829504728,74.21085494570434,0.22801803424954414,157.15745789930224,233.3391229622066,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,73,full,True,1.7714041750878096,73.78009101375937,0.23340689949691296,157.20267198048532,232.98757406882942,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,74,full,True,1.7648390494287014,73.47432500682771,0.22591487504541874,157.1516611147672,232.61674004606903,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,75,full,True,1.7073610797524452,74.62679594755173,0.22398913279175758,157.09292981773615,233.65107597783208,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,76,full,True,1.764178043231368,73.82314000278711,0.2248410601168871,157.03449700959027,232.84665611572564,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,77,full,True,1.7231360543519258,73.74865794554353,0.2276720479130745,156.95619909092784,232.65566513873637,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,78,full,True,1.7630739603191614,74.02364606969059,0.22819801233708858,157.07462397404015,233.08954201638699,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,79,full,True,1.722677843645215,73.8463921006769,0.2274438738822937,157.30957314372063,233.10608696192503,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,80,full,True,1.7450910527259111,73.51063005626202,0.2279980108141899,157.20993606373668,232.6936551835388,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,81,full,True,1.7262210603803396,74.8682168778032,0.2269679680466652,157.3304741177708,234.151880024001,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,82,full,True,1.7957959789782763,74.12101794034243,0.23109395988285542,157.34829800203443,233.49620588123798,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,83,full,True,1.745050074532628,73.54445895180106,0.2287430688738823,157.43107488378882,232.9493269789964,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,84,full,True,1.7667519859969616,74.28774400614202,0.2280869521200657,157.11396210826933,233.39654505252838,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,85,full,True,1.7380558419972658,74.18679702095687,0.22690300829708576,157.26700401864946,233.41875988990068,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,86,full,True,1.7058660741895437,73.2745029963553,0.23000710643827915,157.18533378094435,232.39570995792747,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,87,full,True,1.773166935890913,74.99352609738708,0.2198528964072466,157.0003901142627,233.98693604394794,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,88,full,True,1.7486619763076305,73.99056199938059,0.22539193741977215,157.16408705338836,233.12870296649635,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,89,full,True,1.7443529795855284,73.34235706366599,0.22577098570764065,157.19540091231465,232.5078819412738,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,90,full,True,1.7264408525079489,74.27859399467707,0.22711814381182194,157.0797769818455,233.31192997284234,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,91,full,True,1.883435994386673,74.43584897555411,0.22582919336855412,157.35177090391517,233.8968850672245,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,full_legacy,step_force,92,full,True,1.7722859047353268,73.69934790767729,0.23647514171898365,157.26141189225018,232.96952084638178,-1076.18994140625,10738
