dataset,sample_id,modal,natoms,case,mode,resolved_policy,expand_full_edges,graph_build_ms_mean,graph_build_ms_std,graph_build_ms_median,graph_build_ms_p95,pair_metadata_ms_mean,pair_metadata_ms_std,pair_metadata_ms_median,pair_metadata_ms_p95,to_device_ms_mean,to_device_ms_std,to_device_ms_median,to_device_ms_p95,model_ms_mean,model_ms_std,model_ms_median,model_ms_p95,total_ms_mean,total_ms_std,total_ms_median,total_ms_p95,energy_mean,energy_std,energy_median,energy_p95,num_edges_runtime_mean,num_edges_runtime_std,num_edges_runtime_median,num_edges_runtime_p95
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,full_legacy,step_force,full,True,1.6376063111238182,0.036587019899439785,1.6325941542163491,1.692045060917735,71.35707177454606,0.5120442283754019,71.43448945134878,72.03974671429023,0.24030889384448528,0.008675209361575975,0.2390560694038868,0.2480583731085062,150.3323937067762,0.11632917489847917,150.3266019281,150.5232615279965,223.56738068629056,0.5097094161835558,223.58573542442173,224.38924005255103,-852.86474609375,0.0,-852.86474609375,-852.86474609375,10270.0,0.0,10270.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,24.50076876906678,0.1500100446275865,24.531555478461087,24.695282184984535,,,,,-852.86474609375,0.0,-852.86474609375,-852.86474609375,10270.0,0.0,10270.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,full_no_expand,step_force,full,False,1.6452995361760259,0.04458748460248352,1.6407190123572946,1.7161335214041173,70.9117061807774,0.5915961027584239,70.77331538312137,71.67602685512975,0.23886283161118627,0.004794788943114,0.23850752040743828,0.24747399147599936,150.69163809763268,0.1275574544457474,150.6889279698953,150.91531556099653,223.4875066461973,0.6220099036684448,223.41225598938763,224.3109105154872,-852.86474609375,0.0,-852.86474609375,-852.86474609375,10270.0,0.0,10270.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,22.508711379487067,0.10272380420266322,22.50561851542443,22.657345503102988,,,,,-852.86474609375,0.0,-852.86474609375,-852.86474609375,10270.0,0.0,10270.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,geometry_only,step_force,geometry_only,True,1.4358226768672466,0.03685158264466581,1.4310515252873302,1.4779219403862953,70.9857148420997,0.47032489664981936,70.93328551854938,71.87802322441712,0.23643872933462262,0.00780530639496204,0.23526547010987997,0.24644187651574612,155.59582783840597,0.09648388278021308,155.56724253110588,155.79433725215495,228.25380408670753,0.4883134780476881,228.21546508930624,229.19914163649082,-852.86474609375,0.0,-852.86474609375,-852.86474609375,10270.0,0.0,10270.0,10270.0
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,baseline,True,,,,,,,,,,,,,28.838013054337353,0.22249976750451045,28.8227234268561,28.949379408732057,,,,,-1551.4423828125,0.0,-1551.4423828125,-1551.4423828125,14238.0,0.0,14238.0,14238.0
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,baseline,True,2.0557514182291925,0.04115562140071189,2.0512319169938564,2.121281996369362,0.009441864676773548,0.0011990439456182117,0.009142444469034672,0.011296255979686975,0.13186970259994268,0.005398690528303885,0.1316429115831852,0.1407543197274208,213.2340555684641,0.14065529231851487,213.21874856948853,213.46205912996083,215.43111855397,0.16460690039497197,215.40156309492886,215.73483566753566,-1551.4423828125,0.0,-1551.4423828125,-1551.4423828125,14238.0,0.0,14238.0,14238.0
oc22_s2ef_train,s2ef_train_0,oc22,228,full_legacy,forward_energy,full,True,,,,,,,,,,,,,30.815838454291224,0.15583856387519804,30.840720981359482,31.034944858402014,,,,,-1551.4423828125,0.0,-1551.4423828125,-1551.4423828125,14238.0,0.0,14238.0,14238.0
oc22_s2ef_train,s2ef_train_0,oc22,228,full_legacy,step_force,full,True,2.1170421689748764,0.11187660544518958,2.151681575924158,2.2707371274009347,97.13894512271509,1.0057500324841278,96.89829254057258,98.14195274375379,0.2540834667161107,0.00933513036670346,0.25255302898585796,0.26267708744853735,209.57584731280804,0.18026441693874737,209.53522552736104,209.80140069732442,309.0859180712141,1.054447499320179,308.85864701122046,310.1599542424083,-1551.4423828125,0.0,-1551.4423828125,-1551.4423828125,14238.0,0.0,14238.0,14238.0
oc22_s2ef_train,s2ef_train_0,oc22,228,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,30.949813085608184,0.1853109641450454,30.98369692452252,31.155784940347075,,,,,-1551.4423828125,0.0,-1551.4423828125,-1551.4423828125,14238.0,0.0,14238.0,14238.0
oc22_s2ef_train,s2ef_train_0,oc22,228,full_no_expand,step_force,full,False,2.078471011482179,0.07686384427851133,2.097220509313047,2.1802419214509428,97.56330135278404,0.7328080746228378,97.37678791861981,99.03808891540393,0.25973429437726736,0.00940262906568128,0.25704235304147005,0.28206054121255875,210.08652048185468,0.18168384333292784,210.0603530416265,210.4069726075977,309.98802714049816,0.7522275433650393,309.80375956278294,311.39959344873205,-1551.4423828125,0.0,-1551.4423828125,-1551.4423828125,14238.0,0.0,14238.0,14238.0
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,29.471735027618706,0.0869443284081282,29.480469529516995,29.586419719271362,,,,,-1551.4423828125,0.0,-1551.4423828125,-1551.4423828125,14238.0,0.0,14238.0,14238.0
oc22_s2ef_train,s2ef_train_0,oc22,228,geometry_only,step_force,geometry_only,True,2.0611163834109902,0.05950309856788733,2.0677944412454963,2.1435798960737884,97.53473720513284,0.5804395708694433,97.54214400891215,98.42704186448827,0.2491611335426569,0.010414130066086155,0.2467239974066615,0.2609090297482908,215.1526009826921,0.09808691575596054,215.1286150328815,215.30939209042117,314.9976157047786,0.5823869152359082,315.00348600093275,315.8774807001464,-1551.4423828125,0.0,-1551.4423828125,-1551.4423828125,14238.0,0.0,14238.0,14238.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,forward_energy,baseline,True,,,,,,,,,,,,,24.239789750427008,0.10256168974123671,24.264980107545853,24.361442716326565,,,,,-1070.3670690917968,2.0823635387246073e-05,-1070.3670654296875,-1070.3670654296875,11704.0,0.0,11704.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,baseline,step_force,baseline,True,3.0929167266003788,0.050209389952353016,3.0953295063227415,3.1558290123939514,0.010654202196747065,0.0011988604119308115,0.010803923942148685,0.012184632942080496,0.13430274790152907,0.005778114675223177,0.13297644909471273,0.14606326585635543,175.37222077138722,0.15907801267282948,175.344085553661,175.56176758371294,178.61009444808587,0.17630633307219923,178.58225898817182,178.79157270072028,-1070.3670715332032,2.66046078096965e-05,-1070.3670654296875,-1070.3670654296875,11704.0,0.0,11704.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,forward_energy,full,True,,,,,,,,,,,,,26.536436134483665,0.14854831898090107,26.55858197249472,26.738092000596225,,,,,-1070.3670715332032,2.66046078096965e-05,-1070.3670654296875,-1070.3670654296875,11704.0,0.0,11704.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,full,True,3.200858705677092,0.08233833127607144,3.2209829660132527,3.3062126487493515,81.01277505978942,0.45932150043078845,81.07965544331819,81.56162849627435,0.24149930803105235,0.0074270110522573415,0.24066807236522436,0.2474240493029356,171.93753820378333,0.14566400640988383,171.9232250470668,172.24693753523752,256.3926712772809,0.490037087714331,256.4957415452227,257.0581066305749,-1070.3670703125,2.392079826936697e-05,-1070.3670654296875,-1070.3670654296875,11704.0,0.0,11704.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,26.632985221222043,0.15870553083392516,26.65160142350942,26.84253107290715,,,,,-1070.3670690917968,2.0823635387246073e-05,-1070.3670654296875,-1070.3670654296875,11704.0,0.0,11704.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_no_expand,step_force,full,False,3.322818491142243,0.04666017576336605,3.315815469250083,3.4180642920546234,80.88642825838178,0.6098854461056957,80.95636288635433,81.79214327828959,0.2468695375137031,0.02422455114608965,0.24200836196541786,0.25843310868367547,172.42316812742501,0.5958704189210607,172.3344390047714,172.6974282762967,256.87928441446275,0.9436676161714407,256.83993904385716,257.94288971228525,-1070.3670678710937,1.7089843749999998e-05,-1070.3670654296875,-1070.3670654296875,11704.0,0.0,11704.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,24.85060628503561,0.06477624733360639,24.854032089933753,24.930047779344022,,,,,-1070.3670690917968,2.082363538724607e-05,-1070.3670654296875,-1070.3670654296875,11704.0,0.0,11704.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,geometry_only,True,3.1829921272583306,0.08053626248957281,3.165078000165522,3.2803711597807705,80.69873430998996,1.8832723835472132,80.53799706976861,81.6025965497829,0.2425752067938447,0.013620424269994226,0.24023198056966066,0.2518923254683614,176.9389492738992,0.4108355540606361,176.8766400637105,177.07453795010224,261.06325091794133,2.3311373520104537,260.8900525374338,262.0170751702972,-1070.3670715332032,2.6604607809696496e-05,-1070.3670654296875,-1070.3670654296875,11704.0,0.0,11704.0,11704.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,baseline,True,,,,,,,,,,,,,36.765269574243575,0.07753015783928553,36.77667095325887,36.850987758953124,,,,,-992.9848693847656,1.8310546875e-05,-992.98486328125,-992.98486328125,18264.0,0.0,18264.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,baseline,True,4.587423610500991,0.054057885230382303,4.576854989863932,4.706677759531885,0.010348083451390266,0.0014893213182336357,0.009984476491808891,0.014028837904334068,0.14207689557224512,0.005462195655636631,0.14142855070531368,0.15175037551671267,274.9410584755242,0.11432980986229427,274.91236047353595,275.14503533020616,279.6809070650488,0.14569762163276537,279.64231255464256,280.02714107278734,-992.9848693847656,2.024307123019653e-05,-992.98486328125,-992.98486328125,18264.0,0.0,18264.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,full_legacy,forward_energy,full,True,,,,,,,,,,,,,38.250541624147445,0.14392301390892884,38.26049389317632,38.44927552854642,,,,,-992.9848828125,2.8471444799049314e-05,-992.98486328125,-992.98486328125,18264.0,0.0,18264.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,full_legacy,step_force,full,True,4.7764701675623655,0.052969371969184754,4.771886509843171,4.882908379659057,125.21889275172725,0.8938167646914127,125.184022821486,126.58327631652355,0.2903935080394149,0.01316031935451485,0.28716656379401684,0.30943239107728004,270.9335309593007,0.3585824074456481,270.87622694671154,271.306315693073,401.21928738662973,0.9937192719452154,401.1591854505241,402.61680932017043,-992.9848828125,2.8471444799049314e-05,-992.98486328125,-992.98486328125,18264.0,0.0,18264.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,38.36022967239842,0.15968429847508742,38.394690956920385,38.56171099469066,,,,,-992.9848828125,2.8471444799049317e-05,-992.98486328125,-992.98486328125,18264.0,0.0,18264.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,full_no_expand,step_force,full,False,4.762208419851959,0.04927486133515466,4.754050518386066,4.871222923975438,125.59690246824175,1.2269261712375306,125.48892688937485,126.82957645738497,0.28815842466428876,0.010445324644964914,0.28710055630654097,0.2997146686539054,271.19268405716866,0.12887521337799054,271.1750589078292,271.39227117877454,401.83995336992666,1.2385570412989289,401.7699674004689,403.0950983171351,-992.9848822021485,2.951856027671813e-05,-992.98486328125,-992.98486328125,18264.0,0.0,18264.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,37.66236898256466,0.09192991936043517,37.65717102214694,37.75882147019729,,,,,-992.9848663330079,1.330230390484825e-05,-992.98486328125,-992.98486328125,18264.0,0.0,18264.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,geometry_only,step_force,geometry_only,True,4.632945982739329,0.049440839352768474,4.627447458915412,4.710003291256726,125.31097108265385,0.9360187959824491,125.2805246040225,126.76099243108183,0.28673902386799455,0.010779349357736234,0.2840929664671421,0.29971011681482196,277.39856770727783,0.06487909483430253,277.3870175005868,277.548959502019,407.629223796539,0.940709133903482,407.5860175071284,409.11999490344897,-992.9848767089844,2.6716392368456166e-05,-992.98486328125,-992.98486328125,18264.0,0.0,18264.0,18264.0
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,baseline,True,,,,,,,,,,,,,30.39661386748776,0.09055843948348222,30.41036706417799,30.52124761743471,,,,,-532.0814343261719,2.5283587862802713e-05,-532.0814208984375,-532.0814208984375,15224.0,0.0,15224.0,15224.0
omat24_1m_official,train:106751,omat24,160,baseline,step_force,baseline,True,4.038733276538551,0.0982528470345635,4.029440577141941,4.098491964396089,0.010123576503247023,0.0012042114735209036,0.009811483323574066,0.012656266335397959,0.13704023323953152,0.0065174142081902385,0.13650802429765463,0.1469870680011809,227.52864921698347,0.10411939043544226,227.5243520271033,227.7301963767968,231.7145463032648,0.17572053701798437,231.6935369744897,231.91366550745443,-532.0814282226562,1.983407813631826e-05,-532.0814208984375,-532.0814208984375,15224.0,0.0,15224.0,15224.0
omat24_1m_official,train:106751,omat24,160,full_legacy,forward_energy,full,True,,,,,,,,,,,,,32.331150171812624,0.12493180585313718,32.353341463021934,32.493778015486896,,,,,-532.0814349365235,2.5685577896119158e-05,-532.0814208984375,-532.0814208984375,15224.0,0.0,15224.0,15224.0
omat24_1m_official,train:106751,omat24,160,full_legacy,step_force,full,True,4.171586856245995,0.12988286616556777,4.202725482173264,4.329871607478708,104.26673826295882,0.770802180962857,104.11488101817667,105.56199444690719,0.26306710205972195,0.010923724675672377,0.26134855579584837,0.27699585771188134,223.65473367040977,0.19336337368414577,223.61627698410302,223.9337713108398,332.3561258916743,0.8468762162742128,332.1850919164717,334.0667783282697,-532.0814276123047,1.9097275204055193e-05,-532.0814208984375,-532.0814208984375,15224.0,0.0,15224.0,15224.0
omat24_1m_official,train:106751,omat24,160,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,32.3945412109606,0.13241530819728037,32.41623553913087,32.55934885237366,,,,,-532.0814318847656,2.344894129919256e-05,-532.0814208984375,-532.0814208984375,15224.0,0.0,15224.0,15224.0
omat24_1m_official,train:106751,omat24,160,full_no_expand,step_force,full,False,4.094022144563496,0.1212014922811146,4.1373129934072495,4.26377299008891,104.29078560322523,0.7585257274156342,104.08701351843774,105.77006499515846,0.264228533487767,0.011327088385151821,0.26131351478397846,0.2781067974865436,224.07955074682832,0.15394323067227592,224.04958202969283,224.37370413681492,332.7285870281048,0.7616744909327186,332.5792334508151,334.1306676971726,-532.0814276123047,1.9097275204055193e-05,-532.0814208984375,-532.0814208984375,15224.0,0.0,15224.0,15224.0
omat24_1m_official,train:106751,omat24,160,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,31.157237368170172,0.0777637941404371,31.159596517682076,31.245279870927334,,,,,-532.0814263916016,1.7467148463445047e-05,-532.0814208984375,-532.0814208984375,15224.0,0.0,15224.0,15224.0
omat24_1m_official,train:106751,omat24,160,geometry_only,step_force,geometry_only,True,4.072917585726827,0.3068415125645128,4.054465447552502,4.110271413810551,104.65362627757713,1.5701201796259299,104.4284226372838,106.02790953125805,0.25790144922211766,0.011480057821296156,0.2558099804446101,0.26733523700386286,229.73376441048458,0.09039232221153112,229.7155954875052,229.86319481860846,338.71820972301066,1.5963112957160004,338.48023891914636,340.05854130955413,-532.0814349365235,2.5685577896119158e-05,-532.0814208984375,-532.0814208984375,15224.0,0.0,15224.0,15224.0
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,baseline,True,,,,,,,,,,,,,38.76062631607056,0.08753227347491234,38.7677758699283,38.86499117361382,,,,,-292497.6875,0.0,-292497.6875,-292497.6875,19152.0,0.0,19152.0,19152.0
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,baseline,True,2.969851882662624,0.27300845958578684,2.92673846706748,3.1219950993545353,0.011154436506330967,0.001359456598880098,0.010871910490095615,0.014352891594171524,0.15821883454918861,0.008114504687723878,0.15790562611073256,0.16823887126520276,289.4233669596724,0.1164642888439957,289.40399002749473,289.6457832190208,292.56259211339056,0.3138155947822828,292.5030259648338,292.9570617270656,-292497.6875,0.0,-292497.6875,-292497.6875,19152.0,0.0,19152.0,19152.0
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,full,True,,,,,,,,,,,,,40.30271996278316,0.14106556165557416,40.31991015654057,40.488574851769954,,,,,-292497.6875,0.0,-292497.6875,-292497.6875,19152.0,0.0,19152.0,19152.0
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,full,True,3.0402675922960043,0.13654767602246026,2.9767254600301385,3.3024860778823495,131.56374178128317,1.1022832346253195,131.27762451767921,133.2345738192089,0.2974818809889257,0.007047096881412277,0.29627291951328516,0.30748576391488314,285.51011378411204,0.17314175144371288,285.4742605704814,285.8479036949575,420.41160503868014,1.1700208692335046,420.07394158281386,422.2977928351611,-292497.6875,0.0,-292497.6875,-292497.6875,19152.0,0.0,19152.0,19152.0
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,40.40851838886738,0.1539666507205125,40.41720146778971,40.64049803419039,,,,,-292497.6875,0.0,-292497.6875,-292497.6875,19152.0,0.0,19152.0,19152.0
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,full,False,3.1011893204413354,0.15333443230116178,3.128465497866273,3.334631572943181,132.97704538330436,0.9566947361495068,133.18386301398277,134.19554460560903,0.30074285343289375,0.008350960195396459,0.2996154362335801,0.3127901232801378,285.9025121596642,0.20358539292649336,285.8724583638832,286.17620520526543,422.28148971684277,0.9959014041488411,422.501408145763,423.2978397747502,-292497.6875,0.0,-292497.6875,-292497.6875,19152.0,0.0,19152.0,19152.0
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,39.64935734635219,0.08602576798595674,39.66144495643675,39.761385845486075,,,,,-292497.6875,0.0,-292497.6875,-292497.6875,19152.0,0.0,19152.0,19152.0
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,geometry_only,step_force,geometry_only,True,3.015901786275208,0.11496840340363457,3.0144384363666177,3.116835281252861,132.14011447271332,3.758452683566363,131.9180360296741,133.1424580188468,0.2990701561793685,0.012619276756364884,0.29696000274270773,0.30788276344537735,291.91056528128684,0.2247759881559336,291.87427391298115,292.0646082377061,427.36565169645473,4.0542771264077295,427.0851620240137,428.4482514252886,-292497.6875,0.0,-292497.6875,-292497.6875,19152.0,0.0,19152.0,19152.0
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,baseline,True,,,,,,,,,,,,,21.03305049939081,0.09336701352459377,21.038294536992908,21.166147920303047,,,,,-115890.6328125,0.0,-115890.6328125,-115890.6328125,9926.0,0.0,9926.0,9926.0
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,baseline,True,0.8084186632186174,0.05472790865669409,0.7900529308244586,0.9095037006773055,0.010392155963927507,0.002917749254867628,0.009996583685278893,0.014196580741554497,0.13055863790214062,0.008427923463742985,0.13138086069375277,0.1411341829225421,148.61460820306093,0.15081745197924407,148.60162104014307,148.9079640014097,149.5639776601456,0.17574808334569303,149.54853209201247,149.93364965775982,-115890.6328125,0.0,-115890.6328125,-115890.6328125,9926.0,0.0,9926.0,9926.0
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,full_legacy,forward_energy,full,True,,,,,,,,,,,,,23.52939547970891,0.14973751456992326,23.544147959910333,23.72684795409441,,,,,-115890.6328125,0.0,-115890.6328125,-115890.6328125,9926.0,0.0,9926.0,9926.0
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,full_legacy,step_force,full,True,0.8622568682767451,0.058222780834650684,0.8683339692652225,0.9518799604848026,69.33547111460939,1.0286267437288281,69.17917844839394,71.90186864463612,0.2326877834275365,0.010904265948683635,0.23073202464729548,0.24275911273434758,143.61424843082204,0.22341418803788995,143.57951493002474,143.7603584723547,214.04466419713572,1.0875507350139513,213.8543544569984,216.74425315577537,-115890.6328125,0.0,-115890.6328125,-115890.6328125,9926.0,0.0,9926.0,9926.0
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,23.661613056901842,0.16494212292995006,23.68908259086311,23.85917662177235,,,,,-115890.6328125,0.0,-115890.6328125,-115890.6328125,9926.0,0.0,9926.0,9926.0
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,full_no_expand,step_force,full,False,1.0238166060298681,0.10058264165645739,1.0581000242382288,1.139768771827221,68.68909393670037,0.5910999434874489,68.7287129694596,69.51551941456273,0.2341401926241815,0.009898246389827165,0.23264007177203894,0.24851298658177257,144.125963752158,0.47628294888931644,144.0846191253513,144.35173466335982,214.0730144875124,0.7640357472165928,213.9924980001524,214.9593671085313,-115890.6328125,0.0,-115890.6328125,-115890.6328125,9926.0,0.0,9926.0,9926.0
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,21.628092739265412,0.10175319896079021,21.633787429891527,21.79020248586312,,,,,-115890.6328125,0.0,-115890.6328125,-115890.6328125,9926.0,0.0,9926.0,9926.0
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,geometry_only,step_force,geometry_only,True,0.8536980161443353,0.053183414869746815,0.8419614750891924,0.9611090295948088,68.75616184901446,0.6428740767833308,68.78643948584795,69.51434513321146,0.22888971492648125,0.004778786690130173,0.22885401267558336,0.23804784286767244,149.86855902941898,0.08086810465442537,149.8565706424415,150.0264099915512,219.70730860950425,0.6435020824865899,219.75769195705652,220.5524685443379,-115890.6328125,0.0,-115890.6328125,-115890.6328125,9926.0,0.0,9926.0,9926.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,forward_energy,baseline,True,,,,,,,,,,,,,36.61746843252331,0.08588001902352513,36.6274785483256,36.71805129852146,,,,,-210737.5625,0.0,-210737.5625,-210737.5625,17972.0,0.0,17972.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,baseline,step_force,baseline,True,2.0363632403314114,0.1316568808781237,2.008776064030826,2.185918891336769,0.010107459966093302,0.0011729856071811197,0.009824521839618683,0.011754140723496674,0.14562430558726192,0.008743466602123263,0.14478701632469893,0.1568084117025137,271.5679491474293,0.36979699527994525,271.4878616388887,271.8745046411641,273.7600441533141,0.49903175786930715,273.64097093231976,274.116486182902,-210737.5625,0.0,-210737.5625,-210737.5625,17972.0,0.0,17972.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,forward_energy,full,True,,,,,,,,,,,,,38.20360236335546,0.16087315115925366,38.20563212502748,38.45033838879317,,,,,-210737.5625,0.0,-210737.5625,-210737.5625,17972.0,0.0,17972.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,full,True,2.216990941669792,0.043672014437578364,2.217750996351242,2.2896790876984596,123.7149014370516,1.4090606363745717,123.8101675407961,125.16821805620566,0.2915237843990326,0.010863957196177006,0.28940802440047264,0.3031747997738421,267.6923979097046,0.15257780334056376,267.6557869417593,267.9566441103816,393.915814072825,1.417769968578278,394.046121975407,395.3956322744489,-210737.5625,0.0,-210737.5625,-210737.5625,17972.0,0.0,17972.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,38.313182431738824,0.16122701945626614,38.33628399297595,38.54452684754506,,,,,-210737.5625,0.0,-210737.5625,-210737.5625,17972.0,0.0,17972.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_no_expand,step_force,full,False,2.219025525264442,0.03718950729462285,2.2119455970823765,2.290325635112822,123.65646317135543,1.5278461673651327,123.51895496249199,125.06848614430055,0.2947159647010267,0.011515688539487774,0.29235449619591236,0.3217929508537054,268.1144717289135,0.15147485982285966,268.0775410262868,268.4336322359741,394.2846763902344,1.5735072940132346,394.14640550967306,395.67367349518463,-210737.5625,0.0,-210737.5625,-210737.5625,17972.0,0.0,17972.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,37.44274202501401,0.07211583987909428,37.445499445311725,37.533834122586995,,,,,-210737.5625,0.0,-210737.5625,-210737.5625,17972.0,0.0,17972.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,step_force,geometry_only,True,2.0505170593969524,0.032611863430198,2.046426525339484,2.1082063671201468,123.46507283393294,0.885412897675466,123.3806035015732,124.81154339620844,0.2873050910420716,0.011069296612048944,0.28442603070288897,0.29926019487902517,273.7311168736778,0.06808440220807736,273.7217245157808,273.8747149705887,399.5340118580498,0.9005506925181587,399.46596103254706,400.9185766102746,-210737.5625,0.0,-210737.5625,-210737.5625,17972.0,0.0,17972.0,17972.0
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.318903544917703,0.1574271715141408,9.336197515949607,9.518409555312246,,,,,-330.78778076171875,0.0,-330.78778076171875,-330.78778076171875,208.0,0.0,208.0,208.0
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,baseline,True,0.3984520654194057,0.013992683256708417,0.3968880046159029,0.4235187196172774,0.008789822459220886,0.0014190230720815859,0.008877483196556568,0.012211257126182318,0.09504892630502582,0.007523234999311886,0.09278696961700916,0.10937008773908018,28.704291612375528,0.16768336459042296,28.668920509517193,29.023040551692247,29.20658242655918,0.17088908712017659,29.16427457239479,29.57263602875173,-330.78778076171875,0.0,-330.78778076171875,-330.78778076171875,208.0,0.0,208.0,208.0
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.480053293518722,0.3049421538083488,14.514114591293037,14.897629304323345,,,,,-330.78778076171875,0.0,-330.78778076171875,-330.78778076171875,208.0,0.0,208.0,208.0
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,full_legacy,step_force,full,True,0.5569187784567475,0.09979869402383967,0.5899170646443963,0.6261483184061944,1.5646278066560626,0.016041294192566287,1.5606784727424383,1.5984033234417439,0.15538796549662948,0.007993135802681373,0.15344144776463509,0.16894355649128556,46.8840134027414,0.24063937001069963,46.84823052957654,47.200750024057925,49.16094795335084,0.2835094367707695,49.13007654249668,49.532717652618885,-330.78778076171875,0.0,-330.78778076171875,-330.78778076171875,208.0,0.0,208.0,208.0
