dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,76,gpu_vectorized_kernel_only,0.7616798393428326
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,77,cpu_original,103.73137798160315
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,77,cpu_vectorized,18.266758881509304
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,77,gpu_vectorized_kernel_only,0.7867699023336172
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,78,cpu_original,102.93585411272943
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,78,cpu_vectorized,18.13725708052516
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,78,gpu_vectorized_kernel_only,0.7789190858602524
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,79,cpu_original,102.98751713708043
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,79,cpu_vectorized,18.24671821668744
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,79,gpu_vectorized_kernel_only,0.7796648424118757
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,80,cpu_original,103.55939902365208
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,80,cpu_vectorized,18.191427923738956
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,80,gpu_vectorized_kernel_only,0.7746000774204731
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,81,cpu_original,103.58023317530751
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,81,cpu_vectorized,18.206574954092503
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,81,gpu_vectorized_kernel_only,0.7646698504686356
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,82,cpu_original,103.63027383573353
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,82,cpu_vectorized,18.47821194678545
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,82,gpu_vectorized_kernel_only,0.8294219151139259
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,83,cpu_original,102.86628897301853
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,83,cpu_vectorized,18.098907079547644
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,83,gpu_vectorized_kernel_only,0.782680930569768
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,84,cpu_original,103.43282693065703
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,84,cpu_vectorized,18.292851047590375
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,84,gpu_vectorized_kernel_only,0.7819761522114277
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,85,cpu_original,103.36460103280842
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,85,cpu_vectorized,18.29556212760508
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,85,gpu_vectorized_kernel_only,0.7775931153446436
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,86,cpu_original,102.81537007540464
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,86,cpu_vectorized,18.146551912650466
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,86,gpu_vectorized_kernel_only,0.784378033131361
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,87,cpu_original,103.09431399218738
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,87,cpu_vectorized,18.25209497474134
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,87,gpu_vectorized_kernel_only,0.7673709187656641
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,88,cpu_original,102.96145011670887
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,88,cpu_vectorized,18.21720995940268
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,88,gpu_vectorized_kernel_only,0.7774860132485628
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,89,cpu_original,103.67159405723214
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,89,cpu_vectorized,18.05122708901763
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,89,gpu_vectorized_kernel_only,0.7744298782199621
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,90,cpu_original,103.03123807534575
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,90,cpu_vectorized,18.124623922631145
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,90,gpu_vectorized_kernel_only,0.7824751082807779
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,91,cpu_original,103.72448898851871
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,91,cpu_vectorized,18.20905413478613
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,91,gpu_vectorized_kernel_only,0.7642048876732588
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,92,cpu_original,102.96359518542886
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,92,cpu_vectorized,17.966801999136806
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,92,gpu_vectorized_kernel_only,0.7602779660373926
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,93,cpu_original,103.05004706606269
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,93,cpu_vectorized,18.076640088111162
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,93,gpu_vectorized_kernel_only,0.7794608827680349
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,94,cpu_original,103.44131104648113
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,94,cpu_vectorized,18.353404942899942
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,94,gpu_vectorized_kernel_only,0.7683748845010996
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,95,cpu_original,102.58525819517672
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,95,cpu_vectorized,18.067640019580722
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,95,gpu_vectorized_kernel_only,0.7783968467265368
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,96,cpu_original,103.0907470267266
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,96,cpu_vectorized,18.016959074884653
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,96,gpu_vectorized_kernel_only,0.7673709187656641
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,97,cpu_original,102.43546101264656
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,97,cpu_vectorized,18.28868710435927
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,97,gpu_vectorized_kernel_only,0.7849379908293486
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,98,cpu_original,102.60373493656516
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,98,cpu_vectorized,18.240267876535654
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,98,gpu_vectorized_kernel_only,0.8011381141841412
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,99,cpu_original,102.57236496545374
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,99,cpu_vectorized,18.1438778527081
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,99,gpu_vectorized_kernel_only,0.7705069147050381
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,0,cpu_original,45.720604015514255
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,0,cpu_vectorized,7.957599824294448
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,0,gpu_vectorized_kernel_only,0.690908171236515
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,1,cpu_original,46.00209416821599
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,1,cpu_vectorized,7.9352580942213535
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,1,gpu_vectorized_kernel_only,0.7041289936751127
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,2,cpu_original,45.5593871884048
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,2,cpu_vectorized,8.230691077187657
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,2,gpu_vectorized_kernel_only,0.6928809452801943
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,3,cpu_original,45.7540771458298
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,3,cpu_vectorized,8.038624888285995
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,3,gpu_vectorized_kernel_only,0.6992861162871122
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,4,cpu_original,45.3954238910228
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,4,cpu_vectorized,8.40932596474886
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,4,gpu_vectorized_kernel_only,0.692673958837986
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,5,cpu_original,45.09100504219532
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,5,cpu_vectorized,7.929407991468906
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,5,gpu_vectorized_kernel_only,0.6924420595169067
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,6,cpu_original,45.18366092815995
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,6,cpu_vectorized,8.305991999804974
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,6,gpu_vectorized_kernel_only,0.7128680590540171
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,7,cpu_original,45.4162631649524
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,7,cpu_vectorized,8.246911922469735
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,7,gpu_vectorized_kernel_only,0.6970569957047701
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,8,cpu_original,45.39086320437491
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,8,cpu_vectorized,8.266387041658163
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,8,gpu_vectorized_kernel_only,0.7014949806034565
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,9,cpu_original,45.50039814785123
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,9,cpu_vectorized,8.242111885920167
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,9,gpu_vectorized_kernel_only,0.7026060484349728
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,10,cpu_original,45.153731014579535
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,10,cpu_vectorized,8.357562124729156
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,10,gpu_vectorized_kernel_only,0.6951340474188328
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,11,cpu_original,45.2222169842571
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,11,cpu_vectorized,8.425828069448471
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,11,gpu_vectorized_kernel_only,0.6963848136365414
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,12,cpu_original,45.897750882431865
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,12,cpu_vectorized,7.942630909383297
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,12,gpu_vectorized_kernel_only,0.704584876075387
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,13,cpu_original,45.721953036263585
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,13,cpu_vectorized,7.950210012495518
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,13,gpu_vectorized_kernel_only,0.7026940584182739
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,14,cpu_original,45.61335709877312
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,14,cpu_vectorized,8.236089022830129
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,14,gpu_vectorized_kernel_only,0.6959810853004456
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,15,cpu_original,45.07976304739714
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,15,cpu_vectorized,8.249964797869325
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,15,gpu_vectorized_kernel_only,0.7051951251924038
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,16,cpu_original,45.65767617896199
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,16,cpu_vectorized,7.9934310633689165
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,16,gpu_vectorized_kernel_only,0.7071648724377155
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,17,cpu_original,45.50793417729437
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,17,cpu_vectorized,8.218000177294016
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,17,gpu_vectorized_kernel_only,0.6989231333136559
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,18,cpu_original,45.05980503745377
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,18,cpu_vectorized,8.291388861835003
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,18,gpu_vectorized_kernel_only,0.68847113288939
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,19,cpu_original,45.96563405357301
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,19,cpu_vectorized,8.25089798308909
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,19,gpu_vectorized_kernel_only,0.6943149492144585
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,20,cpu_original,45.84282310679555
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,20,cpu_vectorized,7.889128057286143
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,20,gpu_vectorized_kernel_only,0.6964460480958223
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,21,cpu_original,45.69349205121398
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,21,cpu_vectorized,7.95775605365634
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,21,gpu_vectorized_kernel_only,0.7015347946435213
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,22,cpu_original,45.5443209502846
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,22,cpu_vectorized,7.909115171059966
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,22,gpu_vectorized_kernel_only,0.6946069188416004
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,23,cpu_original,45.53468292579055
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,23,cpu_vectorized,7.945437915623188
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,23,gpu_vectorized_kernel_only,0.7104901596903801
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,24,cpu_original,45.94430886209011
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,24,cpu_vectorized,7.899356074631214
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,24,gpu_vectorized_kernel_only,0.6924830377101898
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,25,cpu_original,45.43773294426501
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,25,cpu_vectorized,8.184712147340178
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,25,gpu_vectorized_kernel_only,0.6966490764170885
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,26,cpu_original,45.009182998910546
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,26,cpu_vectorized,7.966628996655345
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,26,gpu_vectorized_kernel_only,0.6900071166455746
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,27,cpu_original,45.98267609253526
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,27,cpu_vectorized,7.874532137066126
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,27,gpu_vectorized_kernel_only,0.7046498358249664
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,28,cpu_original,45.82906002178788
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,28,cpu_vectorized,8.358940947800875
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,28,gpu_vectorized_kernel_only,0.7195770740509033
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,29,cpu_original,46.11705709248781
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,29,cpu_vectorized,8.369440911337733
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,29,gpu_vectorized_kernel_only,0.7141579408198595
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,30,cpu_original,45.43585516512394
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,30,cpu_vectorized,8.305895142257214
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,30,gpu_vectorized_kernel_only,0.7015010342001915
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,31,cpu_original,46.024906216189265
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,31,cpu_vectorized,8.24337499216199
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,31,gpu_vectorized_kernel_only,0.710776075720787
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,32,cpu_original,45.546548906713724
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,32,cpu_vectorized,8.038996020331979
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,32,gpu_vectorized_kernel_only,0.7009138353168964
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,33,cpu_original,45.66949396394193
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,33,cpu_vectorized,8.058811072260141
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,33,gpu_vectorized_kernel_only,0.7036949973553419
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,34,cpu_original,45.87868903763592
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,34,cpu_vectorized,7.925722049549222
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,34,gpu_vectorized_kernel_only,0.7108629215508699
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,35,cpu_original,45.49303092062473
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,35,cpu_vectorized,8.270455058664083
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,35,gpu_vectorized_kernel_only,0.7004360668361187
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,36,cpu_original,45.367974089458585
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,36,cpu_vectorized,7.9707978293299675
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,36,gpu_vectorized_kernel_only,0.6927659269422293
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,37,cpu_original,45.20195000804961
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,37,cpu_vectorized,7.924320176243782
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,37,gpu_vectorized_kernel_only,0.7017049938440323
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,38,cpu_original,45.71679886430502
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,38,cpu_vectorized,7.9115640837699175
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,38,gpu_vectorized_kernel_only,0.7092419546097517
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,39,cpu_original,45.58325605466962
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,39,cpu_vectorized,7.92592903599143
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,39,gpu_vectorized_kernel_only,0.7104240357875824
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,40,cpu_original,45.14931910671294
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,40,cpu_vectorized,7.964994991198182
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,40,gpu_vectorized_kernel_only,0.7068179547786713
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,41,cpu_original,45.30340293422341
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,41,cpu_vectorized,8.22175806388259
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,41,gpu_vectorized_kernel_only,0.7409609388560057
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,42,cpu_original,45.13784497976303
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,42,cpu_vectorized,8.02564900368452
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,42,gpu_vectorized_kernel_only,0.7076340261846781
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,43,cpu_original,45.84626597352326
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,43,cpu_vectorized,8.226672187447548
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,43,gpu_vectorized_kernel_only,0.7098929490894079
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,44,cpu_original,45.31535692512989
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,44,cpu_vectorized,8.258834946900606
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,44,gpu_vectorized_kernel_only,0.7110428996384144
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,45,cpu_original,45.758086955174804
