dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.forward_aggregation_ms,0.630049966275692,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.forward_dst_index_ms,0.00782497227191925,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.forward_filter_gather_ms,0.009587965905666351,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.forward_message_tp_ms,5.620794836431742,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.forward_src_gather_ms,0.0641639344394207,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.forward_src_index_ms,0.01347903162240982,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.reverse_aggregation_ms,0.6526031065732241,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.reverse_dst_index_ms,0.007543014362454414,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.reverse_filter_gather_ms,0.009563984349370003,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.reverse_message_tp_ms,5.635757930576801,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.reverse_src_gather_ms,0.05943002179265022,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.reverse_src_index_ms,0.00999285839498043,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.reverse_weight_select_ms,0.2384069375693798,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.total_ms,13.361525954678655,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,2_convolution.weight_nn_ms,0.19598309881985188,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.denominator_ms,0.016668811440467834,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.forward_aggregation_ms,0.7156291976571083,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.forward_dst_index_ms,0.00809389166533947,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.forward_filter_gather_ms,0.009736046195030212,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.forward_message_tp_ms,5.964607000350952,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.forward_src_gather_ms,0.06982614286243916,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.forward_src_index_ms,0.014097895473241806,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.reverse_aggregation_ms,0.7337608840316534,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.reverse_dst_index_ms,0.007349066436290741,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.reverse_filter_gather_ms,0.010151183232665062,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.reverse_message_tp_ms,5.966826109215617,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.reverse_src_gather_ms,0.06365613080561161,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.reverse_src_index_ms,0.009934883564710617,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.reverse_weight_select_ms,0.28379494324326515,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.total_ms,14.285086886957288,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,3_convolution.weight_nn_ms,0.21443795412778854,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.denominator_ms,0.058495206758379936,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.forward_aggregation_ms,0.045381952077150345,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.forward_dst_index_ms,0.007644062861800194,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.forward_filter_gather_ms,0.010089948773384094,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.forward_message_tp_ms,0.17373403534293175,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.forward_src_gather_ms,0.03793090581893921,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.forward_src_index_ms,0.014222925528883934,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.reverse_aggregation_ms,0.044446904212236404,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.reverse_dst_index_ms,0.06718793883919716,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.reverse_filter_gather_ms,0.010065967217087746,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.reverse_message_tp_ms,0.1670669298619032,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.reverse_src_gather_ms,0.038839178159832954,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.reverse_src_index_ms,0.009221956133842468,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.reverse_weight_select_ms,0.02174987457692623,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.total_ms,0.9861260186880827,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,4_convolution.weight_nn_ms,0.09562401100993156,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.cutoff_ms,0.09536603465676308,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.edge_attr_expand_ms,0.00948319211602211,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.edge_attr_sign_apply_ms,0.009923940524458885,1.0,292224.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.edge_embedding_expand_ms,0.00940682366490364,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.edge_length_expand_ms,0.020002946257591248,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.edge_length_norm_ms,0.022186897695064545,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.pair_vec_select_ms,0.021042069420218468,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.radial_basis_ms,0.04572211764752865,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.radial_combine_ms,0.010256888344883919,1.0,73056.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.reverse_sign_ms,0.029216986149549484,1.0,292224.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,edge_embedding.spherical_harmonics_ms,0.31752604991197586,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,model_total_ms,338.0749898497015,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,top_force_output_ms,234.34739117510617,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,top_input_embedding_ms,1.1078619863837957,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,top_interaction_other_ms,61.38102128170431,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,top_readout_ms,2.8013139963150024,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.denominator_ms,0.010536052286624908,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.forward_aggregation_ms,0.11794315651059151,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.forward_dst_index_ms,0.008038012310862541,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.forward_filter_gather_ms,0.009723939001560211,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.forward_message_tp_ms,0.3438699059188366,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.forward_src_gather_ms,0.014115124940872192,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.forward_src_index_ms,0.013494864106178284,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.reverse_aggregation_ms,0.1090080477297306,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.reverse_dst_index_ms,0.008632196113467216,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.reverse_filter_gather_ms,0.009743962436914444,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.reverse_message_tp_ms,0.32446603290736675,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.reverse_src_gather_ms,0.014442019164562225,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.reverse_src_index_ms,0.00952114351093769,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.reverse_weight_select_ms,0.04174397327005863,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.total_ms,1.3389659579843283,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,0_convolution.weight_nn_ms,0.12020207941532135,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.denominator_ms,0.012747012078762054,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.forward_aggregation_ms,0.3898830618709326,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.forward_dst_index_ms,0.007770024240016937,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.forward_filter_gather_ms,0.010380055755376816,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.forward_message_tp_ms,2.892035059630871,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.forward_src_gather_ms,0.03758096136152744,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.forward_src_index_ms,0.013137003406882286,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.reverse_aggregation_ms,0.3981629852205515,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.reverse_dst_index_ms,0.007539056241512299,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.reverse_filter_gather_ms,0.008631963282823563,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.reverse_message_tp_ms,2.905996050685644,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.reverse_src_gather_ms,0.03685103729367256,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.reverse_src_index_ms,0.009994953870773315,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.reverse_weight_select_ms,0.13451604172587395,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.total_ms,7.218701997771859,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,1_convolution.weight_nn_ms,0.16693002544343472,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.denominator_ms,0.015903962776064873,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.forward_aggregation_ms,0.6319920066744089,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.forward_dst_index_ms,0.007766997441649437,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.forward_filter_gather_ms,0.010533956810832024,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.forward_message_tp_ms,5.624984856694937,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.forward_src_gather_ms,0.06500189192593098,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.forward_src_index_ms,0.013879965990781784,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.reverse_aggregation_ms,0.6421401631087065,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.reverse_dst_index_ms,0.007299007847905159,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.reverse_filter_gather_ms,0.010228017345070839,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.reverse_message_tp_ms,5.643581040203571,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.reverse_src_gather_ms,0.059336889535188675,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.reverse_src_index_ms,0.010208925232291222,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.reverse_weight_select_ms,0.24233805015683174,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.total_ms,13.372185872867703,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,2_convolution.weight_nn_ms,0.19681593403220177,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.denominator_ms,0.01711794175207615,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.forward_aggregation_ms,0.7210918702185154,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.forward_dst_index_ms,0.007872004061937332,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.forward_filter_gather_ms,0.010462012141942978,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.forward_message_tp_ms,5.9603380504995584,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.forward_src_gather_ms,0.0719921663403511,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.forward_src_index_ms,0.014701159670948982,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.reverse_aggregation_ms,0.7403099443763494,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.reverse_dst_index_ms,0.007783994078636169,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.reverse_filter_gather_ms,0.010015908628702164,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.reverse_message_tp_ms,5.968906916677952,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.reverse_src_gather_ms,0.0644258689135313,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.reverse_src_index_ms,0.01016492024064064,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.reverse_weight_select_ms,0.2828468568623066,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.total_ms,14.290691120550036,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,3_convolution.weight_nn_ms,0.2133641391992569,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.denominator_ms,0.014428049325942993,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.forward_aggregation_ms,0.10722293518483639,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.forward_dst_index_ms,0.00775395892560482,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.forward_filter_gather_ms,0.010453863069415092,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.forward_message_tp_ms,0.17123203724622726,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.forward_src_gather_ms,0.03822892904281616,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.forward_src_index_ms,0.014035031199455261,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.reverse_aggregation_ms,0.08900812827050686,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.reverse_dst_index_ms,0.009675975888967514,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.reverse_filter_gather_ms,0.00996515154838562,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.reverse_message_tp_ms,0.16344990581274033,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.reverse_src_gather_ms,0.03762589767575264,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.reverse_src_index_ms,0.01071300357580185,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.reverse_weight_select_ms,0.021853018552064896,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.total_ms,0.9890939109027386,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,4_convolution.weight_nn_ms,0.09789806790649891,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.cutoff_ms,0.09616813622415066,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.edge_attr_expand_ms,0.010107876732945442,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.edge_attr_sign_apply_ms,0.009118812158703804,1.0,292224.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.edge_embedding_expand_ms,0.010029878467321396,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.edge_length_expand_ms,0.014523975551128387,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.edge_length_norm_ms,0.022979918867349625,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.pair_vec_select_ms,0.021665124222636223,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.radial_basis_ms,0.04822690971195698,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.radial_combine_ms,0.010056188330054283,1.0,73056.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.reverse_sign_ms,0.02590916119515896,1.0,292224.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,edge_embedding.spherical_harmonics_ms,0.3231070004403591,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,model_total_ms,338.48026511259377,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,top_force_output_ms,234.37871411442757,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,top_input_embedding_ms,1.1288311798125505,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,top_interaction_other_ms,61.68162100948393,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,top_readout_ms,2.8045151848345995,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.denominator_ms,0.0099940225481987,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.forward_aggregation_ms,0.11722790077328682,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.forward_dst_index_ms,0.00826898030936718,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.forward_filter_gather_ms,0.008955132216215134,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.forward_message_tp_ms,0.346069922670722,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.forward_src_gather_ms,0.013797078281641006,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.forward_src_index_ms,0.013762153685092926,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.reverse_aggregation_ms,0.1088869757950306,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.reverse_dst_index_ms,0.008294126018881798,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.reverse_filter_gather_ms,0.0093081034719944,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.reverse_message_tp_ms,0.32269489020109177,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.reverse_src_gather_ms,0.013795215636491776,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.reverse_src_index_ms,0.009699957445263863,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.reverse_weight_select_ms,0.04155607894062996,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.total_ms,1.3320338912308216,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,0_convolution.weight_nn_ms,0.12040697038173676,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,1_convolution.denominator_ms,0.01278286799788475,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,1_convolution.forward_aggregation_ms,0.3907198552042246,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,1_convolution.forward_dst_index_ms,0.011562835425138474,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,1_convolution.forward_filter_gather_ms,0.009782146662473679,1.0,9132.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,1_convolution.forward_message_tp_ms,2.8847598005086184,1.0,9132.0
