dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,3,model_total_ms,84.75994202308357,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,3,top_force_output_ms,15.531648881733418,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,3,top_input_embedding_ms,1.059211790561676,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,3,top_interaction_other_ms,60.32643443904817,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,3,top_readout_ms,2.8066171798855066,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,0_convolution.denominator_ms,0.011964002624154091,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,0_convolution.fused_convolution_ms,0.23242994211614132,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,0_convolution.total_ms,0.4149440210312605,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,0_convolution.weight_nn_ms,0.11683208867907524,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,1_convolution.denominator_ms,0.01485086977481842,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,1_convolution.fused_convolution_ms,0.5347391124814749,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,1_convolution.total_ms,0.7680009584873915,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,1_convolution.weight_nn_ms,0.1655658707022667,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,2_convolution.denominator_ms,0.01877802424132824,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,2_convolution.fused_convolution_ms,0.8814209140837193,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,2_convolution.total_ms,1.172604039311409,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,2_convolution.weight_nn_ms,0.22018002346158028,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,3_convolution.denominator_ms,0.021927058696746826,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,3_convolution.fused_convolution_ms,0.9658308699727058,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,3_convolution.total_ms,1.2818770483136177,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,3_convolution.weight_nn_ms,0.24140696041285992,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,4_convolution.denominator_ms,0.012219185009598732,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,4_convolution.fused_convolution_ms,0.21584704518318176,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,4_convolution.total_ms,0.38136914372444153,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,4_convolution.weight_nn_ms,0.10106596164405346,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,edge_embedding.cutoff_ms,0.08288794197142124,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,edge_embedding.edge_length_norm_ms,0.0250302255153656,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,edge_embedding.radial_basis_ms,0.039495062083005905,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,edge_embedding.radial_combine_ms,0.00874791294336319,1.0,91888.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,edge_embedding.spherical_harmonics_ms,0.28849998489022255,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,model_total_ms,84.84970801509917,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,top_force_output_ms,15.543224988505244,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,top_input_embedding_ms,0.9564049541950226,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,top_interaction_other_ms,60.5373615399003,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,top_readout_ms,2.7855581138283014,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.denominator_ms,0.010235002264380455,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.forward_aggregation_ms,0.07489393465220928,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.forward_dst_index_ms,0.007825903594493866,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.forward_filter_gather_ms,0.009157927706837654,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.forward_message_tp_ms,0.21541910246014595,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.forward_src_gather_ms,0.012659002095460892,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.forward_src_index_ms,0.01285201869904995,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.reverse_aggregation_ms,0.06718607619404793,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.reverse_dst_index_ms,0.008139992132782936,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.reverse_filter_gather_ms,0.008428934961557388,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.reverse_message_tp_ms,0.2043689601123333,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.reverse_src_gather_ms,0.01216912642121315,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.reverse_src_index_ms,0.009604031220078468,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.reverse_weight_select_ms,0.03145495429635048,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.total_ms,0.9672860614955425,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,0_convolution.weight_nn_ms,0.10390602983534336,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.denominator_ms,0.013461103662848473,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.forward_aggregation_ms,0.275858910754323,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.forward_dst_index_ms,0.008043134585022926,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.forward_filter_gather_ms,0.009481096640229225,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.forward_message_tp_ms,1.9225860014557838,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.forward_src_gather_ms,0.027398811653256416,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.forward_src_index_ms,0.012363074347376823,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.reverse_aggregation_ms,0.2846929710358381,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.reverse_dst_index_ms,0.0074070412665605545,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.reverse_filter_gather_ms,0.008706003427505493,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.reverse_message_tp_ms,1.9195149652659893,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.reverse_src_gather_ms,0.026584137231111526,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.reverse_src_index_ms,0.010104849934577942,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.reverse_weight_select_ms,0.07855496369302273,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.total_ms,4.917728016152978,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,1_convolution.weight_nn_ms,0.12942589819431305,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.denominator_ms,0.016398029401898384,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.forward_aggregation_ms,0.4379649180918932,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.forward_dst_index_ms,0.007660128176212311,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.forward_filter_gather_ms,0.009698094800114632,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.forward_message_tp_ms,3.689883043989539,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.forward_src_gather_ms,0.04417099989950657,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.forward_src_index_ms,0.015207100659608841,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.reverse_aggregation_ms,0.4492141306400299,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.reverse_dst_index_ms,0.007448950782418251,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.reverse_filter_gather_ms,0.010130926966667175,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.reverse_message_tp_ms,3.7011830136179924,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.reverse_src_gather_ms,0.0420610886067152,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.reverse_src_index_ms,0.00982498750090599,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.reverse_weight_select_ms,0.15051593072712421,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.total_ms,8.938250131905079,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,2_convolution.weight_nn_ms,0.1544049009680748,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.denominator_ms,0.017269980162382126,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.forward_aggregation_ms,0.4946580156683922,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.forward_dst_index_ms,0.007811002433300018,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.forward_filter_gather_ms,0.009455019608139992,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.forward_message_tp_ms,3.9049170445650816,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.forward_src_gather_ms,0.04995102062821388,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.forward_src_index_ms,0.0149609986692667,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.reverse_aggregation_ms,0.5066278390586376,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.reverse_dst_index_ms,0.0075320713222026825,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.reverse_filter_gather_ms,0.009355833753943443,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.reverse_message_tp_ms,3.91702214255929,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.reverse_src_gather_ms,0.045310938730835915,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.reverse_src_index_ms,0.010052928701043129,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.reverse_weight_select_ms,0.18038996495306492,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.total_ms,9.53196408227086,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,3_convolution.weight_nn_ms,0.1583709381520748,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.denominator_ms,0.009865965694189072,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.forward_aggregation_ms,0.045612920075654984,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.forward_dst_index_ms,0.00779307447373867,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.forward_filter_gather_ms,0.009222887456417084,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.forward_message_tp_ms,0.1726960763335228,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.forward_src_gather_ms,0.027613015845417976,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.forward_src_index_ms,0.012397998943924904,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.reverse_aggregation_ms,0.047456007450819016,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.reverse_dst_index_ms,0.00943802297115326,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.reverse_filter_gather_ms,0.009312992915511131,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.reverse_message_tp_ms,0.21963100880384445,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.reverse_src_gather_ms,0.027308939024806023,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.reverse_src_index_ms,0.009194016456604004,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.reverse_weight_select_ms,0.014553777873516083,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.total_ms,0.8973260410130024,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,4_convolution.weight_nn_ms,0.09011710062623024,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.cutoff_ms,0.0853820238262415,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.edge_attr_expand_ms,0.00846991315484047,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.edge_attr_sign_apply_ms,0.007877126336097717,1.0,183776.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.edge_embedding_expand_ms,0.008873175829648972,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.edge_length_expand_ms,0.01298799179494381,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.edge_length_norm_ms,0.020524952560663223,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.pair_vec_select_ms,0.01844298094511032,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.radial_basis_ms,0.042601022869348526,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.radial_combine_ms,0.00871601514518261,1.0,45944.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.reverse_sign_ms,0.022381078451871872,1.0,183776.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,edge_embedding.spherical_harmonics_ms,0.29590888880193233,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,model_total_ms,235.77025206759572,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,top_force_output_ms,143.97944416850805,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,top_input_embedding_ms,0.9750449098646641,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,top_interaction_other_ms,61.577194137498736,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,0,top_readout_ms,2.81720282509923,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.denominator_ms,0.010249903425574303,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.forward_aggregation_ms,0.07221801206469536,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.forward_dst_index_ms,0.0081679318100214,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.forward_filter_gather_ms,0.009476905688643456,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.forward_message_tp_ms,0.21796906366944313,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.forward_src_gather_ms,0.012828968465328217,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.forward_src_index_ms,0.013282988220453262,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.reverse_aggregation_ms,0.0663120299577713,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.reverse_dst_index_ms,0.007941853255033493,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.reverse_filter_gather_ms,0.008356058970093727,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.reverse_message_tp_ms,0.202567083761096,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.reverse_src_gather_ms,0.011441996321082115,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.reverse_src_index_ms,0.009187031537294388,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.reverse_weight_select_ms,0.03082212060689926,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.total_ms,0.9660869836807251,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,0_convolution.weight_nn_ms,0.10557589121162891,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,1_convolution.denominator_ms,0.013323035091161728,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,1_convolution.forward_aggregation_ms,0.27629989199340343,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,1_convolution.forward_dst_index_ms,0.007767928764224052,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,1_convolution.forward_filter_gather_ms,0.009160954505205154,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,1,1_convolution.forward_message_tp_ms,1.8917641136795282,1.0,5743.0
