dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,58,geometry_only,True,1.574686961248517,78.896937193349,0.23693591356277466,173.82370890118182,254.5322689693421,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,59,geometry_only,True,1.5588300302624702,78.71183310635388,0.24286797270178795,173.7985578365624,254.31208894588053,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,60,geometry_only,True,1.5380529221147299,78.20219895802438,0.2371401060372591,173.80288592539728,253.78027791157365,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,61,geometry_only,True,1.5193929430097342,78.07150413282216,0.2408199943602085,173.87576587498188,253.70748294517398,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,62,geometry_only,True,1.515852054581046,77.87392591126263,0.23383903317153454,173.79779205657542,253.42140905559063,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,63,geometry_only,True,1.5913459938019514,78.7115900311619,0.23817899636924267,173.82353614084423,254.36465116217732,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,64,geometry_only,True,1.553927082568407,78.3512459602207,0.2386290580034256,173.76346793025732,253.90727003104985,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,65,geometry_only,True,1.5167267993092537,78.78381502814591,0.23250514641404152,173.87787904590368,254.4109260197729,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,66,geometry_only,True,1.5212858561426401,77.97879516147077,0.23772800341248512,173.78897685557604,253.52678587660193,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,67,geometry_only,True,1.50035391561687,77.9731699731201,0.23391097784042358,173.83130197413266,253.53873684071004,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,68,geometry_only,True,1.5314749907702208,78.49901099689305,0.2389329019933939,173.81142801605165,254.0808469057083,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,69,geometry_only,True,1.5337271615862846,78.88625795021653,0.23300503380596638,173.75020100735128,254.40319115296006,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,70,geometry_only,True,1.4935748185962439,78.07335420511663,0.23570889607071877,173.73109492473304,253.53373284451663,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,71,geometry_only,True,1.5510499943047762,77.86949002183974,0.23540505208075047,173.8118000794202,253.46774514764547,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,72,geometry_only,True,1.5290421433746815,78.23363994248211,0.25465991348028183,173.94452006556094,253.961862064898,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,73,geometry_only,True,1.5679760836064816,79.04262095689774,0.23424788378179073,173.78450511023402,254.62935003452003,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,74,geometry_only,True,1.5330750029534101,79.20810487121344,0.2502070274204016,174.03874592855573,255.03013283014297,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,75,geometry_only,True,1.560963923111558,79.02710908092558,0.2327258698642254,173.78967092372477,254.61046979762614,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,76,geometry_only,True,1.5096080023795366,77.99561182036996,0.23817713372409344,173.76675293780863,253.51014989428222,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,77,geometry_only,True,1.5299869701266289,79.68888198956847,0.23266393691301346,173.70661604218185,255.15814893878996,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,78,geometry_only,True,1.503586070612073,79.436857951805,0.2330720890313387,173.80801285617054,254.98152896761894,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,79,geometry_only,True,1.528020016849041,79.95213498361409,0.23286906071007252,173.7799709662795,255.4929950274527,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,80,geometry_only,True,1.5243040397763252,79.74989688955247,0.23351912386715412,173.78769791685045,255.2954179700464,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,81,geometry_only,True,1.5408210456371307,79.5717011205852,0.2325708046555519,173.9972911309451,255.34238410182297,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,82,geometry_only,True,1.4893978368490934,79.44255718030035,0.24059787392616272,173.79592708311975,254.96847997419536,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,83,geometry_only,True,1.4740109909325838,79.2136590462178,0.2331018913537264,173.81459311582148,254.7353650443256,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,84,geometry_only,True,1.610968029126525,80.48901194706559,0.24377484805881977,173.92620001919568,256.2699548434466,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,85,geometry_only,True,1.5367709565907717,79.40582884475589,0.23173517547547817,173.75646089203656,254.9307958688587,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,86,geometry_only,True,1.48485298268497,79.5314519200474,0.2306660171598196,173.72692516073585,254.97389608062804,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,87,geometry_only,True,1.5017290133982897,78.68134113959968,0.23306277580559254,173.7630101852119,254.17914311401546,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,88,geometry_only,True,1.5355858486145735,79.9447821918875,0.2355759497731924,173.7451679073274,255.46111189760268,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,89,geometry_only,True,1.529117114841938,79.16844706051052,0.23185694590210915,173.6953118816018,254.62473300285637,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,90,geometry_only,True,1.5292370226234198,79.50389990583062,0.23457198403775692,173.81139402277768,255.07910293526947,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,91,geometry_only,True,1.5241589862853289,79.55893990583718,0.23610005155205727,173.71212015859783,255.0313191022724,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,92,geometry_only,True,1.5179209876805544,80.14052081853151,0.23535313084721565,173.72430604882538,255.61810098588467,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,93,geometry_only,True,1.4842702075839043,78.51351285353303,0.2366621047258377,173.78784390166402,254.0222890675068,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,94,geometry_only,True,1.52950594201684,78.64278298802674,0.2866110298782587,173.8885259255767,254.34742588549852,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,95,geometry_only,True,1.5189808327704668,78.00673204474151,0.2355780452489853,173.8651089835912,253.62639990635216,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,96,geometry_only,True,1.524088904261589,77.88179907947779,0.23948494344949722,173.8218090031296,253.46718193031847,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,97,geometry_only,True,1.5136960428208113,78.00093805417418,0.23454194888472557,174.37573592178524,254.12491196766496,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,98,geometry_only,True,1.6750858630985022,78.54973012581468,0.24276901967823505,173.98000694811344,254.44759195670485,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,step_force,99,geometry_only,True,1.5823307912796736,77.86640920676291,0.23606093600392342,173.78691397607327,253.47171491011977,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,0,geometry_only,True,,,,24.521369952708483,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,1,geometry_only,True,,,,24.185732007026672,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,2,geometry_only,True,,,,24.631544947624207,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,3,geometry_only,True,,,,24.4899510871619,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,4,geometry_only,True,,,,24.707728996872902,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,5,geometry_only,True,,,,24.490830022841692,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,6,geometry_only,True,,,,24.556497810408473,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,7,geometry_only,True,,,,24.50601989403367,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,8,geometry_only,True,,,,24.583684979006648,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,9,geometry_only,True,,,,24.55622493289411,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,10,geometry_only,True,,,,24.567820830270648,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,11,geometry_only,True,,,,24.467571172863245,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,12,geometry_only,True,,,,24.605450918897986,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,13,geometry_only,True,,,,24.46379908360541,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,14,geometry_only,True,,,,24.590035900473595,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,15,geometry_only,True,,,,24.609850021079183,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,16,geometry_only,True,,,,24.60597502067685,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,17,geometry_only,True,,,,24.435145081952214,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,18,geometry_only,True,,,,24.54746514558792,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,19,geometry_only,True,,,,24.46948504075408,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,20,geometry_only,True,,,,24.584435857832432,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,21,geometry_only,True,,,,24.679984897375107,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,22,geometry_only,True,,,,24.558732053264976,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,23,geometry_only,True,,,,24.40899913199246,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,24,geometry_only,True,,,,24.567080894485116,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,25,geometry_only,True,,,,24.468360003083944,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,26,geometry_only,True,,,,24.626891128718853,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,27,geometry_only,True,,,,24.50716495513916,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,28,geometry_only,True,,,,24.768178118392825,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,29,geometry_only,True,,,,24.551701033487916,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,30,geometry_only,True,,,,24.786208057776093,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,31,geometry_only,True,,,,24.586174869909883,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,32,geometry_only,True,,,,24.64319602586329,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,33,geometry_only,True,,,,25.031737983226776,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,34,geometry_only,True,,,,24.842964950948954,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,35,geometry_only,True,,,,24.682167917490005,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,36,geometry_only,True,,,,24.811099050566554,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,37,geometry_only,True,,,,24.55037203617394,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,38,geometry_only,True,,,,24.595091119408607,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,39,geometry_only,True,,,,24.551936890929937,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,40,geometry_only,True,,,,24.639009032398462,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,41,geometry_only,True,,,,24.57156404852867,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,42,geometry_only,True,,,,24.595757015049458,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,43,geometry_only,True,,,,24.605178041383624,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,44,geometry_only,True,,,,24.792008101940155,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,45,geometry_only,True,,,,24.67323513701558,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,46,geometry_only,True,,,,24.80992884375155,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,47,geometry_only,True,,,,24.843669030815363,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,48,geometry_only,True,,,,24.724053917452693,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,49,geometry_only,True,,,,24.553546914830804,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,50,geometry_only,True,,,,24.634693982079625,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,51,geometry_only,True,,,,24.700559908524156,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,52,geometry_only,True,,,,24.78975080884993,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,53,geometry_only,True,,,,24.686821037903428,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,54,geometry_only,True,,,,24.765866808593273,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,55,geometry_only,True,,,,24.560041958466172,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,56,geometry_only,True,,,,24.612745037302375,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,57,geometry_only,True,,,,24.608122883364558,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,58,geometry_only,True,,,,24.61561094969511,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,59,geometry_only,True,,,,24.54977505840361,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,60,geometry_only,True,,,,24.683296913281083,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,61,geometry_only,True,,,,24.58221698179841,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,62,geometry_only,True,,,,24.572765920311213,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,63,geometry_only,True,,,,24.534800089895725,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,64,geometry_only,True,,,,24.761697044596076,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,65,geometry_only,True,,,,24.82565212994814,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,66,geometry_only,True,,,,24.83250992372632,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,67,geometry_only,True,,,,24.565184954553843,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,68,geometry_only,True,,,,24.60326999425888,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,69,geometry_only,True,,,,24.489914998412132,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,70,geometry_only,True,,,,24.57785001024604,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,71,geometry_only,True,,,,24.684977950528264,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,72,geometry_only,True,,,,24.592192145064473,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,73,geometry_only,True,,,,24.583014892414212,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,74,geometry_only,True,,,,24.55278392881155,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,75,geometry_only,True,,,,24.584840051829815,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,76,geometry_only,True,,,,24.601964047178626,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,77,geometry_only,True,,,,24.544287007302046,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,78,geometry_only,True,,,,24.61832296103239,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,79,geometry_only,True,,,,24.595571914687753,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,80,geometry_only,True,,,,25.300357025116682,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,81,geometry_only,True,,,,25.12960694730282,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,82,geometry_only,True,,,,25.237944908440113,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,83,geometry_only,True,,,,24.714404018595815,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,84,geometry_only,True,,,,24.875201983377337,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,85,geometry_only,True,,,,24.580373195931315,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,86,geometry_only,True,,,,24.796416983008385,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,87,geometry_only,True,,,,24.618575116619468,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,88,geometry_only,True,,,,24.583909194916487,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,89,geometry_only,True,,,,24.6005249209702,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,90,geometry_only,True,,,,24.70672898925841,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,91,geometry_only,True,,,,24.80406011454761,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,92,geometry_only,True,,,,24.651004001498222,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,93,geometry_only,True,,,,24.481303989887238,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,94,geometry_only,True,,,,24.60894617252052,,-1616.622802734375,11486
