dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,69,geometry_only,True,1.968370983377099,104.61791604757309,0.2525600139051676,230.3108770865947,337.14972413145006,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,70,geometry_only,True,1.9675970543175936,102.94324299320579,0.25991606526076794,230.37425079382956,335.5450069066137,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,71,geometry_only,True,1.930304104462266,103.98244485259056,0.26221410371363163,230.2459990605712,336.42096212133765,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,72,geometry_only,True,1.924871001392603,104.3110832106322,0.25594281032681465,230.45469517819583,336.94659220054746,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,73,geometry_only,True,1.9834497943520546,104.1035030502826,0.2611870877444744,230.3050688933581,336.65320882573724,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,74,geometry_only,True,1.9368159119039774,104.14528800174594,0.25623105466365814,230.29029509052634,336.6286300588399,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,75,geometry_only,True,2.018913859501481,105.19263404421508,0.25965599343180656,230.41648417711258,337.88768807426095,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,76,geometry_only,True,1.9423048943281174,105.70240719243884,0.25054789148271084,230.32454401254654,338.2198039907962,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,77,geometry_only,True,1.9499040208756924,103.57007896527648,0.26847608387470245,230.2740861196071,336.06254518963397,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,78,geometry_only,True,2.028923947364092,103.34637691266835,0.2611421514302492,230.3847330622375,336.0211760737002,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,79,geometry_only,True,2.1074670366942883,103.47273806110024,0.27118087746202946,230.50487716682255,336.3562631420791,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,80,geometry_only,True,1.9618880469352007,104.50742184184492,0.2608150243759155,230.31687294133008,337.0469978544861,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,81,geometry_only,True,1.954837003722787,104.53387699089944,0.3069730009883642,230.65913980826735,337.45482680387795,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,82,geometry_only,True,2.013338031247258,104.27066287957132,0.2600010484457016,230.41801410727203,336.9620160665363,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,83,geometry_only,True,2.023399109020829,103.3685440197587,0.2704989165067673,230.36487004719675,336.02731209248304,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,84,geometry_only,True,1.9877890590578318,104.20072101987898,0.2606359776109457,230.3471090272069,336.79625508375466,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,85,geometry_only,True,2.1245130337774754,103.84410596452653,0.26308209635317326,230.50275794230402,336.7344590369612,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,86,geometry_only,True,2.222904935479164,105.0626770593226,0.29961694963276386,230.7210979051888,338.3062968496233,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,87,geometry_only,True,2.012070966884494,106.10696789808571,0.29764603823423386,230.76936206780374,339.1860469710082,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,88,geometry_only,True,2.0253791008144617,103.89460599981248,0.25942991487681866,230.57714710012078,336.75656211562455,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,89,geometry_only,True,1.9773559179157019,103.91328600235283,0.25758007541298866,230.29593704268336,336.4441590383649,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,90,geometry_only,True,1.9431679975241423,103.31148304976523,0.25674793869256973,230.32599920406938,335.8373981900513,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,91,geometry_only,True,1.9748031627386808,104.16803788393736,0.25924411602318287,230.29006482101977,336.692149983719,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,92,geometry_only,True,2.1446100436151028,105.60592799447477,0.2542149741202593,230.35545204766095,338.3602050598711,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,93,geometry_only,True,1.9441258627921343,103.78390294499695,0.2572361845523119,230.34785990603268,336.3331248983741,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,94,geometry_only,True,1.9812430255115032,103.16473594866693,0.31900592148303986,230.3728440310806,335.8378289267421,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,95,geometry_only,True,1.9688650500029325,103.68824703618884,0.2582820598036051,230.2814438007772,336.1968379467726,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,96,geometry_only,True,1.9893869757652283,104.85778516158462,0.25454885326325893,230.34847108647227,337.4501920770854,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,97,geometry_only,True,1.9798851571977139,105.04405596293509,0.2579588908702135,230.4052021354437,337.6871021464467,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,98,geometry_only,True,1.956298016011715,103.84898097254336,0.2629340160638094,230.34970997832716,336.41792298294604,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,step_force,99,geometry_only,True,1.9578160718083382,104.2186098638922,0.2553530503064394,230.2756339777261,336.7074129637331,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,0,geometry_only,True,,,,31.26391302794218,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,1,geometry_only,True,,,,30.962397111579776,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,2,geometry_only,True,,,,31.289953039959073,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,3,geometry_only,True,,,,31.247390899807215,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,4,geometry_only,True,,,,31.28269105218351,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,5,geometry_only,True,,,,31.197149073705077,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,6,geometry_only,True,,,,31.302205985412,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,7,geometry_only,True,,,,31.26323316246271,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,8,geometry_only,True,,,,31.3098868355155,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,9,geometry_only,True,,,,31.260533956810832,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,10,geometry_only,True,,,,31.347759999334812,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,11,geometry_only,True,,,,31.250488944351673,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,12,geometry_only,True,,,,31.35043499059975,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,13,geometry_only,True,,,,31.37159999459982,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,14,geometry_only,True,,,,31.213469803333282,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,15,geometry_only,True,,,,31.10500588081777,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,16,geometry_only,True,,,,31.341782072559,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,17,geometry_only,True,,,,31.194959999993443,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,18,geometry_only,True,,,,31.241201097145677,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,19,geometry_only,True,,,,31.298002926632762,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,20,geometry_only,True,,,,31.223773024976254,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,21,geometry_only,True,,,,31.066159019246697,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,22,geometry_only,True,,,,31.312979059293866,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,23,geometry_only,True,,,,31.26946510747075,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,24,geometry_only,True,,,,31.386974034830928,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,25,geometry_only,True,,,,31.260843155905604,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,26,geometry_only,True,,,,31.35241405107081,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,27,geometry_only,True,,,,31.26470698043704,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,28,geometry_only,True,,,,31.33116289973259,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,29,geometry_only,True,,,,31.328314915299416,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,30,geometry_only,True,,,,31.297499779611826,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,31,geometry_only,True,,,,31.3465460203588,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,32,geometry_only,True,,,,31.330857891589403,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,33,geometry_only,True,,,,31.32415097206831,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,34,geometry_only,True,,,,31.323153991252184,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,35,geometry_only,True,,,,31.284606084227562,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,36,geometry_only,True,,,,31.455432064831257,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,37,geometry_only,True,,,,31.287978868931532,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,38,geometry_only,True,,,,31.376970000565052,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,39,geometry_only,True,,,,31.283159041777253,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,40,geometry_only,True,,,,31.394422985613346,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,41,geometry_only,True,,,,31.30247793160379,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,42,geometry_only,True,,,,31.387175898998976,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,43,geometry_only,True,,,,31.325611984357238,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,44,geometry_only,True,,,,31.307653058320284,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,45,geometry_only,True,,,,31.311416067183018,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,46,geometry_only,True,,,,31.435352051630616,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,47,geometry_only,True,,,,31.228678999468684,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,48,geometry_only,True,,,,31.34391992352903,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,49,geometry_only,True,,,,31.30169282667339,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,50,geometry_only,True,,,,31.30502300336957,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,51,geometry_only,True,,,,31.303228111937642,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,52,geometry_only,True,,,,31.360547058284283,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,53,geometry_only,True,,,,31.325133983045816,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,54,geometry_only,True,,,,31.352300895377994,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,55,geometry_only,True,,,,31.29130508750677,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,56,geometry_only,True,,,,31.388759845867753,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,57,geometry_only,True,,,,31.289793085306883,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,58,geometry_only,True,,,,31.344329938292503,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,59,geometry_only,True,,,,31.31802286952734,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,60,geometry_only,True,,,,31.34777396917343,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,61,geometry_only,True,,,,31.363156856969,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,62,geometry_only,True,,,,31.340667977929115,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,63,geometry_only,True,,,,31.31959796883166,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,64,geometry_only,True,,,,31.354750972241163,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,65,geometry_only,True,,,,31.3951070420444,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,66,geometry_only,True,,,,31.375665916129947,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,67,geometry_only,True,,,,31.334535917267203,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,68,geometry_only,True,,,,31.398094026371837,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,69,geometry_only,True,,,,31.307363882660866,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,70,geometry_only,True,,,,31.378354178741574,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,71,geometry_only,True,,,,31.323884846642613,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,72,geometry_only,True,,,,31.473889015614986,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,73,geometry_only,True,,,,31.326450873166323,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,74,geometry_only,True,,,,31.384723959490657,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,75,geometry_only,True,,,,31.294550048187375,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,76,geometry_only,True,,,,31.396028818562627,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,77,geometry_only,True,,,,31.34844987653196,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,78,geometry_only,True,,,,31.33728983812034,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,79,geometry_only,True,,,,31.329192919656634,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,80,geometry_only,True,,,,31.334119848906994,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,81,geometry_only,True,,,,31.32445807568729,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,82,geometry_only,True,,,,31.369723146781325,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,83,geometry_only,True,,,,31.302209943532944,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,84,geometry_only,True,,,,31.341683818027377,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,85,geometry_only,True,,,,31.335362000390887,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,86,geometry_only,True,,,,31.355327926576138,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,87,geometry_only,True,,,,31.3527281396091,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,88,geometry_only,True,,,,31.432826071977615,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,89,geometry_only,True,,,,31.743595842272043,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,90,geometry_only,True,,,,31.512404093518853,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,91,geometry_only,True,,,,31.359483022242785,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,92,geometry_only,True,,,,31.45732101984322,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,93,geometry_only,True,,,,31.328307930380106,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,94,geometry_only,True,,,,31.380428932607174,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,95,geometry_only,True,,,,31.321256887167692,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,96,geometry_only,True,,,,31.39577293768525,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,97,geometry_only,True,,,,31.35589906014502,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,98,geometry_only,True,,,,31.397270038723946,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,geometry_only,forward_energy,99,geometry_only,True,,,,31.34378488175571,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,0,full,True,2.129965927451849,104.01018313132226,0.31667202711105347,224.42454798147082,330.881369067356,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,1,full,True,2.093360060825944,104.84927403740585,0.2689789980649948,224.8505379538983,332.0621510501951,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,2,full,True,2.174783032387495,103.98018592968583,0.2582799643278122,224.50402611866593,330.9172750450671,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,3,full,True,2.1806531585752964,103.6886409856379,0.2672499977052212,224.34628196060658,330.482826102525,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,4,full,True,2.0846298430114985,104.63443212211132,0.25780382566154003,224.4496401399374,331.42650593072176,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,5,full,True,2.143413992598653,111.74713377840817,0.26343599893152714,224.5190911926329,338.67307496257126,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,6,full,True,2.069517970085144,105.00241001136601,0.25171786546707153,224.2971700616181,331.6208159085363,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,7,full,True,2.1562681067734957,105.44049786403775,0.2582389861345291,224.33578199706972,332.1907869540155,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,8,full,True,2.0914380438625813,104.0230190847069,0.25685387663543224,224.5844469871372,330.9557579923421,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,9,full,True,2.117760945111513,104.71798805519938,0.2558859996497631,224.39551004208624,331.4871450420469,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,10,full,True,2.1203469950705767,103.75923896208405,0.2605200279504061,224.40731013193727,330.5474161170423,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,11,full,True,2.0875479094684124,104.7783971298486,0.2616879064589739,224.3305998854339,331.4582328312099,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,12,full,True,2.10367189720273,105.41922994889319,0.25638798251748085,224.3443001061678,332.1235899347812,-749.0946044921875,15230
