dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,51,geometry_only,True,,,,9.429836878553033,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,52,geometry_only,True,,,,9.288921020925045,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,53,geometry_only,True,,,,9.26761794835329,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,54,geometry_only,True,,,,9.256208082661033,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,55,geometry_only,True,,,,9.356543887406588,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,56,geometry_only,True,,,,9.358410025015473,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,57,geometry_only,True,,,,9.308217093348503,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,58,geometry_only,True,,,,9.298250079154968,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,59,geometry_only,True,,,,9.355115005746484,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,60,geometry_only,True,,,,9.496547980234027,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,61,geometry_only,True,,,,9.267078945413232,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,62,geometry_only,True,,,,9.292321046814322,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,63,geometry_only,True,,,,9.279409889131784,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,64,geometry_only,True,,,,9.419590001925826,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,65,geometry_only,True,,,,9.197639999911189,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,66,geometry_only,True,,,,9.278016863390803,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,67,geometry_only,True,,,,9.28705302067101,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,68,geometry_only,True,,,,9.428886929526925,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,69,geometry_only,True,,,,9.470060933381319,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,70,geometry_only,True,,,,9.291133843362331,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,71,geometry_only,True,,,,9.263989981263876,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,72,geometry_only,True,,,,9.264915017411113,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,73,geometry_only,True,,,,9.478043066337705,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,74,geometry_only,True,,,,9.452199097722769,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,75,geometry_only,True,,,,9.124628966674209,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,76,geometry_only,True,,,,9.28538292646408,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,77,geometry_only,True,,,,9.427682030946016,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,78,geometry_only,True,,,,9.470812976360321,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,79,geometry_only,True,,,,9.250110015273094,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,80,geometry_only,True,,,,9.28072608076036,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,81,geometry_only,True,,,,9.266284992918372,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,82,geometry_only,True,,,,9.50712081976235,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,83,geometry_only,True,,,,9.397313930094242,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,84,geometry_only,True,,,,9.301283862441778,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,85,geometry_only,True,,,,9.287283988669515,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,86,geometry_only,True,,,,9.514756966382265,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,87,geometry_only,True,,,,9.60089499130845,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,88,geometry_only,True,,,,9.36271296814084,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,89,geometry_only,True,,,,9.31172794662416,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,90,geometry_only,True,,,,9.289878886193037,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,91,geometry_only,True,,,,9.436857886612415,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,92,geometry_only,True,,,,9.354177163913846,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,93,geometry_only,True,,,,9.319111937656999,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,94,geometry_only,True,,,,9.463810129091144,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,95,geometry_only,True,,,,9.405100019648671,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,96,geometry_only,True,,,,9.457169100642204,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,97,geometry_only,True,,,,9.27266594953835,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,98,geometry_only,True,,,,9.269906906411052,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,geometry_only,forward_energy,99,geometry_only,True,,,,9.230031864717603,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,0,full,True,0.5490698385983706,14.252156019210815,0.16823201440274715,47.76514298282564,62.73460085503757,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,1,full,True,0.5837080534547567,13.978941133245826,0.16825995407998562,47.539419028908014,62.27032816968858,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,2,full,True,0.542833935469389,14.063645154237747,0.16225199215114117,47.3368288949132,62.105559976771474,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,3,full,True,0.33932714723050594,14.171005925163627,0.16103009693324566,47.414172906428576,62.085536075755954,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,4,full,True,0.545823946595192,14.348820084705949,0.164510915055871,47.79317299835384,62.85232794471085,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,5,full,True,0.5673498380929232,14.083757996559143,0.16242009587585926,47.36574296839535,62.17927089892328,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,6,full,True,0.5871390458196402,14.293367974460125,0.1678098924458027,47.922202153131366,62.970519065856934,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,7,full,True,0.570754986256361,14.180493075400591,0.1669619232416153,47.92888998053968,62.84709996543825,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,8,full,True,0.5686280783265829,14.272940112277865,0.1747668720781803,47.266018111258745,62.282353173941374,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,9,full,True,0.5874570924788713,14.177436009049416,0.16952003352344036,47.491511795669794,62.42592493072152,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,10,full,True,0.5638038273900747,14.212261186912656,0.165645033121109,47.61850577779114,62.56021582521498,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,11,full,True,0.5777070764452219,14.319462003186345,0.16338401474058628,47.64768178574741,62.70823488011956,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,12,full,True,0.6301631219685078,14.20928305014968,0.1641218550503254,47.95640613883734,62.95997416600585,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,13,full,True,0.583374872803688,14.393095159903169,0.16753282397985458,47.79606009833515,62.94006295502186,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,14,full,True,0.5814270116388798,14.287685975432396,0.1618561800569296,47.6324709597975,62.66344012692571,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,15,full,True,0.5429810844361782,14.17987491004169,0.1607199665158987,47.43382800370455,62.317403964698315,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,16,full,True,0.572846969589591,13.991984073072672,0.16084895469248295,47.342484118416905,62.06816411577165,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,17,full,True,0.5507459864020348,14.569535851478577,0.22042705677449703,49.2653320543468,64.60604094900191,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,18,full,True,0.6237798370420933,14.168252004310489,0.16473419964313507,48.218089854344726,63.17485589534044,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,19,full,True,0.5580158904194832,14.249260071665049,0.16642501577734947,48.23664086870849,63.21034184657037,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,20,full,True,0.5740269552916288,17.381677171215415,0.1724138855934143,49.93453505448997,68.06265306659043,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,21,full,True,0.5791138391941786,14.260810101404786,0.16865204088389874,48.492384841665626,63.50096082314849,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,22,full,True,0.5875770002603531,14.187512220814824,0.16757287085056305,47.639151103794575,62.581813195720315,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,23,full,True,0.6015889812260866,14.288689009845257,0.16792700625956059,47.399166971445084,62.45737196877599,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,24,full,True,0.5939239636063576,14.368787873536348,0.16769696958363056,47.82611411064863,62.95652291737497,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,25,full,True,0.5584519822150469,14.320609159767628,0.16671488992869854,47.74692305363715,62.79269908554852,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,26,full,True,0.5651540122926235,14.16454091668129,0.16189506277441978,48.17146901041269,63.063059002161026,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,27,full,True,0.5809669382870197,14.117600163444877,0.1633728388696909,47.87618201225996,62.73812195286155,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,28,full,True,0.5798921920359135,14.262847835198045,0.16530812717974186,47.679140930995345,62.687189085409045,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,29,full,True,0.5616440903395414,14.268712839111686,0.16935914754867554,47.90604789741337,62.905763974413276,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,30,full,True,0.5713470745831728,14.198932098224759,0.16617891378700733,47.86243196576834,62.79889005236328,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,31,full,True,0.5870030727237463,14.317483874037862,0.16541406512260437,48.227530904114246,63.29743191599846,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,32,full,True,0.5602461751550436,14.193982817232609,0.17037708312273026,48.10884199105203,63.033448066562414,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,33,full,True,0.5768609698861837,14.29007900878787,0.16570696607232094,47.42265003733337,62.455296982079744,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,34,full,True,0.5778840277343988,14.202282065525651,0.16645481809973717,47.9152409825474,62.86186189390719,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,35,full,True,0.5727838724851608,14.243409968912601,0.16629602760076523,47.84353612922132,62.82602599821985,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,36,full,True,0.5689908284693956,14.194815186783671,0.163649907335639,47.868269961327314,62.79572588391602,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,37,full,True,0.5742900539189577,14.199330005794764,0.16753189265727997,47.665259102359414,62.606411054730415,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,38,full,True,0.5516130477190018,14.091114047914743,0.16352604143321514,47.594218980520964,62.400472117587924,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,39,full,True,0.5922398995608091,14.296002918854356,0.16699312254786491,47.60727589018643,62.66251183114946,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,40,full,True,0.5656939465552568,14.250816078856587,0.17046695575118065,47.38423996604979,62.371216947212815,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,41,full,True,0.5882440600544214,14.22720099799335,0.17100595869123936,47.33426799066365,62.32071900740266,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,42,full,True,0.5870249588042498,14.176766853779554,0.16220216639339924,48.10391296632588,63.02990694530308,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,43,full,True,0.5657779984176159,14.226350001990795,0.1615770161151886,48.233091831207275,63.186796847730875,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,44,full,True,0.5720038898289204,14.376979088410735,0.1631809864193201,48.17022196948528,63.28238593414426,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,45,full,True,0.5908978637307882,14.714234042912722,0.16203313134610653,48.51689003407955,63.98405507206917,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,46,full,True,0.5620790179818869,14.1466548666358,0.16803108155727386,47.37320402637124,62.2499689925462,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,47,full,True,0.5842959508299828,14.414936071261764,0.17141294665634632,47.84945701248944,63.02010198123753,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,48,full,True,0.6133781280368567,14.318178873509169,0.16204104758799076,47.77493001893163,62.86852806806564,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,49,full,True,0.5633211694657803,14.242929872125387,0.17176195979118347,47.89364407770336,62.87165707908571,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,50,full,True,0.5764658562839031,14.143011998385191,0.1692872028797865,47.7156788110733,62.604443868622184,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,51,full,True,0.5970140919089317,14.365284005180001,0.1672389917075634,47.872917028144,63.0024541169405,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,52,full,True,0.5899169482290745,14.29681503213942,0.16741896979510784,47.86899592727423,62.92314687743783,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,53,full,True,0.5775419995188713,14.274162007495761,0.1713959500193596,48.08609304018319,63.10919299721718,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,54,full,True,0.5750348791480064,14.48723510839045,0.17019291408360004,47.78057103976607,63.01303394138813,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,55,full,True,0.3240159712731838,14.23924695700407,0.1735419500619173,47.87245695479214,62.60926183313131,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,56,full,True,0.5823120009154081,13.95669998601079,0.16918708570301533,47.95725806616247,62.66545713879168,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,57,full,True,0.598470913246274,14.323401032015681,0.1680999994277954,48.32233604975045,63.4123079944402,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,58,full,True,0.647424953058362,14.195366064086556,0.16931886784732342,47.77381103485823,62.78592091985047,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,59,full,True,0.5801550578325987,14.293677872046828,0.1642580609768629,47.67061187885702,62.708702869713306,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,60,full,True,0.5810740403831005,14.64373804628849,0.17299898900091648,48.18599694408476,63.58380801975727,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,61,full,True,0.5903767887502909,14.148255111649632,0.16593607142567635,48.07777493260801,62.98234290443361,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,62,full,True,0.5858768709003925,14.315180014818907,0.1693421509116888,47.89808997884393,62.968489015474916,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,63,full,True,0.5876428913325071,14.18955810368061,0.16253488138318062,47.916727140545845,62.85646301694214,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,64,full,True,0.5743089132010937,14.24758997745812,0.1745731569826603,48.40973997488618,63.40621202252805,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,65,full,True,0.6044120527803898,14.012816827744246,0.1741980668157339,47.54531104117632,62.33673798851669,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,66,full,True,0.5467250011861324,14.34033690020442,0.16886508092284203,48.02861902862787,63.08454601094127,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,67,full,True,0.5976399406790733,14.374741120263934,0.16612978652119637,48.07826806791127,63.21677891537547,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,68,full,True,0.6031871307641268,14.290070859715343,0.16839220188558102,47.9866589885205,63.04830918088555,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,69,full,True,0.6099191959947348,14.17851890437305,0.1625490840524435,47.91799979284406,62.868986977264285,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,70,full,True,0.5678890738636255,14.310099883005023,0.17470191232860088,47.79587220400572,62.84856307320297,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,71,full,True,0.5851099267601967,14.025963144376874,0.17322786152362823,47.92426899075508,62.70856992341578,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,72,full,True,0.5943388678133488,14.160908991470933,0.16573001630604267,47.788765048608184,62.70974292419851,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,73,full,True,0.5780819337815046,14.393133111298084,0.1697060652077198,47.799632884562016,62.940553994849324,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,74,full,True,0.566813163459301,14.344638912007213,0.16893097199499607,47.956729074940085,63.037112122401595,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,75,full,True,0.5889548920094967,14.227679930627346,0.16727810725569725,47.84840391948819,62.83231684938073,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,76,full,True,0.5896938964724541,14.26567300222814,0.198442954570055,48.11788210645318,63.17169195972383,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,77,full,True,0.6083301268517971,13.93644092604518,0.17261295579373837,47.81675199046731,62.534135999158025,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,78,full,True,0.5945619195699692,14.074746053665876,0.166378915309906,47.58381797000766,62.41950485855341,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,79,full,True,0.594200799241662,14.17662319727242,0.16233487986028194,47.5734299980104,62.50658887438476,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,80,full,True,0.6090069655328989,14.225180959329009,0.16331509687006474,48.01438609138131,63.011889113113284,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,81,full,True,0.5771650467067957,14.33965703472495,0.1717209815979004,48.41508995741606,63.503633020445704,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,82,full,True,0.6033431272953749,14.071865007281303,0.16582501120865345,47.55926295183599,62.40029609762132,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,83,full,True,0.5667600780725479,14.2677528783679,0.1653220970183611,48.158396035432816,63.158231088891625,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,84,full,True,0.6302779074758291,14.290628023445606,0.1662790309637785,47.92555910535157,63.01274406723678,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,85,full,True,0.6014930550009012,14.08886001445353,0.163534888997674,48.07112901471555,62.92501697316766,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,86,full,True,0.5935740191489458,14.251156011596322,0.17297896556556225,48.12446911819279,63.14217811450362,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,87,full,True,0.623323954641819,14.047792181372643,0.16718893311917782,47.96023899689317,62.79854406602681,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,88,full,True,0.5751808639615774,14.217429095879197,0.16113906167447567,48.1271508615464,63.08089988306165,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,89,full,True,0.603310065343976,14.338995795696974,0.16725505702197552,47.82903008162975,62.93859099969268,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,90,full,True,0.5785578396171331,14.215953182429075,0.1609909813851118,47.88793483749032,62.84343684092164,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,91,full,True,0.5494819488376379,14.227804960682988,0.1622901763767004,47.72158688865602,62.66116397455335,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,92,full,True,0.5736059974879026,14.317517867311835,0.168526079505682,47.755434876307845,62.815084820613265,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,93,full,True,0.6020590662956238,14.157526893541217,0.17090118490159512,47.95432696118951,62.884814105927944,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,94,full,True,0.5997740663588047,14.275497989729047,0.16774702817201614,47.94971994124353,62.9927390255034,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,95,full,True,0.5906098522245884,14.263360993936658,0.1636161468923092,47.56644484587014,62.58403183892369,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,96,full,True,0.5807250272482634,14.787239953875542,0.19644084386527538,48.36572310887277,63.93012893386185,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,97,full,True,0.5969160702079535,14.247292885556817,0.1677230466157198,48.13255509361625,63.14448709599674,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,98,full,True,0.6386369932442904,14.291079947724938,0.16891607083380222,47.9146889410913,63.01332195289433,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,step_force,99,full,True,0.5904859863221645,14.115490019321442,0.1602238044142723,48.043084098026156,62.909283908084035,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,0,full,True,,,,14.186081942170858,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,1,full,True,,,,13.92303197644651,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,2,full,True,,,,14.167665969580412,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,3,full,True,,,,14.07936797477305,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,4,full,True,,,,14.419683022424579,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,5,full,True,,,,13.920386089012027,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,6,full,True,,,,14.284729026257992,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,7,full,True,,,,14.197436859831214,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,8,full,True,,,,14.201238052919507,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,9,full,True,,,,14.159827027469873,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,10,full,True,,,,14.410506002604961,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,11,full,True,,,,14.080635039135814,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,12,full,True,,,,14.379021944478154,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,13,full,True,,,,13.91477813012898,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,14,full,True,,,,14.294777996838093,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,15,full,True,,,,14.316150918602943,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,16,full,True,,,,14.452310977503657,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,17,full,True,,,,14.259952120482922,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,18,full,True,,,,14.500904828310013,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,19,full,True,,,,14.035058906301856,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,20,full,True,,,,14.3592469394207,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,21,full,True,,,,14.484503073617816,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,22,full,True,,,,14.417649013921618,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,23,full,True,,,,14.22896096482873,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,24,full,True,,,,14.489800902083516,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,25,full,True,,,,14.327751938253641,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,26,full,True,,,,14.359024120494723,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,27,full,True,,,,14.49860306456685,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,28,full,True,,,,14.438661048188806,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,29,full,True,,,,15.012029092758894,,-33906.80859375,2008
