dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,45,geometry_only,True,,,,9.70913004130125,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,46,geometry_only,True,,,,9.624378988519311,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,47,geometry_only,True,,,,9.487892035394907,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,48,geometry_only,True,,,,9.664564859122038,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,49,geometry_only,True,,,,9.684618096798658,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,50,geometry_only,True,,,,9.786203037947416,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,51,geometry_only,True,,,,9.587746113538742,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,52,geometry_only,True,,,,9.573426097631454,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,53,geometry_only,True,,,,9.572098031640053,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,54,geometry_only,True,,,,9.769768919795752,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,55,geometry_only,True,,,,9.53668006695807,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,56,geometry_only,True,,,,9.5848070923239,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,57,geometry_only,True,,,,9.495293954387307,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,58,geometry_only,True,,,,9.786315029487014,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,59,geometry_only,True,,,,9.756012121215463,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,60,geometry_only,True,,,,9.593783877789974,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,61,geometry_only,True,,,,9.506875881925225,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,62,geometry_only,True,,,,9.76771512068808,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,63,geometry_only,True,,,,9.6338358707726,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,64,geometry_only,True,,,,9.6674719825387,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,65,geometry_only,True,,,,9.529616916552186,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,66,geometry_only,True,,,,9.651324013248086,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,67,geometry_only,True,,,,9.838410886004567,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,68,geometry_only,True,,,,9.700315073132515,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,69,geometry_only,True,,,,9.507013950496912,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,70,geometry_only,True,,,,9.604430990293622,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,71,geometry_only,True,,,,9.71407094039023,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,72,geometry_only,True,,,,9.837527992203832,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,73,geometry_only,True,,,,9.544259868562222,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,74,geometry_only,True,,,,9.81979095377028,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,75,geometry_only,True,,,,9.750426048412919,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,76,geometry_only,True,,,,9.852489922195673,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,77,geometry_only,True,,,,9.512598160654306,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,78,geometry_only,True,,,,9.608149994164705,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,79,geometry_only,True,,,,9.506348054856062,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,80,geometry_only,True,,,,9.899531956762075,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,81,geometry_only,True,,,,9.596518939360976,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,82,geometry_only,True,,,,9.593287017196417,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,83,geometry_only,True,,,,9.506313130259514,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,84,geometry_only,True,,,,9.790875017642975,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,85,geometry_only,True,,,,9.77817503735423,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,86,geometry_only,True,,,,9.626294020563364,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,87,geometry_only,True,,,,9.50341485440731,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,88,geometry_only,True,,,,9.762609144672751,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,89,geometry_only,True,,,,9.682256961241364,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,90,geometry_only,True,,,,9.677967056632042,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,91,geometry_only,True,,,,9.555011987686157,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,92,geometry_only,True,,,,9.559836937114596,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,93,geometry_only,True,,,,9.712650207802653,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,94,geometry_only,True,,,,9.865087922662497,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,95,geometry_only,True,,,,9.560829028487206,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,96,geometry_only,True,,,,9.56437992863357,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,97,geometry_only,True,,,,9.769018972292542,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,98,geometry_only,True,,,,9.818668942898512,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,99,geometry_only,True,,,,9.594751056283712,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,0,full,True,0.6327058654278517,2.6314379647374153,0.1545380800962448,47.38514102064073,50.80382293090224,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,1,full,True,0.34266686998307705,2.7302559465169907,0.1589150633662939,47.351503977552056,50.58334185741842,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,2,full,True,0.6205930840224028,2.6372477877885103,0.15824916772544384,47.289159847423434,50.70524988695979,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,3,full,True,0.599483959376812,2.62979487888515,0.15515414997935295,47.26312682032585,50.647559808567166,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,4,full,True,0.6230489816516638,2.6388519909232855,0.1572510227560997,47.34809580259025,50.7672477979213,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,5,full,True,0.608739210292697,2.6626838371157646,0.15556812286376953,46.87447100877762,50.30146217904985,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,6,full,True,0.5939139518886805,2.638045931234956,0.15280116349458694,47.27395484223962,50.65871588885784,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,7,full,True,0.6040760781615973,2.638624981045723,0.15847105532884598,47.39925195463002,50.80042406916618,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,8,full,True,0.6035040132701397,2.6424399111419916,0.15875301323831081,47.47138009406626,50.876077031716704,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,9,full,True,0.6842548027634621,2.648018067702651,0.15850714407861233,47.66177386045456,51.152553874999285,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,10,full,True,0.6391729693859816,2.6357360184192657,0.157827977091074,47.30432899668813,50.73706596158445,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,11,full,True,0.6325871217995882,2.629776019603014,0.15754089690744877,47.203625086694956,50.62352912500501,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,12,full,True,0.6348418537527323,2.6329190004616976,0.15702215023338795,47.364492900669575,50.78927590511739,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,13,full,True,0.6092039402574301,2.638057107105851,0.15610898844897747,47.26496594958007,50.66833598539233,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,14,full,True,0.6070348899811506,2.64004897326231,0.15439698472619057,47.50464903190732,50.90612987987697,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,15,full,True,0.6194829475134611,2.656332915648818,0.1531830057501793,47.28739405982196,50.71639292873442,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,16,full,True,0.738395843654871,2.7856891974806786,0.2056898083537817,48.66806021891534,52.397835068404675,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,17,full,True,0.6302250549197197,2.6643439196050167,0.1617001835256815,47.36757604405284,50.82384520210326,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,18,full,True,0.6270820740610361,2.6208609342575073,0.15602796338498592,47.38039709627628,50.78436806797981,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,19,full,True,0.6438009440898895,2.6560460682958364,0.18996885046362877,47.55642800591886,51.046243868768215,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,20,full,True,0.6330288015305996,2.6601050049066544,0.16464805230498314,47.55634209141135,51.01412395015359,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,21,full,True,0.6200759671628475,2.637963043525815,0.1566740684211254,47.43121610954404,50.84592918865383,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,22,full,True,0.6427920889109373,2.629800932481885,0.15608803369104862,47.27067006751895,50.69935112260282,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,23,full,True,0.6180158816277981,2.623949898406863,0.1567781437188387,47.253060853108764,50.651804776862264,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,24,full,True,0.6016399711370468,2.6067530270665884,0.15621702186763287,47.20533196814358,50.56994198821485,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,25,full,True,0.628157053142786,2.628440037369728,0.1564540434628725,46.99019086547196,50.403241999447346,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,26,full,True,0.6120579782873392,2.635122975334525,0.15304610133171082,47.44518408551812,50.8454111404717,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,27,full,True,0.639085192233324,2.6323869824409485,0.15635997988283634,47.33163793571293,50.75947009027004,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,28,full,True,0.6679489742964506,2.6590931229293346,0.15847990289330482,47.621540958061814,51.107062958180904,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,29,full,True,0.627187080681324,2.6082410477101803,0.16055279411375523,47.422512201592326,50.818493124097586,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,30,full,True,0.5988639313727617,2.636123914271593,0.16068201512098312,47.32890916056931,50.72457902133465,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,31,full,True,0.6721119862049818,2.6395360473543406,0.15876302495598793,47.282672952860594,50.753084011375904,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,32,full,True,0.6209621205925941,2.6474730111658573,0.1568018924444914,47.207450959831476,50.63268798403442,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,33,full,True,0.6647440604865551,2.6454629842191935,0.16113300807774067,47.4118918646127,50.88323191739619,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,34,full,True,0.6366339512169361,2.697909949347377,0.15878607518970966,47.47228394262493,50.96561391837895,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,35,full,True,0.5930119659751654,2.6756678707897663,0.1567851286381483,47.72604303434491,51.15150799974799,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,36,full,True,0.6001018919050694,2.6671630330383778,0.15476811677217484,47.119611874222755,50.54164491593838,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,37,full,True,0.6426558829843998,2.6556220836937428,0.15736999921500683,47.27097391150892,50.72662187740207,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,38,full,True,0.5895281210541725,2.6435148902237415,0.15702005475759506,47.44384391233325,50.83390697836876,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,39,full,True,0.6199351046234369,2.6461868546903133,0.15879212878644466,47.175145940855145,50.60006002895534,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,40,full,True,0.5956441164016724,2.6433749590069056,0.15136110596358776,47.12271993048489,50.51310011185706,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,41,full,True,0.5929488688707352,2.6375341694802046,0.15404284931719303,47.342575155198574,50.72710104286671,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,42,full,True,0.620855949819088,2.6399618946015835,0.15700096264481544,47.155851032584906,50.57366983965039,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,43,full,True,0.5952608771622181,2.6899061631411314,0.15832693316042423,47.40262893028557,50.84612290374935,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,44,full,True,0.6113029085099697,2.6438820641487837,0.155335059389472,46.96927196346223,50.37979199551046,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,45,full,True,0.5844270344823599,2.6328261010348797,0.15539978630840778,46.98861204087734,50.36126496270299,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,46,full,True,0.6227109115570784,2.6120671536773443,0.15436392277479172,47.073232010006905,50.46237399801612,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,47,full,True,0.5865090060979128,2.6214951649308205,0.1531078014522791,47.05122415907681,50.41233613155782,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,48,full,True,0.6016681436449289,2.6219459250569344,0.15554996207356453,47.09414602257311,50.47331005334854,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,49,full,True,0.5904210265725851,2.662057988345623,0.15830318443477154,47.0659458078444,50.47672800719738,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,50,full,True,0.6093031261116266,2.6288239751011133,0.15517999418079853,47.11675504222512,50.51006213761866,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,51,full,True,0.6763879209756851,2.635273151099682,0.17555197700858116,47.3425998352468,50.82981288433075,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,52,full,True,0.5633700639009476,2.6621599681675434,0.15476695261895657,47.357104951515794,50.73740193620324,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,53,full,True,0.6046220660209656,2.6327259838581085,0.1541399396955967,47.2012129612267,50.59270095080137,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,54,full,True,0.6038141436874866,2.647311892360449,0.1546330749988556,47.12984594516456,50.53560505621135,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,55,full,True,0.6024411413818598,2.674147952347994,0.16200984828174114,47.020376194268465,50.45897513628006,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,56,full,True,0.5989049095660448,2.639853162690997,0.15433994121849537,47.15529805980623,50.548396073281765,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,57,full,True,0.6399760022759438,2.675733994692564,0.15608500689268112,47.29007906280458,50.76187406666577,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,58,full,True,0.5956760141998529,2.6429768186062574,0.18127611838281155,47.90517291985452,51.325101871043444,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,59,full,True,0.6582369096577168,2.650862094014883,0.15845592133700848,47.25641291588545,50.72396784089506,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,60,full,True,0.6064260378479958,2.647798042744398,0.15588686801493168,47.224852023646235,50.63496297225356,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,61,full,True,0.6142791826277971,2.6363818906247616,0.15845196321606636,47.19591303728521,50.605026073753834,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,62,full,True,0.6035179831087589,2.6128138415515423,0.15562213957309723,47.1497259568423,50.5216799210757,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,63,full,True,0.6253740284591913,2.6449409779161215,0.15430012717843056,47.1497499383986,50.57436507195234,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,64,full,True,0.6105478387326002,2.6085511781275272,0.16073300503194332,47.21832391805947,50.59815593995154,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,65,full,True,0.6368039175868034,2.6563210412859917,0.15362491831183434,47.061005141586065,50.507755018770695,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,66,full,True,0.5889649037271738,2.5963671505451202,0.15469384379684925,47.215551137924194,50.55557703599334,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,67,full,True,0.6313321646302938,2.6633308734744787,0.15484308823943138,47.17534384690225,50.624849973246455,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,68,full,True,0.6001780275255442,2.6101218536496162,0.1552840694785118,46.89754196442664,50.26312591508031,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,69,full,True,0.5785080138593912,2.6297341100871563,0.15221885405480862,47.00901499018073,50.36947596818209,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,70,full,True,0.578693114221096,2.65464186668396,0.15128403902053833,47.00797097757459,50.39258999750018,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,71,full,True,0.5880850367248058,2.6522469706833363,0.1554668415337801,47.0911581069231,50.486956955865026,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,72,full,True,0.5868528969585896,2.636017045006156,0.15678093768656254,46.94361216388643,50.323263043537736,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,73,full,True,0.6042239256203175,2.6279999874532223,0.1585229765623808,47.14743606746197,50.53818295709789,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,74,full,True,0.5837010685354471,2.6473309844732285,0.15507708303630352,47.52421588636935,50.91032502241433,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,75,full,True,0.6386528257280588,2.644048072397709,0.155213987454772,47.2580729983747,50.69598788395524,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,76,full,True,0.6198151968419552,2.6634579990059137,0.155577901750803,47.23747493699193,50.6763260345906,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,77,full,True,0.6044518668204546,2.6766560040414333,0.1716890837997198,47.61227499693632,51.06507195159793,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,78,full,True,0.5987898912280798,2.631946001201868,0.15723798424005508,47.34781896695495,50.73579284362495,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,79,full,True,0.6137681193649769,2.71384185180068,0.1567280851304531,46.978051075711846,50.46238913200796,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,80,full,True,0.6160337943583727,2.6754371356219053,0.15691597945988178,47.339011915028095,50.787398824468255,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,81,full,True,0.6063750479370356,2.6600558776408434,0.15540490858256817,47.21417301334441,50.636008847504854,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,82,full,True,0.6488319486379623,2.634586999192834,0.15612109564244747,47.193225007504225,50.63276505097747,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,83,full,True,0.6141490302979946,2.6644940953701735,0.15654182061553001,47.186271054670215,50.62145600095391,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,84,full,True,0.5943388678133488,2.6282849721610546,0.1562819816172123,47.02945798635483,50.408363807946444,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,85,full,True,0.5939591210335493,2.6415169704705477,0.15653297305107117,47.15169104747474,50.54370011202991,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,86,full,True,0.6242459639906883,2.631118055433035,0.15634996816515923,47.315719071775675,50.72743305936456,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,87,full,True,0.5785578396171331,2.658743178471923,0.15438697300851345,47.315835021436214,50.707523012533784,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,88,full,True,0.6496740970760584,2.67763901501894,0.1607558224350214,47.385191079229116,50.873260013759136,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,89,full,True,0.6287139840424061,2.6869550347328186,0.15899701975286007,47.11804888211191,50.59271492063999,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,90,full,True,0.5802740342915058,2.625708933919668,0.15359302051365376,47.35146905295551,50.711045041680336,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,91,full,True,0.6190179847180843,2.668751170858741,0.1584819983690977,47.31818288564682,50.76443403959274,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,92,full,True,0.6036108825355768,2.6675111148506403,0.15733297914266586,47.78261994943023,51.21107492595911,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,93,full,True,0.6382269784808159,2.631190000101924,0.16234815120697021,47.55285894498229,50.984624074772,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,94,full,True,0.6100770551711321,2.6382459327578545,0.15985406935214996,47.351110028102994,50.75928708538413,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,95,full,True,0.6196422036737204,2.659281948581338,0.16962597146630287,49.05349109321833,52.50204121693969,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,96,full,True,0.657212920486927,2.6789549738168716,0.168265076354146,48.38461894541979,51.88905191607773,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,97,full,True,0.7079080678522587,2.6579988189041615,0.16367807984352112,47.63951012864709,51.16909509524703,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,98,full,True,0.6629060953855515,2.637692028656602,0.15493808314204216,47.381407814100385,50.83694402128458,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,99,full,True,0.6118409801274538,2.6316929142922163,0.15626009553670883,47.51906101591885,50.91885500587523,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,0,full,True,,,,14.48556105606258,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,1,full,True,,,,13.34146992303431,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,2,full,True,,,,14.37010196968913,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,3,full,True,,,,14.073939993977547,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,4,full,True,,,,14.519940130412579,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,5,full,True,,,,14.1136241145432,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,6,full,True,,,,14.749166090041399,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,7,full,True,,,,13.882135972380638,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,8,full,True,,,,14.570764964446425,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,9,full,True,,,,14.202485093846917,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,10,full,True,,,,14.687813119962811,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,11,full,True,,,,14.185952953994274,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,12,full,True,,,,14.52006190083921,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,13,full,True,,,,14.25161911174655,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,14,full,True,,,,14.928316930308938,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,15,full,True,,,,14.236706076189876,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,16,full,True,,,,14.865027042105794,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,17,full,True,,,,14.54771519638598,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,18,full,True,,,,14.629966113716364,,-15593.1962890625,366
