dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,98,geometry_only,True,3.1693559139966965,81.32255217060447,0.23886188864707947,176.82799813337624,261.5587681066245,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,step_force,99,geometry_only,True,3.1535339076071978,81.03818306699395,0.2418819349259138,177.03374894335866,261.4673478528857,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,0,geometry_only,True,,,,24.785635992884636,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,1,geometry_only,True,,,,24.504031985998154,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,2,geometry_only,True,,,,24.81048391200602,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,3,geometry_only,True,,,,24.7019799426198,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,4,geometry_only,True,,,,24.798421189188957,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,5,geometry_only,True,,,,24.842436891049147,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,6,geometry_only,True,,,,24.80766410008073,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,7,geometry_only,True,,,,24.800200946629047,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,8,geometry_only,True,,,,24.651610990986228,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,9,geometry_only,True,,,,24.73209984600544,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,10,geometry_only,True,,,,24.82656412757933,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,11,geometry_only,True,,,,24.734900100156665,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,12,geometry_only,True,,,,24.84670002013445,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,13,geometry_only,True,,,,24.78069602511823,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,14,geometry_only,True,,,,24.87352304160595,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,15,geometry_only,True,,,,24.809130933135748,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,16,geometry_only,True,,,,24.866250110790133,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,17,geometry_only,True,,,,24.803082924336195,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,18,geometry_only,True,,,,24.880134034901857,,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,19,geometry_only,True,,,,24.85494315624237,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,20,geometry_only,True,,,,24.88848497159779,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,21,geometry_only,True,,,,24.78737011551857,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,22,geometry_only,True,,,,24.905595928430557,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,23,geometry_only,True,,,,24.811417097225785,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,24,geometry_only,True,,,,24.918937124311924,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,25,geometry_only,True,,,,24.808819172903895,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,26,geometry_only,True,,,,24.825609987601638,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,27,geometry_only,True,,,,24.795206962153316,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,28,geometry_only,True,,,,24.917046073824167,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,29,geometry_only,True,,,,24.83392204158008,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,30,geometry_only,True,,,,24.829183937981725,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,31,geometry_only,True,,,,24.81166901998222,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,32,geometry_only,True,,,,24.989994009956717,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,33,geometry_only,True,,,,24.78386997245252,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,34,geometry_only,True,,,,24.848747067153454,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,35,geometry_only,True,,,,24.84732400625944,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,36,geometry_only,True,,,,24.86669598147273,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,37,geometry_only,True,,,,24.903994984924793,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,38,geometry_only,True,,,,24.938970105722547,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,39,geometry_only,True,,,,24.86165310256183,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,40,geometry_only,True,,,,24.801834020763636,,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,41,geometry_only,True,,,,24.839302990585566,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,42,geometry_only,True,,,,24.87519895657897,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,43,geometry_only,True,,,,24.83923896215856,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,44,geometry_only,True,,,,24.90924089215696,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,45,geometry_only,True,,,,24.859654949977994,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,46,geometry_only,True,,,,24.858742021024227,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,47,geometry_only,True,,,,24.81632400304079,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,48,geometry_only,True,,,,24.93913983926177,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,49,geometry_only,True,,,,24.850337067618966,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,50,geometry_only,True,,,,24.898818926885724,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,51,geometry_only,True,,,,24.85759207047522,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,52,geometry_only,True,,,,24.92498909123242,,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,53,geometry_only,True,,,,24.86081514507532,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,54,geometry_only,True,,,,24.89557908847928,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,55,geometry_only,True,,,,24.87625600770116,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,56,geometry_only,True,,,,24.853121023625135,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,57,geometry_only,True,,,,24.71671300008893,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,58,geometry_only,True,,,,24.890951113775373,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,59,geometry_only,True,,,,24.83719796873629,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,60,geometry_only,True,,,,24.889295920729637,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,61,geometry_only,True,,,,24.861046811565757,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,62,geometry_only,True,,,,24.84273398295045,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,63,geometry_only,True,,,,24.814055999740958,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,64,geometry_only,True,,,,24.903630139306188,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,65,geometry_only,True,,,,24.8844800516963,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,66,geometry_only,True,,,,24.864068953320384,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,67,geometry_only,True,,,,24.917251197621226,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,68,geometry_only,True,,,,24.910037871450186,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,69,geometry_only,True,,,,24.83010501600802,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,70,geometry_only,True,,,,24.89275182597339,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,71,geometry_only,True,,,,24.827982066199183,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,72,geometry_only,True,,,,24.882602971047163,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,73,geometry_only,True,,,,24.84373515471816,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,74,geometry_only,True,,,,24.91985191591084,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,75,geometry_only,True,,,,24.852936854586005,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,76,geometry_only,True,,,,24.92016996257007,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,77,geometry_only,True,,,,24.83476884663105,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,78,geometry_only,True,,,,24.93929793126881,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,79,geometry_only,True,,,,24.82243301346898,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,80,geometry_only,True,,,,24.905772879719734,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,81,geometry_only,True,,,,24.836800061166286,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,82,geometry_only,True,,,,24.929578183218837,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,83,geometry_only,True,,,,24.825617903843522,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,84,geometry_only,True,,,,24.844936095178127,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,85,geometry_only,True,,,,24.830984883010387,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,86,geometry_only,True,,,,24.885450955480337,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,87,geometry_only,True,,,,24.87771096639335,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,88,geometry_only,True,,,,24.90735612809658,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,89,geometry_only,True,,,,24.86247383058071,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,90,geometry_only,True,,,,24.866350926458836,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,91,geometry_only,True,,,,24.842615937814116,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,92,geometry_only,True,,,,24.882656056433916,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,93,geometry_only,True,,,,24.87503713928163,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,94,geometry_only,True,,,,24.972757091745734,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,95,geometry_only,True,,,,24.847177090123296,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,96,geometry_only,True,,,,24.911756860092282,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,97,geometry_only,True,,,,24.827613960951567,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,98,geometry_only,True,,,,24.89081514067948,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,geometry_only,forward_energy,99,geometry_only,True,,,,24.897880852222443,,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,0,full,True,3.069004975259304,81.34753187187016,0.23694708943367004,171.97228106670082,256.62576500326395,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,1,full,True,2.974438015371561,80.70327993482351,0.23692799732089043,171.79983807727695,255.7144840247929,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,2,full,True,3.1140318606048822,81.62219007499516,0.23559993132948875,171.87104793265462,256.84286979958415,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,3,full,True,3.1012590043246746,80.36397909745574,0.24389498867094517,171.75875487737358,255.46788796782494,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,4,full,True,3.197999205440283,80.46261593699455,0.24277297779917717,171.9824259635061,255.88581408374012,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,5,full,True,3.2245181500911713,82.24309794604778,0.2451909240335226,172.02333314344287,257.73614016361535,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,6,full,True,3.265125909820199,81.43093902617693,0.24089193902909756,171.8598490115255,256.79680588655174,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,7,full,True,3.230114933103323,81.39875205233693,0.24196901358664036,171.93578300066292,256.8066189996898,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,8,full,True,3.340488998219371,80.37328184582293,0.23752194829285145,171.82685807347298,255.77815086580813,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,9,full,True,3.250738140195608,80.89207694865763,0.2390029840171337,171.82900290936232,256.2108209822327,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,10,full,True,3.2545600552111864,80.92001383192837,0.23830309510231018,172.26309305988252,256.6759700421244,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,11,full,True,3.3100799191743135,81.3691911753267,0.24276087060570717,172.13279800489545,257.0548299700022,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,12,full,True,3.228001995012164,81.32510492578149,0.242479145526886,171.75019206479192,256.54577813111246,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,13,full,True,3.1859090086072683,81.25095907598734,0.2373808529227972,171.82278214022517,256.4970310777426,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,14,full,True,3.149645868688822,81.0678091365844,0.236219959333539,171.90343397669494,256.3571089413017,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,15,full,True,3.2410218846052885,81.43290691077709,0.24161511100828648,172.02948406338692,256.9450279697776,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,16,full,True,3.166151000186801,81.18851808831096,0.23392192088067532,172.28586715646088,256.8744581658393,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,17,full,True,3.036209847778082,81.09436300583184,0.24702702648937702,172.0546819269657,256.432281807065,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,18,full,True,3.1807459890842438,81.78884792141616,0.24734903126955032,172.03761590644717,257.25455884821713,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,19,full,True,3.23799392208457,81.5336280502379,0.23898202925920486,171.86992289498448,256.88052689656615,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,20,full,True,3.2064211554825306,81.31469204090536,0.23780297487974167,172.03542590141296,256.7943420726806,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,21,full,True,3.211000934243202,80.99754503928125,0.2470498438924551,171.82780615985394,256.28340197727084,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,22,full,True,3.0148220248520374,81.1881017871201,0.23897900246083736,171.95988120511174,256.4017840195447,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,23,full,True,3.2329231034964323,80.67203592509031,0.23874803446233273,171.98171303607523,256.1254200991243,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,24,full,True,3.2194580417126417,81.03788807056844,0.23981602862477303,172.07845789380372,256.5756200347096,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,25,full,True,3.01107089035213,81.70840702950954,0.24298811331391335,171.807745937258,256.7702119704336,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,26,full,True,3.0907359905540943,81.4204141497612,0.23624091409146786,171.9267601147294,256.67415116913617,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,27,full,True,3.1838668510317802,81.44494914449751,0.24323095567524433,172.06360795535147,256.935654906556,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,28,full,True,3.181515960022807,79.94349906221032,0.23848493583500385,171.97388806380332,255.33738802187145,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,29,full,True,3.2215008977800608,81.14686608314514,0.23437803611159325,171.799544012174,256.4022890292108,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,30,full,True,3.029013052582741,81.46059210412204,0.2409098669886589,172.14949219487607,256.8800072185695,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,31,full,True,3.228651126846671,81.79758698679507,0.2354548778384924,171.8586701899767,257.1203631814569,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,32,full,True,3.213122021406889,80.17941704019904,0.240434892475605,171.78483889438212,255.41781284846365,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,33,full,True,3.231536131352186,80.88680380024016,0.2327950205653906,171.77744512446225,256.12858007662,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,34,full,True,3.1058620661497116,80.46438591554761,0.2410269808024168,171.9237540382892,255.73502900078893,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,35,full,True,3.198472084477544,80.7351479306817,0.24100812152028084,171.81917489506304,255.99380303174257,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,36,full,True,3.2482461538165808,81.037089927122,0.23558386601507664,171.81578720919788,256.33670715615153,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,37,full,True,3.276144852861762,81.15695416927338,0.23937388323247433,171.79425293579698,256.4667258411646,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,38,full,True,3.2006618566811085,81.42732409760356,0.2387668937444687,172.04001313075423,256.90676597878337,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,39,full,True,3.267026972025633,80.6588539853692,0.24174782447516918,172.052743146196,256.220371928066,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,40,full,True,3.3443679567426443,79.91764694452286,0.24147401563823223,171.74919904209673,255.25268795900047,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,41,full,True,2.9825610108673573,80.82595304585993,0.23640994913876057,171.8204370699823,255.86536107584834,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,42,full,True,3.2005980610847473,80.12567996047437,0.24678511545062065,171.98953684419394,255.56259998120368,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,43,full,True,3.2304010819643736,80.2988929208368,0.24065515026450157,171.81737697683275,255.58732612989843,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,44,full,True,3.25250206515193,80.65620390698314,0.23760204203426838,171.9715460203588,256.11785403452814,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,45,full,True,3.2041510567069054,80.99486585706472,0.24355994537472725,172.24634299054742,256.6889198496938,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,46,full,True,3.298287047073245,81.54967706650496,0.24097389541566372,171.79321614094079,256.88215414993465,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,47,full,True,3.2282541505992413,81.38190302997828,0.23671379312872887,171.71430098824203,256.5611719619483,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,48,full,True,3.074489999562502,80.54779400117695,0.23697991855442524,171.8136810231954,255.67294494248927,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,49,full,True,3.019944066181779,81.36026188731194,0.24423818103969097,171.85575189068913,256.48019602522254,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,50,full,True,3.2523139379918575,81.01917104795575,0.24250196292996407,172.25823388434947,256.77222083322704,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,51,full,True,3.2204650342464447,81.23074402101338,0.2427930012345314,171.92269605584443,256.6166981123388,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,52,full,True,3.1381561420857906,81.06155903078616,0.23306882940232754,172.0919320359826,256.5247160382569,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,53,full,True,3.2237849663943052,81.35511307045817,0.23865303955972195,172.21064097248018,257.0281920488924,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,54,full,True,3.0586160719394684,81.52715303003788,0.23957598023116589,171.9337070826441,256.7590521648526,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,55,full,True,3.240866819396615,80.38740302436054,0.24708406999707222,172.0690280199051,255.94438193365932,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,56,full,True,3.351961961016059,81.28217398189008,0.2443480771034956,171.83330189436674,256.7117859143764,-1070.3671875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,57,full,True,3.1940299086272717,81.01182710379362,0.24463585577905178,172.28949698619545,256.7399898543954,-1070.3670654296875,11704
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,full_legacy,step_force,58,full,True,3.367023076862097,81.51070587337017,0.24414504878222942,171.9992239959538,257.1210979949683,-1070.3670654296875,11704
