dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,9,geometry_only,True,,,,37.32703207060695,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,10,geometry_only,True,,,,37.44905907660723,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,11,geometry_only,True,,,,37.38395916298032,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,12,geometry_only,True,,,,37.64811297878623,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,13,geometry_only,True,,,,37.38310490734875,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,14,geometry_only,True,,,,37.43508388288319,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,15,geometry_only,True,,,,37.378735141828656,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,16,geometry_only,True,,,,37.44222712703049,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,17,geometry_only,True,,,,37.28011786006391,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,18,geometry_only,True,,,,37.41672984324396,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,19,geometry_only,True,,,,37.3995341360569,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,20,geometry_only,True,,,,37.441591965034604,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,21,geometry_only,True,,,,37.323165917769074,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,22,geometry_only,True,,,,37.498527904972434,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,23,geometry_only,True,,,,37.391019985079765,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,24,geometry_only,True,,,,37.41334704682231,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,25,geometry_only,True,,,,37.421041866764426,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,26,geometry_only,True,,,,37.46148198843002,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,27,geometry_only,True,,,,37.43951395153999,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,28,geometry_only,True,,,,37.48581279069185,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,29,geometry_only,True,,,,37.37346897833049,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,30,geometry_only,True,,,,37.426999071612954,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,31,geometry_only,True,,,,37.32850402593613,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,32,geometry_only,True,,,,37.42037108168006,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,33,geometry_only,True,,,,37.42776997387409,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,34,geometry_only,True,,,,37.4913748819381,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,35,geometry_only,True,,,,37.40579402074218,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,36,geometry_only,True,,,,37.43030806072056,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,37,geometry_only,True,,,,37.47685602866113,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,38,geometry_only,True,,,,37.5015449244529,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,39,geometry_only,True,,,,37.46354184113443,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,40,geometry_only,True,,,,37.4661770183593,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,41,geometry_only,True,,,,37.38490608520806,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,42,geometry_only,True,,,,37.49279980547726,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,43,geometry_only,True,,,,37.39360300824046,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,44,geometry_only,True,,,,37.50035888515413,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,45,geometry_only,True,,,,37.404339062049985,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,46,geometry_only,True,,,,37.450151052325964,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,47,geometry_only,True,,,,37.42791898548603,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,48,geometry_only,True,,,,37.481623934581876,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,49,geometry_only,True,,,,37.41489490494132,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,50,geometry_only,True,,,,37.44354099035263,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,51,geometry_only,True,,,,37.48230286873877,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,52,geometry_only,True,,,,37.46688016690314,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,53,geometry_only,True,,,,37.40240586921573,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,54,geometry_only,True,,,,37.468195892870426,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,55,geometry_only,True,,,,37.44646697305143,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,56,geometry_only,True,,,,37.442090921103954,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,57,geometry_only,True,,,,37.42774180136621,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,58,geometry_only,True,,,,37.59777778759599,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,59,geometry_only,True,,,,37.40992699749768,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,60,geometry_only,True,,,,37.5159508548677,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,61,geometry_only,True,,,,37.51381207257509,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,62,geometry_only,True,,,,37.47102594934404,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,63,geometry_only,True,,,,37.447841139510274,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,64,geometry_only,True,,,,37.47082082554698,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,65,geometry_only,True,,,,37.42415504530072,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,66,geometry_only,True,,,,37.54601301625371,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,67,geometry_only,True,,,,37.39879699423909,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,68,geometry_only,True,,,,37.512416020035744,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,69,geometry_only,True,,,,37.45328891091049,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,70,geometry_only,True,,,,37.462610052898526,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,71,geometry_only,True,,,,37.48118900693953,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,72,geometry_only,True,,,,37.47371700592339,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,73,geometry_only,True,,,,37.430830067023635,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,74,geometry_only,True,,,,37.44970797561109,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,75,geometry_only,True,,,,37.4727938324213,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,76,geometry_only,True,,,,37.44453191757202,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,77,geometry_only,True,,,,37.44304599240422,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,78,geometry_only,True,,,,37.47915686108172,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,79,geometry_only,True,,,,37.487585097551346,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,80,geometry_only,True,,,,37.630034843459725,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,81,geometry_only,True,,,,37.37955098040402,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,82,geometry_only,True,,,,37.50050300732255,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,83,geometry_only,True,,,,37.48376411385834,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,84,geometry_only,True,,,,37.533193128183484,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,85,geometry_only,True,,,,37.45444002561271,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,86,geometry_only,True,,,,37.471971940249205,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,87,geometry_only,True,,,,37.439990090206265,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,88,geometry_only,True,,,,37.47125202789903,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,89,geometry_only,True,,,,37.450260017067194,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,90,geometry_only,True,,,,37.48957207426429,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,91,geometry_only,True,,,,37.46442892588675,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,92,geometry_only,True,,,,37.51017805188894,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,93,geometry_only,True,,,,37.4154569581151,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,94,geometry_only,True,,,,37.46552602387965,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,95,geometry_only,True,,,,37.41030395030975,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,96,geometry_only,True,,,,37.553145084530115,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,97,geometry_only,True,,,,37.44228696450591,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,98,geometry_only,True,,,,37.46774885803461,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,geometry_only,forward_energy,99,geometry_only,True,,,,37.44835709221661,,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,0,full,True,2.1872050128877163,122.98030685633421,0.2932511270046234,268.1123779620975,393.5731409583241,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,1,full,True,2.229139907285571,124.30688715539873,0.2868538722395897,267.56246597506106,394.38534690998495,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,2,full,True,2.234020968899131,122.57599085569382,0.2839041408151388,267.7290649153292,392.8229808807373,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,3,full,True,2.2186189889907837,122.44909908622503,0.2886638976633549,267.63786212541163,392.5942440982908,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,4,full,True,2.2403558250516653,124.93520812131464,0.295036006718874,267.6024888642132,395.0730888172984,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,5,full,True,2.1890539210289717,122.55330197513103,0.2912231720983982,267.58405379951,392.6176328677684,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,6,full,True,2.175308996811509,123.55199689045548,0.2888808958232403,267.5553502049297,393.57153698801994,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,7,full,True,2.2252690978348255,125.22909394465387,0.299487030133605,267.65529508702457,395.40914515964687,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,8,full,True,2.186607103794813,123.72993188910186,0.28549390845000744,267.7172820549458,393.9193149562925,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,9,full,True,2.2624090779572725,124.36698703095317,0.2872368786484003,267.580633983016,394.49726697057486,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,10,full,True,2.2154839243739843,122.45030794292688,0.2955470699816942,267.68286898732185,392.6442079246044,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,11,full,True,2.218879060819745,123.48280497826636,0.2858459483832121,267.667300067842,393.6548300553113,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,12,full,True,2.233892912045121,121.7960889916867,0.2944311127066612,267.8444238845259,392.1688369009644,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,13,full,True,2.283174078911543,122.27432895451784,0.2938380930572748,267.7264988888055,392.57784001529217,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,14,full,True,2.2191968746483326,121.97984103113413,0.2841181121766567,267.7507898770273,392.2339458949864,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,15,full,True,2.23681703209877,122.3822629544884,0.2990579232573509,267.7432370837778,392.6613749936223,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,16,full,True,2.3356659803539515,123.8162131048739,0.28955494053661823,267.6695629488677,394.11099697463214,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,17,full,True,2.220733091235161,123.97424597293139,0.2994178794324398,268.0397501681,394.534147111699,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,18,full,True,2.288823015987873,122.99179704859853,0.28565293177962303,267.9522701073438,393.5185431037098,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,19,full,True,2.2104058880358934,124.1831430234015,0.2847460564225912,267.64226984232664,394.3205648101866,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,20,full,True,2.1989590022712946,122.67034291289747,0.2948199398815632,267.88948313333094,393.05360498838127,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,21,full,True,2.2331501822918653,123.24262293986976,0.2869770396500826,267.738469876349,393.5012200381607,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,22,full,True,2.196697983890772,123.32867505028844,0.2808780409395695,267.563781933859,393.37003300897777,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,23,full,True,2.199325943365693,123.1446040328592,0.28365617617964745,267.58697582408786,393.2145619764924,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,24,full,True,2.1878271363675594,124.4379598647356,0.2939461264759302,267.58264494128525,394.50237806886435,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,25,full,True,2.216022927314043,122.70095595158637,0.28359401039779186,267.533449921757,392.7340228110552,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,26,full,True,2.201769035309553,121.8519399408251,0.2888459712266922,267.68436399288476,392.0269189402461,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,27,full,True,2.160032046958804,124.02932299301028,0.2897609956562519,267.78859994374216,394.2677159793675,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,28,full,True,2.2053730208426714,122.07617005333304,0.2885931171476841,267.53554795868695,392.10568415001035,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,29,full,True,2.223378047347069,122.4390680436045,0.289394985884428,267.58340396918356,392.53524504601955,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,30,full,True,2.163488185033202,121.92019680514932,0.2863102126866579,267.7052898798138,392.07528508268297,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,31,full,True,2.2565110120922327,122.48752103187144,0.2914469223469496,267.8070841357112,392.8425631020218,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,32,full,True,2.1930779330432415,122.70388612523675,0.28917985036969185,267.56719313561916,392.75333704426885,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,33,full,True,2.159516094252467,122.7712428662926,0.29151514172554016,267.7182068582624,392.940480960533,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,34,full,True,2.289123134687543,122.1643949393183,0.28897589072585106,267.52747199498117,392.26996595971286,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,35,full,True,2.172298962250352,121.97652412578464,0.29195682145655155,267.79304817318916,392.2338280826807,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,36,full,True,2.2494748700410128,122.66936292871833,0.3044791519641876,267.72271399386227,392.9460309445858,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,37,full,True,2.25981418043375,123.06623486801982,0.34722802229225636,267.6245530601591,393.2978301309049,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,38,full,True,2.234076149761677,122.14723695069551,0.2975929528474808,267.6764049101621,392.35531096346676,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,39,full,True,2.16717179864645,122.16511205770075,0.28867414221167564,267.43623381480575,392.0571918133646,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,40,full,True,2.300242194905877,122.10928997956216,0.28614187613129616,267.61504705064,392.3107211012393,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,41,full,True,2.201604889705777,122.26161104626954,0.2879330422729254,267.8227089345455,392.57385791279376,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,42,full,True,2.30831908993423,122.49176995828748,0.294890021905303,267.551297089085,392.646276159212,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,43,full,True,2.1899021230638027,123.03662695921957,0.30126492492854595,267.5650091841817,393.0928031913936,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,44,full,True,2.223462797701359,121.8132411595434,0.2950660418719053,267.65311881899834,391.984888818115,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,45,full,True,2.259580884128809,124.48355997912586,0.3000099677592516,267.7119569852948,394.75510781630874,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,46,full,True,2.2823240142315626,124.60581003688276,0.2856238279491663,267.52649201080203,394.7002498898655,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,47,full,True,2.1981261670589447,124.96871291659772,0.2849909942597151,267.9430909920484,395.39492106996477,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,48,full,True,2.2291201166808605,123.69600404053926,0.2933880314230919,267.656278796494,393.8747909851372,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,49,full,True,2.178118797019124,124.28076821379364,0.2841888926923275,267.7181540057063,394.4612299092114,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,50,full,True,2.223492134362459,123.54656890965998,0.2891269978135824,267.64141698367894,393.70060502551496,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,51,full,True,2.2364198230206966,124.59861510433257,0.2835888881236315,267.7243361249566,394.8429599404335,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,52,full,True,2.202768111601472,124.09848184324801,0.2864501439034939,267.61761493980885,394.2053150385618,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,53,full,True,2.15333909727633,122.2435780800879,0.2858389634639025,267.6002799998969,392.283036140725,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,54,full,True,2.1876648534089327,124.2596220690757,0.2894641365855932,267.930518835783,394.66726989485323,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,55,full,True,2.240744885057211,123.89785493724048,0.3425811883062124,267.50006596557796,393.98124697618186,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,56,full,True,2.224542899057269,124.3258910253644,0.284343957901001,268.1406820192933,394.975459901616,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,57,full,True,2.269514137879014,124.99705702066422,0.29066181741654873,267.7185090724379,395.27574204839766,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,58,full,True,2.19844002276659,125.11330679990351,0.2833900507539511,267.82503514550626,395.4201720189303,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,59,full,True,2.2082310169935226,124.12636401131749,0.28271786868572235,268.23401800356805,394.8513309005648,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,60,full,True,2.3855490144342184,123.90353600494564,0.2936969976872206,267.7401299588382,394.3229119759053,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,61,full,True,2.3132269270718098,124.52263804152608,0.2952029462903738,267.62966718524694,394.7607351001352,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,62,full,True,2.2168830037117004,124.21736191026866,0.28680311515927315,267.7159761078656,394.4370241370052,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,63,full,True,2.229885198175907,124.68902487307787,0.28974609449505806,267.65629183501005,394.8649480007589,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,64,full,True,2.2765779867768288,126.19680189527571,0.3368770703673363,267.91875693015754,396.7290138825774,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,65,full,True,2.220848109573126,122.88261391222477,0.2888571470975876,267.7436280064285,393.13594717532396,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,66,full,True,2.2071090061217546,124.34143107384443,0.29539898969233036,267.56182382814586,394.4057628978044,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,67,full,True,2.23290896974504,124.4025721680373,0.2765120007097721,267.3884138930589,394.300407031551,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,68,full,True,2.1240049973130226,124.24933793954551,0.2779010683298111,267.56435190327466,394.215595908463,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,69,full,True,2.1777059882879257,124.97695814818144,0.29411702416837215,267.6410018466413,395.08978300727904,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,70,full,True,2.160809002816677,124.92864090017974,0.28123799711465836,267.5231541506946,394.8938420508057,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,71,full,True,2.212441060692072,122.08763300441206,0.29302993789315224,267.59366504848003,392.1867690514773,-210737.5625,17972
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,full_legacy,step_force,72,full,True,2.1689918357878923,125.97066699527204,0.29432913288474083,267.9196000099182,396.3535879738629,-210737.5625,17972
