dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,0,geometry_only,True,,,,16.03314490057528,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,1,geometry_only,True,,,,15.703207114711404,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,2,geometry_only,True,,,,16.04015100747347,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,3,geometry_only,True,,,,15.984439989551902,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,4,geometry_only,True,,,,16.042015980929136,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,5,geometry_only,True,,,,16.064495081081986,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,6,geometry_only,True,,,,16.023088013753295,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,7,geometry_only,True,,,,15.915753087028861,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,8,geometry_only,True,,,,16.072113998234272,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,9,geometry_only,True,,,,16.054628184065223,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,10,geometry_only,True,,,,16.053349943831563,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,11,geometry_only,True,,,,15.97754005342722,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,12,geometry_only,True,,,,16.023683827370405,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,13,geometry_only,True,,,,16.116168117150664,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,14,geometry_only,True,,,,16.090617049485445,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,15,geometry_only,True,,,,15.983746852725744,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,16,geometry_only,True,,,,16.01296989247203,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,17,geometry_only,True,,,,16.095064114779234,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,18,geometry_only,True,,,,16.024485928937793,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,19,geometry_only,True,,,,15.954557107761502,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,20,geometry_only,True,,,,16.171872848644853,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,21,geometry_only,True,,,,15.992491040378809,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,22,geometry_only,True,,,,16.033106949180365,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,23,geometry_only,True,,,,16.06624200940132,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,24,geometry_only,True,,,,16.12154603935778,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,25,geometry_only,True,,,,16.087462892755866,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,26,geometry_only,True,,,,16.04285091161728,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,27,geometry_only,True,,,,16.01437688805163,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,28,geometry_only,True,,,,16.08830294571817,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,29,geometry_only,True,,,,15.970797976478934,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,30,geometry_only,True,,,,16.036584973335266,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,31,geometry_only,True,,,,16.10959996469319,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,32,geometry_only,True,,,,16.04948309250176,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,33,geometry_only,True,,,,15.999812167137861,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,34,geometry_only,True,,,,16.063112067058682,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,35,geometry_only,True,,,,16.009246930480003,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,36,geometry_only,True,,,,16.069269040599465,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,37,geometry_only,True,,,,16.024139942601323,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,38,geometry_only,True,,,,16.093404963612556,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,39,geometry_only,True,,,,16.163510968908668,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,40,geometry_only,True,,,,16.03810186497867,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,41,geometry_only,True,,,,16.033952124416828,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,42,geometry_only,True,,,,16.183016123250127,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,43,geometry_only,True,,,,16.03091089054942,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,44,geometry_only,True,,,,16.064424999058247,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,45,geometry_only,True,,,,16.02532691322267,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,46,geometry_only,True,,,,16.070262994617224,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,47,geometry_only,True,,,,16.038815025240183,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,48,geometry_only,True,,,,16.06895192526281,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,49,geometry_only,True,,,,16.04475104250014,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,50,geometry_only,True,,,,16.113981138914824,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,51,geometry_only,True,,,,15.999369090422988,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,52,geometry_only,True,,,,16.20923704467714,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,53,geometry_only,True,,,,16.0364699549973,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,54,geometry_only,True,,,,16.09160308726132,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,55,geometry_only,True,,,,16.029768157750368,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,56,geometry_only,True,,,,16.08974509872496,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,57,geometry_only,True,,,,16.01879997178912,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,58,geometry_only,True,,,,16.13410795107484,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,59,geometry_only,True,,,,16.01346512325108,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,60,geometry_only,True,,,,16.19530702009797,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,61,geometry_only,True,,,,16.033540945500135,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,62,geometry_only,True,,,,16.069495817646384,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,63,geometry_only,True,,,,16.048291930928826,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,64,geometry_only,True,,,,16.046027187258005,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,65,geometry_only,True,,,,16.022850992158055,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,66,geometry_only,True,,,,16.15848601795733,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,67,geometry_only,True,,,,16.037133056670427,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,68,geometry_only,True,,,,16.109852120280266,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,69,geometry_only,True,,,,16.051483107730746,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,70,geometry_only,True,,,,16.065395902842283,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,71,geometry_only,True,,,,16.070753103122115,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,72,geometry_only,True,,,,16.073737991973758,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,73,geometry_only,True,,,,16.00948302075267,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,74,geometry_only,True,,,,16.178007936105132,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,75,geometry_only,True,,,,16.023288015276194,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,76,geometry_only,True,,,,16.069337027147412,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,77,geometry_only,True,,,,16.036777989938855,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,78,geometry_only,True,,,,16.062709037214518,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,79,geometry_only,True,,,,16.087309923022985,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,80,geometry_only,True,,,,16.087979078292847,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,81,geometry_only,True,,,,15.995041001588106,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,82,geometry_only,True,,,,16.157414065673947,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,83,geometry_only,True,,,,16.071211080998182,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,84,geometry_only,True,,,,16.178438905626535,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,85,geometry_only,True,,,,16.05098182335496,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,86,geometry_only,True,,,,16.032239887863398,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,87,geometry_only,True,,,,16.1319631151855,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,88,geometry_only,True,,,,16.076479107141495,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,89,geometry_only,True,,,,16.007603844627738,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,90,geometry_only,True,,,,16.062965849414468,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,91,geometry_only,True,,,,16.03975100442767,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,92,geometry_only,True,,,,16.07971196062863,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,93,geometry_only,True,,,,16.078232787549496,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,94,geometry_only,True,,,,16.048469115048647,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,95,geometry_only,True,,,,16.09850791282952,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,96,geometry_only,True,,,,16.10556594096124,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,97,geometry_only,True,,,,15.9950100351125,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,98,geometry_only,True,,,,16.095633851364255,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,99,geometry_only,True,,,,16.051577869802713,,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,0,full,True,0.9269248694181442,47.25670116022229,0.20267395302653313,95.37838399410248,143.76468397676945,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,1,full,True,0.9193099103868008,47.22007014788687,0.19877892918884754,95.24246607907116,143.58062506653368,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,2,full,True,0.9197080507874489,47.26097802631557,0.2024858258664608,95.14816896989942,143.5313408728689,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,3,full,True,0.917054945603013,47.10789886303246,0.20438013598322868,95.14258685521781,143.37192079983652,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,4,full,True,0.9188340045511723,47.67634300515056,0.198716064915061,95.07199097424746,143.86588404886425,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,5,full,True,0.9287509601563215,47.66733106225729,0.23416616022586823,95.21923586726189,144.04948404990137,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,6,full,True,0.925521133467555,47.505954978987575,0.2014748752117157,95.0424789916724,143.67542997933924,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,7,full,True,0.9442039299756289,47.04312514513731,0.19903783686459064,95.16344405710697,143.3498109690845,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,8,full,True,0.9120670147240162,47.240147134289145,0.20181690342724323,95.07339098490775,143.42742203734815,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,9,full,True,0.9327710140496492,47.643911093473434,0.20045298151671886,95.21338297054172,143.99051805958152,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,10,full,True,0.966913066804409,47.482829075306654,0.2042069099843502,95.10664199478924,143.76059104688466,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,11,full,True,0.9313898626714945,47.63796413317323,0.198812922462821,95.04090994596481,143.80907686427236,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,12,full,True,0.9098900482058525,47.486800933256745,0.20473194308578968,95.12786101549864,143.72928394004703,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,13,full,True,0.9370842017233372,47.53747000358999,0.20288280211389065,95.1044640969485,143.78190110437572,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,14,full,True,0.9813799988478422,47.451799968257546,0.2025160938501358,95.27497389353812,143.91066995449364,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,15,full,True,0.923600047826767,47.20992082729936,0.2007551956921816,95.24025279097259,143.5745288617909,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,16,full,True,0.9430821519345045,47.02444700524211,0.20316685549914837,95.24413105100393,143.4148270636797,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,17,full,True,0.929984962567687,47.604087041690946,0.20567607134580612,95.45756201259792,144.19731008820236,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,18,full,True,0.9712539613246918,47.37672000192106,0.21768920123577118,95.53585387766361,144.10151704214513,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,19,full,True,0.9364490397274494,47.635592985898256,0.20293286070227623,95.1094850897789,143.88445997610688,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,20,full,True,0.9534538257867098,47.000495018437505,0.20401203073561192,95.14494705945253,143.30290793441236,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,21,full,True,0.9026359766721725,47.38573404029012,0.20399689674377441,95.38947395049036,143.88184086419642,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,22,full,True,0.9110530372709036,47.41255613043904,0.21279184147715569,95.21156805567443,143.74796906486154,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,23,full,True,0.9191350545734167,47.321229008957744,0.2118488773703575,95.3177169431001,143.7699298840016,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,24,full,True,1.0037811007350683,47.943789046257734,0.2158498391509056,95.27266398072243,144.43608396686614,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,25,full,True,0.9340010583400726,47.51389101147652,0.1990229357033968,95.57733312249184,144.22424812801182,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,26,full,True,1.0645980946719646,48.33946190774441,0.21100114099681377,95.53693188354373,145.15199302695692,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,27,full,True,0.9543360210955143,48.37702587246895,0.20137312822043896,95.3093848656863,144.8421198874712,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,28,full,True,0.9249849244952202,47.5749890320003,0.2024010755121708,95.25183588266373,143.95421091467142,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,29,full,True,0.9716120548546314,47.56820690818131,0.20631100051105022,95.08416499011219,143.83029495365918,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,30,full,True,0.9064699988812208,47.97254013828933,0.1947837881743908,95.07850208319724,144.15229600854218,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,31,full,True,0.9157040622085333,48.21219597943127,0.20048790611326694,95.2350681181997,144.56345606595278,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,32,full,True,0.9141650516539812,48.151463037356734,0.20124902948737144,95.10266804136336,144.36954515986145,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,33,full,True,0.8870689198374748,47.62088810093701,0.20508491434156895,95.40505916811526,144.1181011032313,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,34,full,True,0.9006299078464508,48.06912411004305,0.20584184676408768,95.54086602292955,144.71646188758314,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,35,full,True,1.1154550593346357,47.35423787496984,0.2157741691917181,95.48363601788878,144.16910312138498,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,36,full,True,0.9352329652756453,47.921511111781,0.20421994850039482,96.39225387945771,145.45321790501475,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,37,full,True,0.9836300741881132,47.71246179006994,0.21112803369760513,95.80501401796937,144.71223391592503,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,38,full,True,1.0347331408411264,50.74039404280484,0.22428296506404877,95.52108403295279,147.5204941816628,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,39,full,True,0.9365181904286146,47.54121694713831,0.20645791664719582,95.95394204370677,144.6381350979209,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,40,full,True,1.0345010086894035,47.22148412838578,0.21594995632767677,95.42201785370708,143.89395294710994,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,41,full,True,0.9340550750494003,47.77230089530349,0.20057009533047676,95.19538283348083,144.1023088991642,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,42,full,True,0.9257879573851824,47.830825904384255,0.20527420565485954,95.1444108504802,144.1062989179045,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,43,full,True,0.9239478968083858,47.995879082009196,0.19969907589256763,95.15548287890851,144.27500893361866,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,44,full,True,0.9153960272669792,48.09160204604268,0.19781687296926975,95.05938808433712,144.26420303061604,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,45,full,True,0.927401939406991,47.28838708251715,0.20309188403189182,95.24701000191271,143.66589090786874,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,46,full,True,0.9204249363392591,47.04089602455497,0.2019719686359167,95.17399105243385,143.337283981964,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,47,full,True,0.9248941205441952,48.073070822283626,0.21079601719975471,95.21836810745299,144.42712906748056,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,48,full,True,0.9228489361703396,47.80166503041983,0.20698504522442818,95.13576212339103,144.06726113520563,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,49,full,True,0.90243318118155,47.45023394934833,0.2572759985923767,95.27754387818277,143.88748700730503,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,50,full,True,0.9155601728707552,47.20119386911392,0.2027361188083887,95.26771889068186,143.58720905147493,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,51,full,True,0.9377589449286461,47.05449705943465,0.20187115296721458,95.37400980480015,143.56813696213067,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,52,full,True,0.9927318897098303,47.44078195653856,0.21277903579175472,95.39340413175523,144.03969701379538,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,53,full,True,0.9361300617456436,47.71143081597984,0.20691100507974625,95.18109215423465,144.03556403703988,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,54,full,True,0.9528170339763165,47.65256284736097,0.2036290243268013,95.2136639971286,144.0226729027927,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,55,full,True,0.9199411142617464,47.76330292224884,0.20418991334736347,95.23749211803079,144.12492606788874,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,56,full,True,0.9241590742021799,47.43146896362305,0.2023410052061081,95.21521208807826,143.7731811311096,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,57,full,True,0.9019449353218079,47.16121917590499,0.20263087935745716,95.3487609513104,143.61455594189465,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,58,full,True,0.9331840556114912,48.14946395345032,0.19918708130717278,95.30021506361663,144.58205015398562,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,59,full,True,0.916006974875927,47.84582811407745,0.20125601440668106,95.17173492349684,144.1348260268569,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,60,full,True,0.9151711128652096,48.14434889703989,0.20681298337876797,95.31257511116564,144.5789081044495,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,61,full,True,0.899055041372776,48.14459988847375,0.19950908608734608,95.2321169897914,144.47528100572526,-124958.640625,6872
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,62,full,True,0.9425440803170204,47.70453996025026,0.19827811047434807,95.14818200841546,143.9935441594571,-124958.640625,6872
