dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,45,geometry_only,True,,,,9.494260884821415,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,46,geometry_only,True,,,,9.430611040443182,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,47,geometry_only,True,,,,9.284323081374168,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,48,geometry_only,True,,,,9.371481137350202,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,49,geometry_only,True,,,,9.479875909164548,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,50,geometry_only,True,,,,9.3795252032578,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,51,geometry_only,True,,,,9.318782016634941,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,52,geometry_only,True,,,,9.637880837544799,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,53,geometry_only,True,,,,9.603972779586911,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,54,geometry_only,True,,,,9.406248107552528,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,55,geometry_only,True,,,,9.295186959207058,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,56,geometry_only,True,,,,9.568905923515558,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,57,geometry_only,True,,,,9.478401858359575,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,58,geometry_only,True,,,,9.472445119172335,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,59,geometry_only,True,,,,9.29469708353281,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,60,geometry_only,True,,,,9.363669902086258,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,61,geometry_only,True,,,,9.540884057059884,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,62,geometry_only,True,,,,9.674446890130639,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,63,geometry_only,True,,,,9.354312904179096,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,64,geometry_only,True,,,,9.407585952430964,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,65,geometry_only,True,,,,9.49007598683238,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,66,geometry_only,True,,,,9.481078945100307,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,67,geometry_only,True,,,,9.461987065151334,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,68,geometry_only,True,,,,9.377571986988187,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,69,geometry_only,True,,,,9.291675174608827,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,70,geometry_only,True,,,,9.726952062919736,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,71,geometry_only,True,,,,9.630611166357994,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,72,geometry_only,True,,,,9.54210408963263,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,73,geometry_only,True,,,,9.326487081125379,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,74,geometry_only,True,,,,9.547478053718805,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,75,geometry_only,True,,,,9.573976043611765,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,76,geometry_only,True,,,,9.437910979613662,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,77,geometry_only,True,,,,9.35270800255239,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,78,geometry_only,True,,,,9.412083076313138,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,79,geometry_only,True,,,,9.54504287801683,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,80,geometry_only,True,,,,9.501463966444135,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,81,geometry_only,True,,,,9.338551899418235,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,82,geometry_only,True,,,,9.352172026410699,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,83,geometry_only,True,,,,9.506860980764031,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,84,geometry_only,True,,,,9.68021689914167,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,85,geometry_only,True,,,,9.329943917691708,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,86,geometry_only,True,,,,9.380163857713342,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,87,geometry_only,True,,,,9.319532895460725,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,88,geometry_only,True,,,,9.67958103865385,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,89,geometry_only,True,,,,9.421076159924269,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,90,geometry_only,True,,,,9.382616030052304,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,91,geometry_only,True,,,,9.315191069617867,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,92,geometry_only,True,,,,9.554106974974275,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,93,geometry_only,True,,,,9.602088015526533,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,94,geometry_only,True,,,,9.410069091245532,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,95,geometry_only,True,,,,9.515600046142936,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,96,geometry_only,True,,,,9.405961958691478,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,97,geometry_only,True,,,,9.319250006228685,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,98,geometry_only,True,,,,9.380659786984324,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,99,geometry_only,True,,,,9.418339002877474,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,0,full,True,0.7283228915184736,9.979845024645329,0.16793003305792809,47.65803785994649,58.53413580916822,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,1,full,True,0.6974257994443178,9.966075187548995,0.16211089678108692,47.63498809188604,58.46059997566044,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,2,full,True,0.645671971142292,10.070828022435308,0.16291695646941662,47.79155505821109,58.670972008258104,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,3,full,True,0.656460877507925,10.081268148496747,0.1624920405447483,47.37949697300792,58.27971803955734,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,4,full,True,0.6606308743357658,10.059287073090672,0.1631779596209526,47.35842696391046,58.24152287095785,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,5,full,True,0.6549060344696045,10.039157001301646,0.17501297406852245,47.9760249145329,58.84510092437267,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,6,full,True,0.6537421140819788,10.129152797162533,0.1613781787455082,47.73664101958275,58.68091410957277,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,7,full,True,0.6444959435611963,10.052338009700179,0.17366791144013405,47.636488918215036,58.506990782916546,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,8,full,True,0.6915819831192493,9.987669065594673,0.16617286019027233,47.85504820756614,58.70047211647034,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,9,full,True,0.6650900468230247,10.019523091614246,0.1647789031267166,47.574297059327364,58.42368910089135,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,10,full,True,0.6536939181387424,10.131573071703315,0.16201799735426903,47.55498794838786,58.50227293558419,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,11,full,True,0.6774940993636847,9.928079089149833,0.1660499256104231,47.804129077121615,58.575752191245556,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,12,full,True,0.6744337733834982,10.16863901168108,0.1657530665397644,47.69176011905074,58.700585970655084,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,13,full,True,0.6740929093211889,9.993198094889522,0.17099687829613686,47.79428709298372,58.63257497549057,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,14,full,True,0.7456878665834665,10.167309083044529,0.16447901725769043,47.57658508606255,58.65406105294824,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,15,full,True,0.6663179956376553,10.122986044734716,0.16337493434548378,47.68966604024172,58.642345014959574,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,16,full,True,0.6594478618353605,9.994442109018564,0.1664198935031891,47.549320152029395,58.36963001638651,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,17,full,True,0.6858010310679674,9.98131581582129,0.1724730245769024,48.29467600211501,59.13426587358117,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,18,full,True,0.6632108706980944,10.118623031303287,0.17012003809213638,47.90394403971732,58.855897979810834,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,19,full,True,0.6850049830973148,10.147799970582128,0.16423314809799194,47.73963801562786,58.736676117405295,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,20,full,True,0.6707680877298117,10.09339396841824,0.16624596901237965,47.84536804072559,58.77577606588602,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,21,full,True,0.6813229992985725,9.960672818124294,0.1674520317465067,47.731469152495265,58.54091700166464,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,22,full,True,0.656783813610673,10.07644715718925,0.1641279086470604,47.65454004518688,58.55189892463386,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,23,full,True,0.6860890425741673,10.094076162204146,0.16419892199337482,47.76564589701593,58.71001002378762,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,24,full,True,0.6732530891895294,10.13443898409605,0.16554794274270535,47.83135512843728,58.804595144465566,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,25,full,True,0.6864659953862429,10.188039159402251,0.16298587433993816,47.609748085960746,58.64723911508918,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,26,full,True,0.6589340046048164,10.1310049649328,0.1634480431675911,47.580790938809514,58.53417795151472,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,27,full,True,0.677275937050581,10.050184093415737,0.1763578038662672,47.9401471093297,58.843964943662286,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,28,full,True,0.7550041191279888,10.00805594958365,0.1650489866733551,47.92660311795771,58.854712173342705,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,29,full,True,0.6466021295636892,10.164822917431593,0.16352604143321514,47.47020802460611,58.445159113034606,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,30,full,True,0.6735401693731546,10.139773832634091,0.16611721366643906,47.47342877089977,58.45285998657346,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,31,full,True,0.7272078655660152,10.008288081735373,0.16524293459951878,47.66213707625866,58.562875958159566,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,32,full,True,0.6748300511389971,10.020415065810084,0.1624799333512783,47.710751881822944,58.5684769321233,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,33,full,True,0.6685107946395874,10.232256026938558,0.16563409008085728,47.55066288635135,58.61706379801035,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,34,full,True,0.6836920510977507,10.02645306289196,0.16714190132915974,47.66706400550902,58.54435102082789,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,35,full,True,0.6736160721629858,10.10421384125948,0.1628620084375143,47.5560340564698,58.49672597832978,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,36,full,True,0.6683759856969118,10.140973143279552,0.16259984113276005,47.684173099696636,58.65612206980586,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,37,full,True,0.6483329925686121,10.000595822930336,0.17255404964089394,47.64211014844477,58.463593013584614,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,38,full,True,0.75366604141891,10.027639102190733,0.16630790196359158,47.60755901224911,58.55517205782235,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,39,full,True,0.7153118494898081,10.070855030789971,0.16721407882869244,47.78625606559217,58.73963702470064,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,40,full,True,0.715652946382761,10.106837144121528,0.1648678444325924,47.89203009568155,58.87938803061843,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,41,full,True,0.6453029345721006,10.160577017813921,0.16435119323432446,47.58369689807296,58.553928043693304,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,42,full,True,0.6840061396360397,10.05652197636664,0.1672848593443632,47.65029205009341,58.558105025440454,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,43,full,True,0.7525039836764336,9.938108967617154,0.1654219813644886,48.07437094859779,58.930405881255865,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,44,full,True,0.6746728904545307,10.159531142562628,0.16394490376114845,47.69342392683029,58.6915728636086,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,45,full,True,0.650451984256506,10.069529060274363,0.1654189545661211,47.453205101192,58.33860510028899,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,46,full,True,0.6850720383226871,10.068394942209125,0.16709091141819954,47.41927399300039,58.3398318849504,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,47,full,True,0.6412509828805923,10.165198938921094,0.16159890219569206,47.619535122066736,58.587583946064115,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,48,full,True,0.681133009493351,10.108883026987314,0.16207993030548096,47.61465615592897,58.566752122715116,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,49,full,True,0.6775350775569677,10.036573046818376,0.16471697017550468,47.286094864830375,58.16491995938122,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,50,full,True,0.6774719804525375,9.988653007894754,0.16763410530984402,47.39688988775015,58.230648981407285,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,51,full,True,0.6580729968845844,9.986836928874254,0.16196118667721748,47.69877693615854,58.505648048594594,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,52,full,True,0.6706828717142344,10.02548006363213,0.1677048858255148,47.99401597119868,58.85788379237056,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,53,full,True,0.6908299401402473,10.078331921249628,0.164317199960351,47.68110578879714,58.61458485014737,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,54,full,True,0.6348718889057636,10.109099093824625,0.16250996850430965,47.48332989402115,58.38981084525585,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,55,full,True,0.6582699716091156,9.929609950631857,0.16388599760830402,47.66544490121305,58.417210821062326,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,56,full,True,0.6448719650506973,9.979330003261566,0.16189995221793652,47.33765800483525,58.12375992536545,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,57,full,True,0.6676658522337675,10.000708978623152,0.1664920710027218,47.6713830139488,58.50624991580844,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,58,full,True,0.684825936332345,10.015774052590132,0.1660499256104231,47.707576071843505,58.574225986376405,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,59,full,True,0.6696628406643867,10.096242185682058,0.1646128948777914,47.663218108937144,58.59373603016138,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,60,full,True,0.6856429390609264,10.154447983950377,0.16512512229382992,47.710532089695334,58.71574813500047,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,61,full,True,0.6877919659018517,10.087049100548029,0.16706297174096107,47.74067807011306,58.682582108303905,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,62,full,True,0.6735010538250208,10.16027107834816,0.16366597265005112,47.5758109241724,58.57324902899563,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,63,full,True,0.6609049160033464,10.048998985439539,0.16348809003829956,47.47221805155277,58.34561004303396,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,64,full,True,0.6730761379003525,10.168066015467048,0.16865483485162258,48.029759200289845,59.03955618850887,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,65,full,True,0.667056068778038,10.125620989128947,0.16524107195436954,47.64609597623348,58.60401410609484,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,66,full,True,0.6749329622834921,10.197648080065846,0.162170035764575,47.46241890825331,58.497169986367226,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,67,full,True,0.6373010110110044,9.9370579700917,0.16573886387050152,47.50080010853708,58.240897953510284,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,68,full,True,0.6849670317023993,10.086005087941885,0.16596796922385693,47.65378497540951,58.59072506427765,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,69,full,True,0.6864259485155344,10.18680608831346,0.16201985999941826,47.73868317715824,58.77393507398665,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,70,full,True,0.6880939472466707,10.175521019846201,0.16384501941502094,47.53242596052587,58.55988594703376,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,71,full,True,0.6609598640352488,10.119947139173746,0.16587087884545326,47.66187211498618,58.60864999704063,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,72,full,True,0.6711089517921209,10.116189019754529,0.16284198500216007,47.62774799019098,58.57788794673979,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,73,full,True,0.6972928531467915,10.090281954035163,0.1633490901440382,47.713231993839145,58.66415589116514,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,74,full,True,0.6602378562092781,10.045481147244573,0.16462593339383602,47.639607917517424,58.50995285436511,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,75,full,True,0.678354175761342,10.165089974179864,0.16243592835962772,47.639216063544154,58.64509614184499,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,76,full,True,0.6677939090877771,9.921690914779902,0.16106106340885162,47.495966078713536,58.24651196599007,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,77,full,True,0.7151751779019833,10.175799019634724,0.1672178041189909,47.65865299850702,58.71684500016272,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,78,full,True,0.6733541376888752,10.173076996579766,0.16354303807020187,47.72350797429681,58.73348214663565,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,79,full,True,0.6818531546741724,10.24176087230444,0.1665949821472168,47.56796010769904,58.658169116824865,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,80,full,True,0.6731487810611725,10.08605002425611,0.16347109340131283,47.75126604363322,58.67393594235182,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,81,full,True,0.721415039151907,10.105967987328768,0.16390997916460037,47.599822049960494,58.59111505560577,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,82,full,True,0.6763420533388853,10.149515932425857,0.16352697275578976,47.92020097374916,58.90958593226969,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,83,full,True,0.6756328511983156,10.072940960526466,0.16440916806459427,47.59318893775344,58.506171917542815,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,84,full,True,0.6921249441802502,10.065526934340596,0.161436153575778,47.72066487930715,58.639752911403775,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,85,full,True,0.6680721417069435,10.157438926398754,0.15972298569977283,47.731841914355755,58.717075968161225,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,86,full,True,0.674559036269784,10.041424073278904,0.1597357913851738,47.72020620293915,58.595925103873014,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,87,full,True,0.6724700797349215,10.12373180128634,0.16425899229943752,47.5859590806067,58.5464199539274,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,88,full,True,0.6850629579275846,10.115557117387652,0.16353093087673187,47.67027706839144,58.63442807458341,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,89,full,True,0.6675540935248137,10.113765019923449,0.16182591207325459,47.74256702512503,58.68571205064654,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,90,full,True,0.6587000098079443,10.156190022826195,0.16348902136087418,47.91759490035474,58.895973954349756,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,91,full,True,0.7383041083812714,10.200965916737914,0.16369204968214035,47.689184080809355,58.79214615561068,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,92,full,True,0.6820820271968842,10.15086192637682,0.16165594570338726,47.676024958491325,58.670624857768416,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,93,full,True,0.6682111416012049,10.017449967563152,0.1614559441804886,47.41798806935549,58.265105122700334,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,94,full,True,0.6835269741714001,10.157049167901278,0.16457983292639256,48.31749806180596,59.322654036805034,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,95,full,True,0.8050070609897375,10.19559195265174,0.16932189464569092,47.83001006580889,58.99993097409606,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,96,full,True,0.6566999945789576,10.113463969901204,0.16228994354605675,47.65273700468242,58.58519091270864,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,97,full,True,0.6753220222890377,10.132124880328774,0.16232114285230637,47.824769048020244,58.79453709349036,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,98,full,True,0.6550878752022982,10.086634196341038,0.1637039240449667,47.64573695138097,58.55116294696927,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,99,full,True,0.6849979981780052,10.047491174191236,0.1656687818467617,47.38758713938296,58.28574509359896,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,0,full,True,,,,14.376454055309296,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,1,full,True,,,,13.643893878906965,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,2,full,True,,,,14.185352018103004,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,3,full,True,,,,14.035621890798211,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,4,full,True,,,,14.483935898169875,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,5,full,True,,,,13.978230999782681,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,6,full,True,,,,14.299158938229084,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,7,full,True,,,,14.307218138128519,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,8,full,True,,,,14.47254279628396,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,9,full,True,,,,14.054606901481748,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,10,full,True,,,,14.771493850275874,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,11,full,True,,,,14.084900030866265,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,12,full,True,,,,14.38309601508081,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,13,full,True,,,,14.30556084960699,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,14,full,True,,,,14.612711034715176,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,15,full,True,,,,14.343217946588993,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,16,full,True,,,,14.734871918335557,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,17,full,True,,,,14.566892059519887,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,18,full,True,,,,14.751691138371825,,-27440.89453125,1406
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,19,full,True,,,,14.214548049494624,,-27440.89453125,1406
