dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,95,geometry_only,True,2.646777080371976,162.64547500759363,0.323333078995347,367.27914586663246,532.8947310335934,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,96,geometry_only,True,2.69093899987638,163.77905989065766,0.3249191213399172,367.3163210041821,534.1112390160561,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,97,geometry_only,True,2.6165631134063005,165.41246604174376,0.327317975461483,367.43184900842607,535.7881961390376,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,98,geometry_only,True,2.6408759877085686,164.7275451105088,0.32707490026950836,367.2646500635892,534.9601460620761,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,step_force,99,geometry_only,True,2.637326018884778,163.7879789341241,0.32264599576592445,367.2191030345857,533.9670539833605,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,0,geometry_only,True,,,,48.727015033364296,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,1,geometry_only,True,,,,48.39419689960778,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,2,geometry_only,True,,,,48.72761107981205,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,3,geometry_only,True,,,,48.72084711678326,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,4,geometry_only,True,,,,48.780668061226606,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,5,geometry_only,True,,,,48.68796397931874,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,6,geometry_only,True,,,,48.754429910331964,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,7,geometry_only,True,,,,48.68270689621568,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,8,geometry_only,True,,,,48.77751902677119,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,9,geometry_only,True,,,,48.68590016849339,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,10,geometry_only,True,,,,48.80520305596292,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,11,geometry_only,True,,,,48.69235306978226,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,12,geometry_only,True,,,,48.719095066189766,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,13,geometry_only,True,,,,48.675761092454195,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,14,geometry_only,True,,,,48.813886009156704,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,15,geometry_only,True,,,,48.768906854093075,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,16,geometry_only,True,,,,49.07926497980952,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,17,geometry_only,True,,,,48.85535198263824,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,18,geometry_only,True,,,,48.78393979743123,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,19,geometry_only,True,,,,48.73936413787305,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,20,geometry_only,True,,,,48.76327095553279,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,21,geometry_only,True,,,,48.75697800889611,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,22,geometry_only,True,,,,48.75874798744917,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,23,geometry_only,True,,,,48.707755049690604,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,24,geometry_only,True,,,,48.79787191748619,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,25,geometry_only,True,,,,48.76137711107731,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,26,geometry_only,True,,,,48.821316100656986,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,27,geometry_only,True,,,,48.73839393258095,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,28,geometry_only,True,,,,48.80191292613745,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,29,geometry_only,True,,,,48.743982100859284,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,30,geometry_only,True,,,,48.80775907076895,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,31,geometry_only,True,,,,48.79903583787382,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,32,geometry_only,True,,,,48.79833315499127,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,33,geometry_only,True,,,,48.717171885073185,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,34,geometry_only,True,,,,48.83830505423248,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,35,geometry_only,True,,,,48.685683170333505,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,36,geometry_only,True,,,,48.84631093591452,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,37,geometry_only,True,,,,48.7803400028497,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,38,geometry_only,True,,,,48.75093209557235,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,39,geometry_only,True,,,,48.73754200525582,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,40,geometry_only,True,,,,48.75107295811176,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,41,geometry_only,True,,,,48.76144998706877,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,42,geometry_only,True,,,,48.746929969638586,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,43,geometry_only,True,,,,48.89243096113205,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,44,geometry_only,True,,,,48.73427888378501,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,45,geometry_only,True,,,,48.729561967775226,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,46,geometry_only,True,,,,48.81128715351224,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,47,geometry_only,True,,,,48.72898617759347,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,48,geometry_only,True,,,,48.793528927490115,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,49,geometry_only,True,,,,48.7967471126467,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,50,geometry_only,True,,,,48.794322879984975,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,51,geometry_only,True,,,,48.77993604168296,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,52,geometry_only,True,,,,48.767197877168655,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,53,geometry_only,True,,,,48.70801395736635,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,54,geometry_only,True,,,,48.791060922667384,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,55,geometry_only,True,,,,48.718590987846255,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,56,geometry_only,True,,,,48.81809907965362,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,57,geometry_only,True,,,,48.74777398072183,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,58,geometry_only,True,,,,48.979456070810556,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,59,geometry_only,True,,,,48.74688689596951,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,60,geometry_only,True,,,,48.84784179739654,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,61,geometry_only,True,,,,48.75912191346288,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,62,geometry_only,True,,,,48.808587016537786,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,63,geometry_only,True,,,,48.773281974717975,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,64,geometry_only,True,,,,48.816374968737364,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,65,geometry_only,True,,,,48.76524186693132,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,66,geometry_only,True,,,,48.79313590936363,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,67,geometry_only,True,,,,48.81796310655773,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,68,geometry_only,True,,,,48.82470588199794,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,69,geometry_only,True,,,,48.754991963505745,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,70,geometry_only,True,,,,48.82126906886697,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,71,geometry_only,True,,,,48.75417100265622,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,72,geometry_only,True,,,,48.80704917013645,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,73,geometry_only,True,,,,48.785103019326925,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,74,geometry_only,True,,,,48.77069499343634,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,75,geometry_only,True,,,,48.777359072119,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,76,geometry_only,True,,,,48.816917929798365,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,77,geometry_only,True,,,,48.750143963843584,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,78,geometry_only,True,,,,49.10031706094742,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,79,geometry_only,True,,,,48.79005393013358,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,80,geometry_only,True,,,,48.90400008298457,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,81,geometry_only,True,,,,48.823236022144556,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,82,geometry_only,True,,,,48.85330190882087,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,83,geometry_only,True,,,,48.714623088017106,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,84,geometry_only,True,,,,48.808594001457095,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,85,geometry_only,True,,,,48.762987833470106,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,86,geometry_only,True,,,,48.78211300820112,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,87,geometry_only,True,,,,48.81261521950364,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,88,geometry_only,True,,,,48.8595119677484,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,89,geometry_only,True,,,,48.85789193212986,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,90,geometry_only,True,,,,48.78724692389369,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,91,geometry_only,True,,,,48.790444154292345,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,92,geometry_only,True,,,,48.8177549559623,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,93,geometry_only,True,,,,48.794398084282875,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,94,geometry_only,True,,,,48.7964591011405,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,95,geometry_only,True,,,,48.77912602387369,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,96,geometry_only,True,,,,48.78915683366358,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,97,geometry_only,True,,,,48.80454996600747,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,98,geometry_only,True,,,,48.85116801597178,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,geometry_only,forward_energy,99,geometry_only,True,,,,48.787897918373346,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,0,full,True,2.828805008903146,162.7150191925466,0.32298779115080833,359.08034699968994,524.9471589922905,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,1,full,True,2.7740090154111385,163.4169640019536,0.3246460109949112,358.8850749656558,525.4006939940155,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,2,full,True,2.826809184625745,163.9644808601588,0.32215192914009094,358.9872831944376,526.1007251683623,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,3,full,True,2.802580129355192,163.6321770492941,0.3280129749327898,359.025175916031,525.7879460696131,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,4,full,True,2.7813450433313847,164.57784408703446,0.31869602389633656,359.0627359226346,526.7406210768968,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,5,full,True,3.090861951932311,164.09956919960678,0.3235659096390009,359.0690391138196,526.5830361749977,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,6,full,True,2.757732989266515,163.84507692418993,0.3168380353599787,359.2598270624876,526.179475011304,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,7,full,True,2.842034911736846,163.85504696518183,0.3193379379808903,358.9765219949186,525.9929418098181,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,8,full,True,2.759271999821067,163.2406848948449,0.3277459181845188,359.00498600676656,525.332688819617,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,9,full,True,2.738742157816887,163.62834302708507,0.32477895729243755,359.22387894243,525.9157430846244,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,10,full,True,2.8010348323732615,163.85009698569775,0.32506207935512066,359.1098031029105,526.0859970003366,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,11,full,True,2.78501701541245,162.9276811145246,0.32226182520389557,359.1253620106727,525.1603219658136,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,12,full,True,2.8032551053911448,163.65956398658454,0.3263039980083704,358.9715340640396,525.7606571540236,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,13,full,True,2.7447501197457314,164.2923669423908,0.330416951328516,359.02466904371977,526.3922030571848,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,14,full,True,2.8784298337996006,162.90865698829293,0.32559409737586975,359.24009303562343,525.3527739550918,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,15,full,True,2.787758829072118,163.47981011494994,0.32285996712744236,358.93976711668074,525.5301960278302,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,16,full,True,2.7448709588497877,164.09377404488623,0.3248408902436495,358.9682509191334,526.1317368131131,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,17,full,True,2.774581080302596,164.31188792921603,0.3327711019665003,359.18837203644216,526.6076121479273,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,18,full,True,2.8070940170437098,163.67198107764125,0.35552610643208027,359.1165009420365,525.9511021431535,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,19,full,True,2.7430690824985504,164.7859790828079,0.3339238464832306,359.01943501085043,526.8824070226401,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,20,full,True,2.90030799806118,165.23181297816336,0.38120895624160767,359.40183605998755,527.9151659924537,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,21,full,True,2.736377064138651,163.29417214728892,0.32919691875576973,359.1745710000396,525.5343171302229,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,22,full,True,2.7910328935831785,162.67323005013168,0.3253309987485409,359.0142570901662,524.8038510326296,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,23,full,True,2.767518861219287,164.79964810423553,0.32724207267165184,359.0350600425154,526.9294690806419,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,24,full,True,2.784841926768422,164.68536597676575,0.31942594796419144,358.92290412448347,526.7125379759818,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,25,full,True,2.8198431245982647,163.64901489578187,0.3304181154817343,359.6072329673916,526.4065091032535,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,26,full,True,2.9503758996725082,164.21982320025563,0.33577182330191135,359.1980820056051,526.7040529288352,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,27,full,True,2.7516239788383245,165.5453280545771,0.32712495885789394,358.90381690114737,527.5278938934207,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,28,full,True,2.76734190993011,165.238237939775,0.32592006027698517,359.96943805366755,528.3009379636496,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,29,full,True,3.0467540491372347,163.43187796883285,0.33493898808956146,358.9304720517248,525.7440430577844,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,30,full,True,2.754735993221402,164.09126808866858,0.3326600417494774,359.38515001907945,526.5638141427189,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,31,full,True,2.8191220480948687,164.19987985864282,0.3274730406701565,359.0594860725105,526.4059610199183,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,32,full,True,2.7983831241726875,164.49785185977817,0.32269000075757504,358.9135049842298,526.5324299689382,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,33,full,True,2.807424170896411,164.2910810187459,0.3300388343632221,359.8517400678247,527.2802840918303,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,34,full,True,2.964691026136279,163.96658192388713,0.3439991269260645,359.2472430318594,526.5225151088089,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,35,full,True,2.95719294808805,165.31620803289115,0.32333098351955414,359.09092891961336,527.6876608841121,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,36,full,True,2.7733109891414642,164.44583097472787,0.3253899049013853,359.04096509329975,526.5854969620705,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,37,full,True,2.767362864688039,163.98423817008734,0.3225510008633137,359.1138329356909,526.1879849713296,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,38,full,True,2.7992199175059795,164.4851421006024,0.32381387427449226,358.957288088277,526.5654639806598,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,39,full,True,2.747001126408577,166.07731394469738,0.32448209822177887,359.1072140261531,528.2560111954808,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,40,full,True,2.8252049814909697,164.31365488097072,0.3499730955809355,359.16408197954297,526.6529149375856,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,41,full,True,2.8250550385564566,163.6076159775257,0.3245500847697258,359.1238169465214,525.8810380473733,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,42,full,True,2.8912359848618507,164.2462071031332,0.3290779422968626,359.0357799548656,526.5023009851575,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,43,full,True,2.791736973449588,164.55012699589133,0.32771402038633823,358.99970307946205,526.6692810691893,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,44,full,True,2.75915814563632,164.2510388046503,0.32414007000625134,359.0011070482433,526.3354440685362,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,45,full,True,2.80748400837183,163.37204189039767,0.32282108440995216,359.0647429227829,525.5670899059623,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,46,full,True,2.7788819279521704,166.36341507546604,0.3233079332858324,359.0753530152142,528.5409579519182,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,47,full,True,2.8006520587950945,165.45113595202565,0.3227309789508581,359.1045280918479,527.6790470816195,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,48,full,True,2.851668046787381,162.79987595044076,0.32597919926047325,358.9814128354192,524.9589360319078,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,49,full,True,2.8194140177220106,164.58835802040994,0.32893591560423374,359.1660880483687,526.9027960021049,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,50,full,True,2.8160440269857645,164.75213086232543,0.3190319985151291,358.8990510907024,526.7862579785287,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,51,full,True,2.78817699290812,164.44665798917413,0.3265400882810354,358.90723299235106,526.4686080627143,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,52,full,True,2.730883890762925,163.86695997789502,0.3271352034062147,358.89335186220706,525.8183309342712,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,53,full,True,2.767771016806364,164.9876639712602,0.3224569372832775,358.9966110885143,527.0745030138642,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,54,full,True,2.8252180200070143,163.88911101967096,0.3296330105513334,359.2335309367627,526.277492986992,-338922.90625,24024
