dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.forward_src_index_ms,0.01365109346807003,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.reverse_aggregation_ms,0.046564964577555656,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.reverse_dst_index_ms,0.008107861503958702,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.reverse_filter_gather_ms,0.00900006853044033,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.reverse_message_tp_ms,0.2194021362811327,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.reverse_src_gather_ms,0.026680994778871536,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.reverse_src_index_ms,0.00920100137591362,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.reverse_weight_select_ms,0.014451099559664726,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.total_ms,0.8809620048850775,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,4_convolution.weight_nn_ms,0.08864793926477432,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.cutoff_ms,0.0924309715628624,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.edge_attr_expand_ms,0.009061070159077644,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.edge_attr_sign_apply_ms,0.009136972948908806,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.edge_embedding_expand_ms,0.010357005521655083,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.edge_length_expand_ms,0.014126067981123924,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.edge_length_norm_ms,0.02194894477725029,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.pair_vec_select_ms,0.019445084035396576,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.radial_basis_ms,0.04759104922413826,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.radial_combine_ms,0.009841984137892723,1.0,46816.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.reverse_sign_ms,0.025381101295351982,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,edge_embedding.spherical_harmonics_ms,0.31798798590898514,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,model_total_ms,237.70737880840898,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,top_force_output_ms,146.49941120296717,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,top_input_embedding_ms,1.0603009723126888,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,top_interaction_other_ms,60.9921112190932,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,1,top_readout_ms,2.7694888412952423,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.denominator_ms,0.009961891919374466,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.forward_aggregation_ms,0.07821805775165558,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.forward_dst_index_ms,0.007955124601721764,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.forward_filter_gather_ms,0.008209142833948135,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.forward_message_tp_ms,0.2204938791692257,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.forward_src_gather_ms,0.012103933840990067,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.forward_src_index_ms,0.012511853128671646,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.reverse_aggregation_ms,0.07008411921560764,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.reverse_dst_index_ms,0.007946975529193878,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.reverse_filter_gather_ms,0.009269919246435165,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.reverse_message_tp_ms,0.2003619447350502,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.reverse_src_gather_ms,0.011723954230546951,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.reverse_src_index_ms,0.009349081665277481,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.reverse_weight_select_ms,0.0313811469823122,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.total_ms,0.9685419499874115,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,0_convolution.weight_nn_ms,0.10334211401641369,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.denominator_ms,0.012760981917381287,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.forward_aggregation_ms,0.27969107031822205,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.forward_dst_index_ms,0.0078519806265831,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.forward_filter_gather_ms,0.0089199747890234,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.forward_message_tp_ms,1.9460769835859537,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.forward_src_gather_ms,0.027748988941311836,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.forward_src_index_ms,0.011946074664592743,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.reverse_aggregation_ms,0.2794640604406595,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.reverse_dst_index_ms,0.007642200216650963,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.reverse_filter_gather_ms,0.008396105840802193,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.reverse_message_tp_ms,1.9335029646754265,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.reverse_src_gather_ms,0.027087051421403885,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.reverse_src_index_ms,0.009789131581783295,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.reverse_weight_select_ms,0.07996894419193268,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.total_ms,4.947426961734891,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,1_convolution.weight_nn_ms,0.12403889559209347,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.denominator_ms,0.015347963199019432,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.forward_aggregation_ms,0.43817702680826187,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.forward_dst_index_ms,0.007744180038571358,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.forward_filter_gather_ms,0.009415904060006142,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.forward_message_tp_ms,3.745527006685734,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.forward_src_gather_ms,0.04526297561824322,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.forward_src_index_ms,0.012240838259458542,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.reverse_aggregation_ms,0.45233219861984253,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.reverse_dst_index_ms,0.0073569826781749725,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.reverse_filter_gather_ms,0.008882954716682434,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.reverse_message_tp_ms,3.7490709219127893,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.reverse_src_gather_ms,0.04277890548110008,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.reverse_src_index_ms,0.010397983714938164,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.reverse_weight_select_ms,0.15035481192171574,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.total_ms,9.032313944771886,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,2_convolution.weight_nn_ms,0.1524530816823244,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.denominator_ms,0.015508849173784256,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.forward_aggregation_ms,0.4972359165549278,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.forward_dst_index_ms,0.007672933861613274,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.forward_filter_gather_ms,0.00936887226998806,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.forward_message_tp_ms,3.8952589966356754,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.forward_src_gather_ms,0.047584064304828644,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.forward_src_index_ms,0.014070887118577957,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.reverse_aggregation_ms,0.5224859341979027,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.reverse_dst_index_ms,0.007178867235779762,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.reverse_filter_gather_ms,0.008388888090848923,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.reverse_message_tp_ms,3.9040560368448496,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.reverse_src_gather_ms,0.04340801388025284,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.reverse_src_index_ms,0.009800074622035027,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.reverse_weight_select_ms,0.17977296374738216,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.total_ms,9.515756973996758,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,3_convolution.weight_nn_ms,0.16117398627102375,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.denominator_ms,0.010162126272916794,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.forward_aggregation_ms,0.05232403054833412,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.forward_dst_index_ms,0.007560010999441147,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.forward_filter_gather_ms,0.008688075467944145,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.forward_message_tp_ms,0.17199083231389523,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.forward_src_gather_ms,0.02823001705110073,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.forward_src_index_ms,0.014313962310552597,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.reverse_aggregation_ms,0.04653795622289181,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.reverse_dst_index_ms,0.008363975211977959,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.reverse_filter_gather_ms,0.009290874004364014,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.reverse_message_tp_ms,0.2173439133912325,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.reverse_src_gather_ms,0.026962021365761757,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.reverse_src_index_ms,0.009532086551189423,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.reverse_weight_select_ms,0.014377059414982796,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.total_ms,0.89986901730299,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,4_convolution.weight_nn_ms,0.08867005817592144,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.cutoff_ms,0.0917990691959858,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.edge_attr_expand_ms,0.008814968168735504,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.edge_attr_sign_apply_ms,0.008967006579041481,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.edge_embedding_expand_ms,0.009497860446572304,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.edge_length_expand_ms,0.013665994629263878,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.edge_length_norm_ms,0.02222508192062378,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.pair_vec_select_ms,0.0199850182980299,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.radial_basis_ms,0.04537496715784073,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.radial_combine_ms,0.009798910468816757,1.0,46816.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.reverse_sign_ms,0.02545909956097603,1.0,187264.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,edge_embedding.spherical_harmonics_ms,0.3312269691377878,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,model_total_ms,237.8102568909526,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,top_force_output_ms,146.58062206581235,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,top_input_embedding_ms,1.0646958835422993,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,top_interaction_other_ms,60.77333027496934,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,2,top_readout_ms,2.7833888307213783,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.denominator_ms,0.009875046089291573,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.forward_aggregation_ms,0.07642712444067001,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.forward_dst_index_ms,0.007681082934141159,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.forward_filter_gather_ms,0.008705072104930878,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.forward_message_tp_ms,0.22249598987400532,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.forward_src_gather_ms,0.011707888916134834,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.forward_src_index_ms,0.012720935046672821,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.reverse_aggregation_ms,0.06655091419816017,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.reverse_dst_index_ms,0.008247094228863716,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.reverse_filter_gather_ms,0.008702976629137993,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.reverse_message_tp_ms,0.2042038831859827,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.reverse_src_gather_ms,0.011570984497666359,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.reverse_src_index_ms,0.00913906842470169,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.reverse_weight_select_ms,0.03092200495302677,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.total_ms,0.97078294493258,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,0_convolution.weight_nn_ms,0.10337308049201965,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.denominator_ms,0.012702075764536858,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.forward_aggregation_ms,0.2776621840894222,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.forward_dst_index_ms,0.007489928975701332,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.forward_filter_gather_ms,0.0089290551841259,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.forward_message_tp_ms,1.9139081705361605,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.forward_src_gather_ms,0.026472145691514015,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.forward_src_index_ms,0.012187985703349113,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.reverse_aggregation_ms,0.27745007537305355,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.reverse_dst_index_ms,0.007295981049537659,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.reverse_filter_gather_ms,0.008179107680916786,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.reverse_message_tp_ms,1.9019909668713808,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.reverse_src_gather_ms,0.02618716098368168,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.reverse_src_index_ms,0.009762123227119446,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.reverse_weight_select_ms,0.0774851068854332,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.total_ms,4.873581929132342,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,1_convolution.weight_nn_ms,0.12352596968412399,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.denominator_ms,0.014980090782046318,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.forward_aggregation_ms,0.4396159201860428,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.forward_dst_index_ms,0.007541151717305183,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.forward_filter_gather_ms,0.009231967851519585,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.forward_message_tp_ms,3.691280959174037,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.forward_src_gather_ms,0.045286957174539566,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.forward_src_index_ms,0.012191012501716614,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.reverse_aggregation_ms,0.4532060120254755,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.reverse_dst_index_ms,0.007190043106675148,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.reverse_filter_gather_ms,0.009505078196525574,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.reverse_message_tp_ms,3.7042000330984592,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.reverse_src_gather_ms,0.0406741164624691,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.reverse_src_index_ms,0.010041054338216782,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.reverse_weight_select_ms,0.147524056956172,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.total_ms,8.927118964493275,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,2_convolution.weight_nn_ms,0.1491920556873083,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,3_convolution.denominator_ms,0.016526086255908012,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,3_convolution.forward_aggregation_ms,0.5010508466511965,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,3_convolution.forward_dst_index_ms,0.0074759591370821,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,3_convolution.forward_filter_gather_ms,0.009363051503896713,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,3_convolution.forward_message_tp_ms,3.90432495623827,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,3_convolution.forward_src_gather_ms,0.047007109969854355,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,3_convolution.forward_src_index_ms,0.013859011232852936,1.0,5852.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,3,3_convolution.reverse_aggregation_ms,0.5243108607828617,1.0,5852.0
