dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,35,geometry_only,True,,,,10.438479017466307,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,36,geometry_only,True,,,,10.651794029399753,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,37,geometry_only,True,,,,10.535121895372868,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,38,geometry_only,True,,,,10.51635411567986,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,39,geometry_only,True,,,,10.483263991773129,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,40,geometry_only,True,,,,10.552920866757631,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,41,geometry_only,True,,,,10.471035027876496,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,42,geometry_only,True,,,,10.55682310834527,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,43,geometry_only,True,,,,10.5265979655087,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,44,geometry_only,True,,,,10.585520882159472,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,45,geometry_only,True,,,,10.440769139677286,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,46,geometry_only,True,,,,10.51124488003552,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,47,geometry_only,True,,,,10.460671968758106,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,48,geometry_only,True,,,,10.59481198899448,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,49,geometry_only,True,,,,10.579882189631462,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,50,geometry_only,True,,,,10.53472189232707,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,51,geometry_only,True,,,,10.50940714776516,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,52,geometry_only,True,,,,10.654743993654847,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,53,geometry_only,True,,,,10.586811928078532,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,54,geometry_only,True,,,,10.44875499792397,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,55,geometry_only,True,,,,10.449625086039305,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,56,geometry_only,True,,,,10.51321905106306,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,57,geometry_only,True,,,,10.618553962558508,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,58,geometry_only,True,,,,10.582461021840572,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,59,geometry_only,True,,,,10.457159951329231,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,60,geometry_only,True,,,,10.49308991059661,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,61,geometry_only,True,,,,10.61212201602757,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,62,geometry_only,True,,,,10.612978134304285,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,63,geometry_only,True,,,,10.53119101561606,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,64,geometry_only,True,,,,10.514846071600914,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,65,geometry_only,True,,,,10.573100065812469,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,66,geometry_only,True,,,,10.711908107623458,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,67,geometry_only,True,,,,10.462620062753558,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,68,geometry_only,True,,,,10.485277976840734,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,69,geometry_only,True,,,,10.592009872198105,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,70,geometry_only,True,,,,10.66324207931757,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,71,geometry_only,True,,,,10.473988018929958,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,72,geometry_only,True,,,,10.504576843231916,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,73,geometry_only,True,,,,10.537623893469572,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,74,geometry_only,True,,,,10.707322973757982,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,75,geometry_only,True,,,,10.49885991960764,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,76,geometry_only,True,,,,10.491915978491306,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,77,geometry_only,True,,,,10.577371809631586,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,78,geometry_only,True,,,,10.668626986443996,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,79,geometry_only,True,,,,10.461603058502078,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,80,geometry_only,True,,,,10.54837298579514,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,81,geometry_only,True,,,,10.530238971114159,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,82,geometry_only,True,,,,10.673244018107653,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,83,geometry_only,True,,,,10.476605035364628,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,84,geometry_only,True,,,,10.689032031223178,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,85,geometry_only,True,,,,10.668267961591482,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,86,geometry_only,True,,,,10.703871957957745,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,87,geometry_only,True,,,,10.490393964573741,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,88,geometry_only,True,,,,10.48514200374484,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,89,geometry_only,True,,,,10.517916874960065,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,90,geometry_only,True,,,,10.54776692762971,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,91,geometry_only,True,,,,10.470445966348052,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,92,geometry_only,True,,,,10.500723961740732,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,93,geometry_only,True,,,,10.534808970987797,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,94,geometry_only,True,,,,10.590734891593456,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,95,geometry_only,True,,,,10.470343055203557,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,96,geometry_only,True,,,,10.501018958166242,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,97,geometry_only,True,,,,10.50276798196137,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,98,geometry_only,True,,,,10.669109178707004,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,geometry_only,forward_energy,99,geometry_only,True,,,,10.496265022084117,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,0,full,True,0.8216968271881342,25.334654143080115,0.18315785564482212,51.710161147639155,78.04966997355223,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,1,full,True,0.8333500009030104,24.591160006821156,0.18035992980003357,51.73632805235684,77.34119798988104,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,2,full,True,0.8482479024678469,25.164733175188303,0.18270988948643208,51.47431814111769,77.67000910826027,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,3,full,True,0.8728089742362499,24.417120032012463,0.18278788775205612,51.68300005607307,77.15571695007384,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,4,full,True,0.8400080259889364,25.25718603283167,0.182777876034379,51.70301115140319,77.98298308625817,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,5,full,True,0.83171296864748,25.112208910286427,0.18015899695456028,51.51538806967437,77.63946894556284,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,6,full,True,0.8321111090481281,25.2832118421793,0.18059113062918186,51.55952484346926,77.85543892532587,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,7,full,True,0.8147649932652712,24.763850960880518,0.1797450240701437,51.86342587694526,77.62178685516119,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,8,full,True,0.8286340162158012,24.854748975485563,0.1850309781730175,51.72595917247236,77.59437314234674,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,9,full,True,0.8247809018939734,25.002161972224712,0.17946306616067886,51.3601079583168,77.36651389859617,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,10,full,True,0.894902041181922,25.10676602832973,0.17724907957017422,51.731224870309234,77.91014201939106,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,11,full,True,0.8976019453257322,25.20351391285658,0.18144096247851849,51.47373699583113,77.75629381649196,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,12,full,True,0.8291690610349178,25.188793893903494,0.18308009020984173,51.648289896547794,77.84933294169605,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,13,full,True,0.8238099981099367,24.709783028811216,0.18061301670968533,51.688161911442876,77.40236795507371,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,14,full,True,0.8657979778945446,26.801439933478832,0.18794205971062183,52.02515912242234,79.88033909350634,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,15,full,True,0.8263089694082737,25.287145981565118,0.1809780951589346,51.390619948506355,77.68505299463868,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,16,full,True,0.8197189308702946,25.28935205191374,0.18110196106135845,51.55336600728333,77.84353895112872,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,17,full,True,0.8529669139534235,24.308047024533153,0.18176506273448467,51.81610397994518,77.15888298116624,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,18,full,True,0.7998999208211899,25.181292090564966,0.1876580063253641,51.79030587896705,77.95915589667857,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,19,full,True,0.8688869420439005,25.408892892301083,0.17999811097979546,51.523796981200576,77.98157492652535,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,20,full,True,0.8789608255028725,24.939119117334485,0.18718000501394272,51.75738804973662,77.76264799758792,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,21,full,True,0.9359659161418676,24.68970511108637,0.18018693663179874,51.3294308912009,77.13528885506094,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,22,full,True,0.8539359550923109,25.02351184375584,0.18067099153995514,51.5911381226033,77.6492569129914,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,23,full,True,0.8459119126200676,25.245947996154428,0.18112803809344769,51.704584853723645,77.97757280059159,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,24,full,True,0.8823969401419163,25.11621010489762,0.18003396689891815,51.85039690695703,78.02903791889548,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,25,full,True,0.8640529122203588,25.161114055663347,0.18102792091667652,51.574439043179154,77.78063393197954,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,26,full,True,0.8313269354403019,25.081703905016184,0.18110405653715134,51.30661907605827,77.4007539730519,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,27,full,True,0.8312000427395105,24.496238911524415,0.18377602100372314,51.65390716865659,77.16512214392424,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,28,full,True,0.8993700612336397,25.25946102105081,0.18485705368220806,51.83632695116103,78.18001508712769,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,29,full,True,0.8410909213125706,25.14099911786616,0.18211593851447105,51.558604929596186,77.72281090728939,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,30,full,True,0.8264139760285616,25.209560990333557,0.18078391440212727,51.69685115106404,77.91361003182828,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,31,full,True,0.82379300147295,24.711382808163762,0.18138810992240906,51.434237975627184,77.1508018951863,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,32,full,True,0.8259478490799665,25.270522106438875,0.18115201964974403,51.66798108257353,77.94560305774212,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,33,full,True,0.8406788110733032,25.30374308116734,0.18190103583037853,51.65514093823731,77.98146386630833,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,34,full,True,0.8530798368155956,25.16805613413453,0.18075690604746342,52.112274104729295,78.31416698172688,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,35,full,True,0.8543259464204311,25.196629110723734,0.1837459858506918,51.671044901013374,77.90574594400823,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,36,full,True,0.8562540169805288,24.703640025109053,0.18336204811930656,51.73304188065231,77.4762979708612,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,37,full,True,0.8700750768184662,24.77754489518702,0.18162396736443043,51.66869913227856,77.49794307164848,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,38,full,True,0.8162639569491148,25.323058012872934,0.18238392658531666,51.54560809023678,77.86731398664415,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,39,full,True,0.8702198974788189,24.50885297730565,0.18382002599537373,51.74591206014156,77.3088049609214,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,40,full,True,0.846554059535265,24.958899011835456,0.17985212616622448,51.58436787314713,77.56967307068408,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,41,full,True,0.9031060617417097,24.9995868653059,0.17939810641109943,51.58386309631169,77.6659541297704,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,42,full,True,0.860454048961401,25.19074804149568,0.1813999842852354,51.776929991319776,78.00953206606209,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,43,full,True,0.855754129588604,25.29444289393723,0.18178997561335564,51.55531410127878,77.88730110041797,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,44,full,True,0.8711169939488173,24.815230863168836,0.18079206347465515,51.59709299914539,77.4642329197377,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,45,full,True,0.8709130343049765,24.620447074994445,0.18585403449833393,51.64048192091286,77.31769606471062,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,46,full,True,0.8499221876263618,25.097850942984223,0.17787190154194832,51.6899770591408,77.81562209129333,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,47,full,True,0.8302170317620039,25.158806005492806,0.18138508312404156,51.56102799810469,77.73143611848354,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,48,full,True,0.8378869388252497,25.2795300912112,0.18252292647957802,51.560113904997706,77.86005386151373,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,49,full,True,0.8408299181610346,24.758591083809733,0.18158601596951485,51.497702952474356,77.27870997041464,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,50,full,True,0.8424189873039722,25.065309135243297,0.18242583610117435,51.481280010193586,77.57143396884203,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,51,full,True,0.8835468906909227,25.18988004885614,0.1829010434448719,51.66863487102091,77.92496285401285,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,52,full,True,0.8310538250952959,25.321314111351967,0.18398906104266644,51.62610695697367,77.9624639544636,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,53,full,True,0.8758758194744587,24.950411170721054,0.18078088760375977,51.588587928563356,77.59565580636263,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,54,full,True,0.8829690050333738,24.679246125742793,0.18111499957740307,51.61535902880132,77.35868915915489,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,55,full,True,0.8445559069514275,25.009126169607043,0.18611783161759377,51.54607119038701,77.58587109856308,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,56,full,True,0.8472301997244358,25.231551844626665,0.18222094513475895,51.54044320806861,77.80144619755447,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,57,full,True,0.8596859406679869,25.134385097771883,0.1816099975258112,51.71640100888908,77.89208204485476,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,58,full,True,0.837997067719698,25.19007702358067,0.18250290304422379,51.59221310168505,77.80279009602964,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,59,full,True,0.8486239239573479,24.924071971327066,0.18277717754244804,51.40376999042928,77.35924306325614,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,60,full,True,0.8256169967353344,25.246843928471208,0.17973314970731735,51.68505082838237,77.93724490329623,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,61,full,True,0.8323600050061941,25.235046865418553,0.17832894809544086,51.54166021384299,77.78739603236318,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,62,full,True,0.8896640501916409,24.63747886940837,0.17945095896720886,51.395980175584555,77.10257405415177,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,63,full,True,0.845280010253191,25.221592048183084,0.180418835952878,51.910120993852615,78.15741188824177,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,64,full,True,0.8568379562348127,25.018147891387343,0.18031196668744087,51.60233215428889,77.65762996859848,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,65,full,True,0.8015430066734552,25.17039584927261,0.1822721678763628,51.53420986607671,77.68842088989913,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,66,full,True,0.7863561622798443,25.39677987806499,0.1831569243222475,51.66715197265148,78.03344493731856,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,67,full,True,0.8678068406879902,24.734477046877146,0.1770220696926117,51.54053005389869,77.31983601115644,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,68,full,True,0.8547420147806406,24.74898798391223,0.18174108117818832,51.64002603851259,77.42549711838365,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,69,full,True,0.8357840124517679,25.24494007229805,0.1852030400186777,51.63365392945707,77.89958105422556,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,70,full,True,0.8657621219754219,25.297120912000537,0.1777301076799631,51.37026286683977,77.71087600849569,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,71,full,True,0.8846891578286886,24.87392700277269,0.18335692584514618,51.56633793376386,77.50831102021039,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,72,full,True,0.8894919883459806,25.276694912463427,0.18031010404229164,51.2908969540149,77.6373939588666,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,73,full,True,0.6354351062327623,24.90039891563356,0.1781471073627472,51.2496258597821,76.96360698901117,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,74,full,True,0.8279299363493919,25.159686105325818,0.18138205632567406,51.45308002829552,77.6220781262964,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,75,full,True,0.8876179344952106,25.181021075695753,0.1825881190598011,51.48137896321714,77.7326060924679,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,76,full,True,0.8767270483076572,25.372792966663837,0.18083001486957073,51.44889000803232,77.87924003787339,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,77,full,True,0.8218029979616404,25.189082138240337,0.17732591368258,51.31965107284486,77.50786212272942,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,78,full,True,0.8554789237678051,24.948935955762863,0.17948797903954983,51.65062006562948,77.6345229241997,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,79,full,True,0.8377800695598125,24.78380687534809,0.18312805332243443,51.49696511216462,77.30168011039495,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,80,full,True,0.8189941290766001,25.243174051865935,0.182025833055377,51.81990214623511,78.06409616023302,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,81,full,True,0.8685609791427851,25.166935054585338,0.18397904932498932,51.75304086878896,77.97251595184207,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,82,full,True,0.889332965016365,24.282586062327027,0.1821429468691349,51.50269693695009,76.85675891116261,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,83,full,True,0.8638510480523109,25.216677924618125,0.18152804113924503,51.50221404619515,77.76427106000483,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,84,full,True,0.8373369928449392,25.12700413353741,0.18776394426822662,51.702569937333465,77.85467500798404,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,85,full,True,0.8340068161487579,25.29967506416142,0.1810900866985321,51.52696883305907,77.84174080006778,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,86,full,True,0.9161988273262978,25.146206142380834,0.18216087482869625,51.423397148028016,77.66796299256384,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,87,full,True,0.8372648153454065,24.998544016852975,0.18277112394571304,51.52911297045648,77.54769292660058,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,88,full,True,0.8251219987869263,25.175885064527392,0.18210383132100105,51.51880602352321,77.70191691815853,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,89,full,True,0.8633420802652836,25.0914900097996,0.18111011013388634,51.46100395359099,77.59694615378976,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,90,full,True,0.8660969324409962,24.99920898117125,0.18454808741807938,51.68168805539608,77.7315420564264,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,91,full,True,0.8375111501663923,24.750819895416498,0.18085911870002747,51.65347596630454,77.42266613058746,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,92,full,True,0.8195908740162849,25.02171997912228,0.18008099868893623,51.902123959735036,77.92351581156254,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,93,full,True,0.7358009461313486,24.79148213751614,0.18216506578028202,51.54651799239218,77.25596614181995,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,94,full,True,0.8495280053466558,25.237163063138723,0.17941300757229328,52.381603978574276,78.64770805463195,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,95,full,True,0.9258519858121872,24.904764955863357,0.1914661843329668,52.03431285917759,78.0563959851861,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,96,full,True,0.8540579583495855,24.835458025336266,0.18443097360432148,51.88577203080058,77.75971898809075,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,97,full,True,0.8562919683754444,25.269743986427784,0.1805671490728855,51.566884852945805,77.87348795682192,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,98,full,True,0.8565480820834637,24.679324124008417,0.17957482486963272,51.42994108609855,77.14538811706007,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,step_force,99,full,True,0.8347651455551386,25.01232805661857,0.18400396220386028,51.79612385109067,77.82722101546824,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,forward_energy,0,full,True,,,,15.127975028008223,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,forward_energy,1,full,True,,,,14.204751001670957,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,forward_energy,2,full,True,,,,14.658130938187242,,-68594.703125,3532
md22_stachyose,md22_stachyose_10546,spice,87,full_legacy,forward_energy,3,full,True,,,,14.604208059608936,,-68594.703125,3532
